jet	used for eating	0
sardine	light weight	1
elk	lives in water	0
telephone	loud	1
hawk	loud	1
helicopter	edible	0
elk	squishy	0
submarine	eaten in summer	0
crab	used for holding things	0
housefly	used for eating	0
hawk	light weight	0
eagle	tall	0
whale	used by children	0
sardine	decorative	0
hut	hard	1
tomato	unhealthy	0
pistol	pairs	0
deer	dangerous	0
cheese	loud	0
submarine	edible	0
sandwich	found on walls	0
worm	man made	0
bucket	an animal	0
saxophone	hard	1
helicopter	an animal	0
cannon	loud	1
sink	heavy	1
doll	used by children	1
pepper	electrical	0
snowboard	used for cooking	0
peach	used for music	0
toy	fast	0
stone	man made	0
gate	large	1
helicopter	dangerous	1
jet	a tool	1
cabbage	hot	0
chair	worn for warmth	0
crab	eaten in summer	1
skateboard	wet	0
lantern	hot	1
octopus	produces noise	0
tomato	used for cleaning	0
tack	swims	0
rock	worn for warmth	0
backpack	hard	0
submarine	a tool	1
pillow	has shelves	0
buckle	large	0
mandarin	has shelves	0
shell	fast	0
crab	swims	1
pearl	pairs	1
telephone	swims	0
spoon	flies	0
cart	hard	1
chicken	heavy	0
deer	swims	1
bicycle	fun	1
sardine	slimy	1
ostrich	dangerous	0
hut	wet	1
bucket	dangerous	0
saxophone	used by children	0
hawk	large	1
pizza	used for killing	0
seaweed	sharp	0
jet	dangerous	0
pistol	cold	0
gown	found on walls	0
jet	loud	1
comb	an animal	0
pearl	used for holding things	0
hawk	hand held	0
bicycle	a tool	0
veil	expensive	1
rope	a tool	1
house	has shelves	1
laptop	pairs	0
sardine	man made	0
doll	used for transportation	0
corn	pairs	0
magazine	man made	1
armour	used for cooking	0
buckle	man made	1
sardine	used for music	0
octopus	found on walls	0
banjo	loud	1
ox	found on walls	0
veil	decorative	1
building	used for killing	0
armour	slimy	0
seaweed	produces noise	0
rock	unhealthy	0
axe	slimy	0
octopus	squishy	1
sailboat	smooth	1
cushion	large	0
bicycle	worn for warmth	0
magazine	slimy	0
book	has shelves	0
dress	swims	0
pillow	squishy	1
train	expensive	1
comb	lives in water	0
backpack	worn for warmth	0
peach	pairs	0
cow	an animal	1
vest	flies	0
platypus	hand held	0
helicopter	man made	1
tack	requires gasoline	0
motorcycle	smelly	1
sailboat	pairs	0
snowboard	man made	1
ostrich	used for music	0
brush	used for killing	0
iguana	hand held	1
cart	a tool	1
pearl	expensive	1
iguana	a tool	0
laptop	hard	1
sailboat	lives in water	1
inn	found on walls	0
building	used for music	0
inn	hard	1
zebra	pairs	0
house	man made	1
ox	squishy	0
comb	decorative	0
stone	decorative	1
gown	worn for warmth	1
lime	man made	0
peg	man made	1
seaweed	electrical	0
cauliflower	man made	0
doll	wet	0
plate	smelly	0
helicopter	worn for warmth	0
tack	man made	1
brush	dangerous	0
whale	used for music	0
banjo	slimy	0
crab	used for eating	0
lime	hand held	1
gate	slimy	0
tack	eaten in summer	0
comb	a tool	1
elk	heavy	1
wand	pairs	0
saxophone	decorative	0
pyramid	used for cooking	0
pearl	has shelves	0
cheese	wet	0
helicopter	wet	0
sink	fragile	0
shrimp	worn for warmth	0
gown	requires gasoline	0
book	a tool	1
raisin	requires gasoline	0
pillow	used for transportation	0
motorcycle	an animal	0
cart	sharp	0
rock	pairs	0
toy	has peel	0
cart	used for transportation	1
bicycle	used for eating	0
eagle	used for music	0
crab	produces noise	1
pen	heavy	0
cucumber	has peel	0
pyramid	swims	0
raisin	wet	0
rake	flies	0
comb	loud	0
gown	a toy	0
raisin	a toy	0
cauliflower	lives in water	0
cauliflower	has shelves	0
raisin	cold	0
tack	used for cleaning	0
doll	eaten in summer	0
helicopter	has shelves	0
pyramid	found on walls	0
motorcycle	smooth	1
chair	decorative	1
oven	unhealthy	0
tack	hand held	1
deer	loud	1
motorcycle	used for killing	0
sofa	edible	0
snowboard	produces noise	0
cow	used for cooking	0
bicycle	loud	0
seaweed	unhealthy	0
hut	smelly	0
pizza	heavy	1
buckle	decorative	0
brush	tall	0
telephone	used for transportation	0
sandwich	an animal	0
train	large	1
brush	has shelves	0
jet	used for transportation	1
rake	smooth	1
sink	used for cleaning	1
cart	shiny	1
laptop	has peel	0
deer	produces noise	1
raisin	electrical	0
cabbage	light weight	1
pyramid	has shelves	0
oven	an animal	0
lobster	edible	1
crowbar	loud	0
hut	an animal	0
crowbar	man made	1
veil	hot	0
sofa	smooth	0
cushion	words on it	0
magazine	used for holding things	0
eagle	fragile	0
backpack	a tool	0
sailboat	electrical	0
helicopter	requires gasoline	1
vest	eaten in summer	0
jet	used by children	0
helicopter	unhealthy	0
pyramid	produces noise	0
pepper	used for music	0
house	a tool	0
rocker	decorative	0
armour	hard	1
brush	smelly	0
mandarin	unhealthy	0
pearl	used for eating	0
bathtub	used for cleaning	1
chicken	loud	1
cushion	lives in water	0
saxophone	has peel	0
oven	dangerous	1
sink	electrical	0
cow	requires gasoline	0
cupboard	used for transportation	0
laptop	dangerous	0
comb	worn for warmth	0
pyramid	decorative	0
bucket	a tool	1
banjo	found on walls	0
bicycle	wet	0
snowboard	smelly	0
sandwich	a toy	0
crowbar	fragile	0
ostrich	words on it	0
book	used for cooking	0
toy	edible	0
flamingo	used for holding things	0
rocker	tall	1
iguana	expensive	1
chicken	squishy	1
saxophone	words on it	1
sink	cold	0
rock	requires gasoline	0
pen	used by children	0
wand	used by children	1
building	fast	0
wand	light weight	1
rock	used by children	0
housefly	used for transportation	0
worm	pairs	0
bicycle	used for transportation	1
chicken	a tool	0
pistol	heavy	1
vest	produces noise	0
train	requires gasoline	0
crab	worn for warmth	0
sailboat	hand held	0
cannon	a toy	0
shell	fragile	1
saxophone	shiny	1
chair	loud	0
cucumber	large	1
sailboat	a toy	0
sailboat	used for cooking	0
veil	pairs	0
gate	used by children	0
plate	smooth	1
whale	decorative	0
crowbar	has shelves	0
elk	man made	0
building	shiny	1
brush	man made	1
laptop	fun	1
shrimp	hand held	1
sandwich	eaten in summer	1
pistol	produces noise	1
skateboard	edible	0
cart	worn for warmth	0
helicopter	smooth	0
sardine	pairs	0
oven	shiny	1
magazine	produces noise	0
book	found on walls	1
sink	produces noise	1
submarine	dangerous	1
cabbage	shiny	0
housefly	slimy	1
crowbar	used by children	0
chair	fun	0
sardine	requires gasoline	0
sandwich	slimy	0
beaver	fun	0
book	expensive	0
platypus	smelly	1
doll	man made	1
stone	smelly	0
bucket	tall	0
pen	requires gasoline	0
crowbar	lives in water	0
gown	expensive	1
sailboat	unhealthy	0
bucket	used for eating	0
pearl	a tool	0
pearl	smooth	1
rocker	pairs	0
inn	smelly	0
zebra	used for music	0
flamingo	found on walls	0
crab	shiny	1
peach	fun	0
cheese	used for cleaning	0
platypus	used for holding things	0
veil	swims	0
cushion	hot	0
peg	has shelves	0
crowbar	hand held	1
lantern	has peel	0
train	wet	1
octopus	used for cooking	0
pillow	requires gasoline	0
armour	fast	0
axe	smelly	0
rock	expensive	0
beaver	shiny	0
chair	hot	0
hut	has peel	0
shell	tall	0
zebra	sharp	0
vest	worn for warmth	1
motorcycle	loud	1
whale	wet	1
bicycle	used by children	1
whale	produces noise	1
helicopter	pairs	0
cucumber	fast	0
hawk	hot	0
pearl	sharp	0
inn	swims	0
dress	fun	0
pizza	used by children	0
oven	has peel	0
hawk	used for eating	0
shrimp	dangerous	0
cauliflower	hot	0
cannon	used for killing	1
cow	loud	1
gate	decorative	1
bicycle	tall	0
doll	smelly	0
pearl	flies	0
pillow	smelly	0
pistol	has peel	0
toy	squishy	1
stone	lives in water	0
motorcycle	dangerous	1
pyramid	fragile	0
jet	hot	1
cabbage	produces noise	0
lime	has shelves	0
axe	a toy	0
plate	lives in water	0
cart	lives in water	0
pillow	slimy	0
motorcycle	used for eating	0
chair	requires gasoline	0
lobster	has shelves	0
sofa	used for transportation	0
buckle	produces noise	0
cauliflower	cold	1
jacket	requires gasoline	0
submarine	used for transportation	1
buckle	loud	0
crab	used for cleaning	0
pen	has peel	0
rake	hard	1
jacket	loud	0
spoon	a toy	0
pepper	expensive	0
elk	decorative	1
cannon	man made	1
iguana	fast	1
iguana	requires gasoline	0
beaver	wet	1
pepper	a tool	0
sandwich	requires gasoline	0
housefly	used by children	0
wand	hot	0
veil	produces noise	0
whale	flies	0
gate	used for cleaning	0
rake	unhealthy	0
skateboard	unhealthy	0
banjo	decorative	0
cart	fast	0
gown	lives in water	0
plate	electrical	0
house	fragile	0
elephant	a toy	0
inn	large	1
pie	dangerous	0
jacket	hot	1
whale	hand held	0
hawk	edible	1
sandwich	expensive	0
veil	flies	0
rake	found on walls	0
pyramid	squishy	0
backpack	man made	1
pizza	decorative	0
veil	large	0
peach	produces noise	0
peg	flies	0
pizza	electrical	0
axe	fast	0
cart	a toy	0
brush	words on it	0
doll	decorative	1
vest	used for holding things	0
plate	large	0
chair	used for cooking	0
axe	fun	0
submarine	cold	0
jacket	fast	0
saxophone	electrical	0
sardine	flies	0
hawk	lives in water	0
lantern	man made	1
sofa	hot	0
bathtub	hot	1
house	used for cleaning	0
rope	used for eating	0
submarine	expensive	1
chair	unhealthy	0
telephone	heavy	0
book	used for eating	0
building	smelly	0
vest	unhealthy	0
sailboat	wet	1
corn	has shelves	0
raisin	heavy	0
lobster	dangerous	0
motorcycle	has shelves	0
cheese	pairs	0
sandwich	dangerous	0
buckle	wet	0
stone	used for cooking	0
cauliflower	squishy	0
corn	fast	0
pistol	used for cleaning	0
oven	fun	0
raisin	words on it	0
rope	has peel	0
ostrich	smooth	0
skateboard	flies	0
rock	used for transportation	0
deer	used for cleaning	0
pillow	expensive	0
shrimp	shiny	1
cart	used for eating	0
zebra	fast	1
jet	words on it	1
toy	requires gasoline	0
peg	found on walls	0
platypus	hard	0
iguana	fragile	0
magazine	light weight	1
platypus	decorative	0
oven	hard	1
lantern	used for holding things	0
octopus	loud	0
shell	words on it	0
rake	sharp	1
pie	fast	0
submarine	squishy	0
gown	flies	0
hawk	electrical	0
jet	smelly	0
shell	worn for warmth	0
gown	fun	0
rocker	an animal	0
housefly	used for cleaning	0
backpack	used for music	0
lobster	used by children	0
magazine	pairs	0
helicopter	cold	0
crab	has peel	0
deer	used by children	0
chicken	used for cleaning	0
hawk	used for holding things	0
ostrich	shiny	0
housefly	a toy	0
tack	hot	0
lime	shiny	1
saxophone	lives in water	0
hawk	pairs	0
elk	requires gasoline	0
wand	wet	0
wand	has shelves	0
pizza	slimy	1
rope	squishy	0
chicken	edible	1
crowbar	squishy	0
inn	smooth	0
peg	pairs	0
jacket	lives in water	0
snowboard	used for music	0
elk	used for eating	1
pearl	an animal	0
building	man made	1
cow	a tool	0
sofa	heavy	1
hut	used for eating	0
toy	heavy	0
crowbar	pairs	0
banjo	requires gasoline	0
inn	expensive	1
flamingo	cold	0
telephone	requires gasoline	0
platypus	worn for warmth	0
hawk	fun	1
elephant	decorative	0
comb	large	0
seaweed	words on it	0
lime	hard	0
dress	hot	0
axe	produces noise	1
peg	unhealthy	0
rocker	hard	1
pepper	hand held	0
snowboard	used for holding things	0
armour	used for cleaning	0
crowbar	fun	0
cheese	requires gasoline	0
sardine	used for transportation	0
helicopter	eaten in summer	0
brush	requires gasoline	0
rope	smooth	0
buckle	sharp	0
hut	fragile	0
raisin	hand held	1
cow	used for holding things	0
flamingo	used for cooking	0
rocker	wet	0
gown	used for holding things	0
pearl	used by children	0
crab	pairs	0
inn	produces noise	0
shrimp	sharp	0
house	fun	0
telephone	used by children	1
vest	used for eating	0
pen	decorative	0
dress	has peel	0
cannon	shiny	1
platypus	lives in water	1
bucket	lives in water	0
cart	used for music	0
comb	swims	0
banjo	smelly	0
wand	edible	0
toy	used for eating	0
sofa	decorative	0
pen	smooth	1
pillow	a tool	0
cucumber	fun	0
flamingo	used by children	0
sailboat	used for holding things	1
corn	squishy	0
shell	used by children	1
axe	requires gasoline	0
sink	swims	0
doll	worn for warmth	0
cupboard	electrical	0
armour	large	1
octopus	an animal	1
shell	slimy	0
snowboard	shiny	0
pen	squishy	0
comb	hot	0
lobster	used for holding things	0
cheese	slimy	1
cannon	used for cleaning	0
cheese	expensive	0
submarine	found on walls	0
saxophone	large	1
house	used for music	0
peach	used for killing	0
flamingo	produces noise	0
housefly	a tool	0
rope	light weight	1
hut	heavy	1
zebra	a tool	0
seaweed	a toy	0
pepper	used for eating	1
pepper	used for holding things	0
cupboard	tall	0
buckle	flies	0
toy	tall	0
stone	hand held	0
backpack	wet	0
sailboat	light weight	0
cannon	used by children	0
cupboard	used for killing	0
peach	sharp	0
submarine	pairs	0
tomato	has shelves	0
sink	smelly	1
pillow	light weight	1
lantern	hard	1
laptop	lives in water	0
toy	light weight	1
crab	hard	1
cabbage	has peel	0
magazine	smooth	1
inn	light weight	0
skateboard	has shelves	0
worm	hot	0
tack	sharp	1
worm	fun	0
peg	edible	0
mandarin	hand held	1
rake	requires gasoline	0
cauliflower	has peel	0
dress	fragile	0
buckle	used for eating	0
worm	edible	0
ox	edible	1
peach	an animal	0
whale	sharp	0
brush	fast	0
buckle	hard	1
tack	found on walls	1
vest	pairs	1
octopus	dangerous	1
sink	squishy	0
rake	eaten in summer	0
corn	edible	1
rock	found on walls	0
whale	used for killing	0
tomato	heavy	0
corn	lives in water	0
pizza	loud	0
sardine	worn for warmth	0
motorcycle	electrical	1
bucket	expensive	0
building	swims	0
beaver	smelly	1
octopus	smooth	1
iguana	lives in water	1
corn	decorative	1
platypus	fast	1
sofa	words on it	0
sardine	wet	1
buckle	used for cooking	0
sardine	used for holding things	0
hut	loud	0
sofa	used for cooking	0
worm	decorative	0
gown	smooth	1
telephone	man made	1
raisin	worn for warmth	0
cannon	found on walls	0
pie	light weight	1
submarine	fun	0
sink	shiny	1
tomato	used by children	1
veil	used for killing	0
inn	lives in water	0
worm	shiny	1
rope	worn for warmth	0
pyramid	an animal	0
elk	hand held	0
building	electrical	1
skateboard	cold	0
chicken	cold	1
building	edible	0
zebra	has shelves	0
cow	cold	0
sailboat	used for cleaning	0
house	heavy	1
book	wet	0
peach	used for holding things	0
oven	used for transportation	0
laptop	a tool	1
platypus	requires gasoline	0
housefly	wet	0
hawk	unhealthy	0
rake	lives in water	0
deer	fun	0
lime	slimy	0
armour	unhealthy	0
vest	an animal	0
dress	large	0
iguana	eaten in summer	0
sailboat	fragile	0
shrimp	tall	0
cow	fast	0
zebra	worn for warmth	0
ostrich	used by children	0
cart	hot	0
eagle	used for cleaning	0
lantern	smelly	0
skateboard	swims	0
cushion	used for music	0
sailboat	cold	0
rope	used for cleaning	0
beaver	swims	1
cannon	sharp	0
backpack	requires gasoline	0
ox	used for cleaning	0
buckle	has peel	0
wand	smooth	1
jacket	used for music	0
lime	loud	0
dress	a toy	0
ox	cold	1
seaweed	cold	1
deer	decorative	0
backpack	used for transportation	0
tack	decorative	0
peg	words on it	0
telephone	tall	0
mandarin	heavy	0
pistol	fun	1
housefly	edible	0
sink	worn for warmth	0
buckle	lives in water	0
skateboard	loud	0
magazine	used for eating	0
vest	heavy	0
dress	heavy	0
octopus	decorative	0
chicken	an animal	1
beaver	light weight	0
backpack	eaten in summer	0
whale	fun	0
iguana	hard	0
octopus	words on it	0
pearl	hard	1
chicken	used by children	0
hawk	fragile	0
platypus	a toy	0
plate	decorative	1
banjo	a toy	0
cow	sharp	0
pie	man made	1
jet	large	1
crab	lives in water	1
sailboat	used for transportation	1
pistol	swims	0
crowbar	words on it	0
housefly	tall	0
peg	eaten in summer	0
magazine	used for transportation	0
sink	expensive	1
cushion	tall	0
elephant	words on it	0
cheese	tall	0
shell	used for transportation	0
snowboard	has shelves	0
bathtub	used for holding things	1
inn	words on it	1
tack	tall	0
seaweed	lives in water	1
sink	a toy	0
hut	decorative	0
peg	light weight	1
bucket	unhealthy	0
pyramid	wet	0
book	heavy	0
flamingo	requires gasoline	0
telephone	a tool	0
raisin	unhealthy	0
raisin	hard	0
train	man made	1
cheese	has shelves	0
lobster	a toy	0
inn	a toy	0
worm	used for transportation	0
chicken	used for transportation	0
saxophone	unhealthy	0
shell	used for music	0
axe	decorative	0
seaweed	expensive	0
buckle	an animal	0
doll	shiny	0
telephone	used for eating	0
lantern	an animal	0
shell	used for eating	0
sandwich	sharp	0
pie	used for holding things	0
chair	squishy	0
cart	used by children	0
brush	shiny	0
jacket	sharp	0
backpack	flies	0
pillow	found on walls	0
platypus	shiny	0
train	used for transportation	1
corn	worn for warmth	0
submarine	heavy	1
sardine	fun	0
jet	edible	0
pearl	wet	1
deer	edible	1
cucumber	heavy	0
pillow	eaten in summer	0
gate	eaten in summer	0
eagle	wet	0
seaweed	found on walls	0
cushion	a tool	0
hut	produces noise	0
flamingo	pairs	0
lime	decorative	0
toy	eaten in summer	0
toy	hot	0
dress	lives in water	0
jacket	fun	0
inn	hot	0
mandarin	large	0
octopus	a tool	0
lime	used for holding things	0
inn	an animal	0
platypus	unhealthy	0
peach	smooth	1
oven	produces noise	0
bicycle	electrical	0
rock	loud	0
tack	wet	0
axe	used for killing	0
jet	an animal	0
ox	worn for warmth	0
pyramid	worn for warmth	0
dress	used for killing	0
wand	squishy	0
bucket	has peel	0
book	used for music	0
pepper	shiny	1
lime	tall	0
plate	hot	1
oven	used for killing	0
pearl	found on walls	0
wand	unhealthy	0
jet	fragile	0
seaweed	loud	0
sailboat	has shelves	0
cabbage	used for transportation	0
hut	sharp	0
sink	flies	0
rocker	a tool	0
jacket	used for killing	0
flamingo	worn for warmth	0
jacket	used for cleaning	0
whale	eaten in summer	0
veil	has shelves	0
shrimp	fun	0
book	hot	0
beaver	fragile	0
cow	edible	1
submarine	an animal	0
cushion	used for cooking	0
pizza	shiny	0
ox	used for transportation	0
armour	smelly	0
flamingo	an animal	1
whale	expensive	0
cabbage	used for eating	1
peach	dangerous	0
lime	worn for warmth	0
elephant	smooth	0
inn	fun	0
rocker	hot	0
lantern	wet	0
building	has peel	0
jet	pairs	0
dress	tall	0
train	used for cooking	0
pillow	pairs	0
cabbage	used by children	0
bicycle	smelly	0
axe	heavy	1
whale	shiny	0
housefly	fast	1
buckle	smooth	1
crab	tall	0
laptop	hand held	1
magazine	shiny	1
cauliflower	produces noise	0
backpack	loud	0
wand	heavy	0
pen	worn for warmth	0
raisin	has shelves	0
raisin	edible	1
cauliflower	swims	0
worm	hard	0
magazine	swims	0
peg	used for holding things	0
axe	tall	0
platypus	electrical	0
pepper	fast	0
veil	cold	0
magazine	used for cooking	0
inn	electrical	1
peach	lives in water	0
spoon	used for killing	0
toy	electrical	0
iguana	used for killing	0
helicopter	hot	0
cauliflower	pairs	0
bicycle	shiny	1
rope	eaten in summer	0
flamingo	hot	0
platypus	used for eating	0
bicycle	light weight	0
stone	large	1
shrimp	used for transportation	0
lime	flies	0
cupboard	sharp	0
crowbar	heavy	0
sofa	fun	1
pyramid	eaten in summer	0
rocker	loud	0
backpack	used for holding things	1
pepper	smelly	1
brush	light weight	1
lantern	tall	0
housefly	swims	0
submarine	tall	1
train	a tool	0
snowboard	edible	0
doll	used for cleaning	0
helicopter	a toy	0
book	fragile	0
pizza	flies	0
laptop	man made	1
toy	large	0
axe	edible	0
platypus	loud	0
backpack	squishy	0
dress	squishy	1
lantern	produces noise	0
rocker	has peel	0
pizza	edible	1
shrimp	heavy	0
plate	used by children	1
magazine	electrical	0
submarine	decorative	0
house	used for holding things	1
shell	used for cooking	0
skateboard	worn for warmth	0
skateboard	expensive	0
corn	requires gasoline	0
elk	used by children	0
deer	smooth	1
cabbage	lives in water	0
spoon	lives in water	0
corn	hard	1
pistol	fragile	0
laptop	used for killing	0
banjo	fun	1
worm	lives in water	0
whale	hot	0
cabbage	fun	0
pistol	used for killing	1
peg	an animal	0
deer	heavy	1
vest	used for killing	0
peach	requires gasoline	0
telephone	large	0
sardine	has peel	0
pistol	words on it	1
shrimp	used for cooking	0
pillow	loud	0
corn	tall	0
skateboard	light weight	1
bucket	heavy	0
lime	light weight	1
backpack	fun	0
armour	lives in water	0
vest	hand held	1
saxophone	squishy	0
buckle	used for transportation	0
platypus	smooth	0
cabbage	expensive	0
zebra	used for cleaning	0
spoon	squishy	0
cabbage	loud	0
house	expensive	1
sandwich	used for transportation	0
pearl	fun	0
cart	decorative	0
comb	has shelves	0
jacket	tall	0
armour	flies	0
corn	used for transportation	0
lime	an animal	0
skateboard	hand held	0
inn	has peel	0
shell	wet	1
brush	has peel	0
mandarin	electrical	0
octopus	slimy	1
zebra	fragile	0
cauliflower	dangerous	0
brush	unhealthy	0
house	swims	0
train	electrical	1
snowboard	slimy	0
peg	used for eating	0
buckle	fun	0
jet	worn for warmth	0
pizza	fun	1
plate	eaten in summer	0
pizza	swims	0
doll	fun	1
stone	hard	1
pizza	eaten in summer	1
deer	fast	1
armour	cold	1
tack	hard	1
cow	decorative	0
rake	wet	0
beaver	loud	0
platypus	fun	0
gate	a toy	0
peg	expensive	0
skateboard	large	0
book	used by children	1
rock	heavy	1
bathtub	hand held	0
spoon	fragile	0
mandarin	used by children	1
housefly	man made	0
telephone	found on walls	1
cow	flies	0
cart	fragile	0
magazine	hard	0
veil	worn for warmth	1
buckle	swims	0
cart	cold	0
ostrich	produces noise	1
sandwich	heavy	0
laptop	fragile	1
sink	hot	1
stone	has shelves	0
iguana	electrical	0
magazine	has shelves	0
raisin	lives in water	0
peg	cold	0
cheese	fun	1
pepper	smooth	1
bathtub	requires gasoline	0
sink	dangerous	0
stone	used for killing	0
elk	a tool	0
backpack	hand held	0
bathtub	fragile	0
zebra	edible	0
sink	used for cooking	1
motorcycle	used for transportation	1
train	an animal	0
iguana	used for transportation	0
sofa	electrical	0
cannon	used for transportation	0
deer	cold	1
comb	hand held	1
rock	fun	0
ostrich	swims	0
motorcycle	used for cooking	0
veil	electrical	0
jet	used for killing	0
dress	hard	0
sailboat	used for music	0
cheese	large	0
pen	used for killing	0
spoon	words on it	0
lobster	swims	1
sofa	used by children	1
pyramid	used for killing	0
deer	hand held	0
wand	fun	1
pie	smelly	0
pyramid	tall	1
veil	hard	0
cow	fun	0
inn	flies	0
sofa	used for cleaning	0
sofa	used for holding things	0
snowboard	an animal	0
crowbar	tall	0
seaweed	dangerous	0
comb	used for eating	0
worm	used by children	0
lime	electrical	0
cheese	smelly	1
hut	eaten in summer	0
cheese	words on it	0
stone	a toy	0
crowbar	cold	0
wand	cold	0
rake	shiny	0
pepper	wet	1
gown	electrical	0
hawk	sharp	0
tack	lives in water	0
ox	used for eating	0
pearl	decorative	1
brush	heavy	0
toy	pairs	0
book	man made	1
telephone	wet	0
rake	decorative	0
whale	man made	0
building	hot	1
beaver	used for transportation	0
pearl	requires gasoline	0
cupboard	used for eating	0
saxophone	tall	0
chicken	pairs	0
sink	smooth	1
cart	words on it	0
telephone	electrical	0
pepper	pairs	0
whale	tall	1
sink	hand held	0
pillow	fragile	1
corn	smelly	0
buckle	pairs	0
platypus	heavy	0
crab	heavy	0
tomato	worn for warmth	0
banjo	worn for warmth	0
cushion	used for transportation	0
wand	used for music	0
doll	slimy	0
pizza	a tool	0
book	large	0
bicycle	decorative	0
lobster	requires gasoline	0
bicycle	hard	1
book	swims	0
bucket	smelly	0
lime	eaten in summer	1
elk	tall	1
cannon	dangerous	1
iguana	flies	0
pie	used for cleaning	0
crab	loud	0
zebra	man made	0
bicycle	smooth	1
whale	smooth	1
laptop	worn for warmth	0
pillow	hot	0
oven	worn for warmth	0
platypus	words on it	0
snowboard	decorative	1
crab	slimy	1
chair	heavy	1
peg	lives in water	0
sink	slimy	0
tomato	electrical	0
ox	loud	1
armour	squishy	0
axe	dangerous	1
flamingo	swims	0
ox	tall	0
helicopter	a tool	1
spoon	fun	0
gown	hard	0
plate	has shelves	0
gown	tall	0
ox	large	1
comb	fast	0
building	slimy	0
vest	squishy	0
beaver	used for cleaning	0
oven	sharp	0
worm	slimy	1
corn	used by children	0
cupboard	a toy	0
laptop	flies	0
bucket	words on it	0
shrimp	light weight	1
flamingo	dangerous	0
ox	used for music	0
beaver	tall	0
peach	used for eating	1
axe	hand held	1
rake	electrical	0
house	words on it	0
rock	has peel	0
cart	smelly	0
shell	a tool	0
cabbage	used for killing	0
cucumber	found on walls	0
whale	loud	0
cart	used for holding things	1
train	has peel	0
sailboat	eaten in summer	0
sardine	a toy	0
eagle	shiny	0
wand	used for cleaning	0
platypus	has shelves	0
sandwich	light weight	1
bicycle	fast	1
pie	used for eating	1
ostrich	large	1
hut	expensive	0
cupboard	large	1
banjo	shiny	0
cabbage	used for cooking	0
plate	pairs	1
sardine	used by children	0
bicycle	hot	0
eagle	light weight	1
cheese	used for holding things	0
rock	has shelves	0
wand	loud	0
mandarin	a tool	0
gown	used for music	0
motorcycle	used by children	0
lantern	cold	0
laptop	a toy	0
gate	has shelves	0
pen	slimy	0
shrimp	words on it	0
axe	wet	0
bucket	hard	1
cannon	used for cooking	0
cupboard	lives in water	0
lime	requires gasoline	0
cauliflower	large	0
armour	an animal	0
crab	used for transportation	0
cushion	used for holding things	0
cow	hard	0
buckle	hand held	1
banjo	cold	0
tack	has peel	0
pen	used for eating	0
ostrich	has shelves	0
peg	fast	0
iguana	smooth	1
cucumber	has shelves	0
elk	expensive	0
cow	found on walls	0
peg	fragile	0
cucumber	slimy	0
seaweed	smooth	1
submarine	a toy	1
snowboard	fragile	0
toy	used for holding things	0
pie	eaten in summer	1
snowboard	used for cleaning	0
ostrich	light weight	0
jet	swims	0
vest	expensive	1
house	loud	0
motorcycle	man made	1
ox	heavy	1
sandwich	lives in water	0
doll	squishy	0
ox	fun	0
rake	squishy	0
cow	used for killing	0
comb	has peel	0
corn	used for music	0
magazine	used by children	1
pepper	flies	0
gate	used for transportation	0
raisin	swims	0
pistol	has shelves	0
hut	requires gasoline	0
shrimp	loud	0
house	used for cooking	0
housefly	requires gasoline	0
cow	large	1
worm	used for cleaning	0
crab	an animal	1
peach	electrical	0
eagle	decorative	0
jet	slimy	0
comb	cold	0
pepper	edible	1
cabbage	smelly	0
cucumber	expensive	0
axe	used for holding things	0
deer	a toy	0
stone	shiny	0
pillow	used for music	0
worm	electrical	0
pistol	man made	1
laptop	eaten in summer	0
flamingo	eaten in summer	0
comb	fragile	0
rock	hard	1
skateboard	words on it	1
cart	slimy	0
flamingo	fun	0
ostrich	used for killing	0
armour	has shelves	0
magazine	found on walls	0
vest	electrical	0
rock	lives in water	0
hut	used for holding things	1
pyramid	sharp	0
crab	used for killing	0
helicopter	fragile	0
tomato	an animal	0
bucket	shiny	0
saxophone	sharp	0
doll	used for holding things	0
submarine	flies	0
inn	fragile	0
spoon	sharp	0
mandarin	used for transportation	0
flamingo	man made	0
bicycle	swims	0
pepper	hot	0
housefly	fragile	1
eagle	expensive	0
shell	a toy	0
pizza	hot	1
ox	pairs	1
eagle	dangerous	1
toy	slimy	0
beaver	sharp	0
peach	cold	0
veil	unhealthy	0
skateboard	used for holding things	0
magazine	hand held	1
rake	dangerous	1
elk	used for cleaning	0
eagle	smelly	0
tomato	swims	0
wand	requires gasoline	0
elephant	requires gasoline	0
sardine	sharp	0
cushion	smooth	0
snowboard	squishy	0
iguana	used for cooking	0
shell	swims	0
wand	found on walls	0
peg	sharp	0
wand	produces noise	0
peg	squishy	0
oven	flies	0
elephant	used for transportation	0
elephant	man made	0
whale	slimy	1
rocker	swims	0
cheese	has peel	1
octopus	large	0
cushion	found on walls	0
axe	used for music	0
cannon	expensive	1
rope	found on walls	0
jet	hard	1
raisin	fast	0
sailboat	produces noise	0
pillow	has peel	0
train	used for killing	0
crab	requires gasoline	0
chicken	shiny	0
spoon	unhealthy	0
tack	unhealthy	0
rake	swims	0
motorcycle	eaten in summer	0
rope	a toy	0
chair	cold	0
bucket	wet	1
pistol	fast	1
rocker	electrical	0
veil	used by children	0
cauliflower	slimy	0
axe	man made	1
cannon	unhealthy	0
tack	fragile	0
deer	fragile	0
rope	swims	0
spoon	used for eating	1
stone	words on it	0
