skirt	flies	0
rooster	unhealthy	0
drill	requires gasoline	0
cup	used for eating	1
church	swims	0
clock	has peel	0
broccoli	an animal	0
chisel	squishy	0
pot	fragile	0
bagpipe	has peel	0
sleigh	heavy	1
rhubarb	used for transportation	0
pig	hard	0
eel	decorative	0
asparagus	electrical	0
ship	electrical	1
cabin	pairs	0
calf	wet	0
rattlesnake	loud	0
beehive	hard	1
walrus	decorative	0
clock	worn for warmth	0
carrot	large	0
whip	eaten in summer	0
rattle	light weight	1
belt	used for cooking	0
cougar	flies	0
banner	used by children	0
truck	cold	1
apple	fun	0
carpet	loud	0
microscope	worn for warmth	0
wrench	tall	0
tongs	tall	0
projector	wet	0
skillet	tall	0
limousine	swims	0
desk	produces noise	0
lion	used for music	0
hoe	used for eating	0
sword	words on it	0
banner	lives in water	0
rat	used for music	0
piano	wet	0
dresser	fragile	0
zucchini	worn for warmth	0
kettle	found on walls	0
canoe	hot	0
stick	loud	0
dish	used for cooking	0
suitcase	has peel	0
pumpkin	shiny	0
trolley	hot	0
tent	requires gasoline	0
leopard	hand held	0
eel	found on walls	0
carrot	decorative	0
cheetah	a tool	0
cork	pairs	0
trolley	man made	1
spinach	slimy	0
lamp	wet	0
barn	dangerous	0
van	large	1
toad	heavy	0
zucchini	produces noise	0
grenade	swims	0
swan	slimy	0
blueberry	a toy	0
hook	words on it	0
coat	requires gasoline	0
turtle	slimy	0
missile	hand held	0
hoe	decorative	0
camisole	shiny	0
door	hand held	0
canoe	used for holding things	1
clam	expensive	1
squirrel	sharp	0
drill	eaten in summer	0
car	slimy	0
shawl	edible	0
flute	an animal	0
handbag	worn for warmth	0
skunk	fragile	0
banana	unhealthy	0
panther	wet	0
bookcase	smelly	0
pineapple	fragile	0
walnut	used for transportation	0
donkey	decorative	0
rice	used for killing	0
umbrella	loud	0
spider	electrical	0
crown	fast	0
trailer	edible	0
biscuit	smelly	0
cockroach	loud	0
broccoli	words on it	0
harpoon	smooth	1
nectarine	used for transportation	0
bull	hot	1
panther	fun	0
cheetah	used for eating	0
cigar	shiny	0
hammer	wet	0
blender	heavy	0
coat	tall	0
fork	fun	0
cranberry	smooth	1
toilet	dangerous	0
shawl	used for cleaning	0
zucchini	eaten in summer	1
harmonica	electrical	0
cloak	used for cleaning	0
lamb	words on it	0
crown	a toy	1
otter	eaten in summer	0
camel	fragile	0
python	used for cleaning	0
bullet	pairs	1
seagull	fast	1
rabbit	has shelves	0
marble	used for holding things	0
honeydew	fragile	1
shack	flies	0
parsley	loud	0
hatchet	fun	0
vase	wet	1
banana	slimy	0
broccoli	dangerous	0
hook	shiny	1
tomahawk	worn for warmth	0
menu	pairs	0
cork	produces noise	0
harp	used for eating	0
broccoli	smooth	0
harpoon	swims	0
drill	fragile	0
wheelbarrow	lives in water	0
tiger	has peel	0
goose	unhealthy	0
biscuit	used for cleaning	0
toad	man made	0
bracelet	electrical	0
bottle	smooth	1
calf	hot	0
cranberry	light weight	1
crow	lives in water	0
broom	used for cleaning	1
wasp	wet	0
rat	fragile	0
anchor	an animal	0
stove	loud	0
scooter	fragile	0
church	flies	0
lemon	fun	1
bagpipe	expensive	1
knife	smelly	0
lamb	pairs	0
trumpet	tall	0
salamander	a toy	0
parsley	hand held	0
banner	worn for warmth	0
spatula	used by children	0
moose	fragile	0
kettle	hard	1
crossbow	smelly	0
drill	used for eating	0
carrot	used for killing	0
ship	squishy	0
cantaloupe	used for music	0
stick	eaten in summer	0
skillet	used for killing	0
tv	light weight	1
garlic	heavy	0
strawberry	smelly	0
cloak	fragile	0
bazooka	used for cooking	0
grape	large	0
broccoli	hard	0
plum	a tool	0
table	hand held	0
faucet	heavy	0
sack	used by children	0
ant	loud	0
grasshopper	used for eating	0
vase	slimy	0
jar	has peel	0
cabinet	swims	0
bread	used for cleaning	0
typewriter	hot	0
rabbit	used for killing	0
owl	a toy	0
frog	found on walls	0
duck	used by children	0
potato	fast	0
whip	smelly	0
carpet	wet	0
blender	used for music	0
lemon	used by children	0
projector	heavy	0
cage	fast	0
truck	used for eating	0
shirt	eaten in summer	0
coyote	lives in water	0
escalator	cold	0
gun	a toy	0
grater	smooth	1
barrel	smooth	1
anchor	a toy	0
machete	electrical	0
bungalow	used for transportation	0
refrigerator	a tool	1
pineapple	eaten in summer	1
penguin	used for cleaning	0
tv	wet	0
basement	eaten in summer	0
jar	hot	0
pan	pairs	0
crow	loud	1
lemon	decorative	0
raft	slimy	0
violin	hand held	1
trout	fragile	0
bomb	decorative	0
mushroom	requires gasoline	0
slingshot	pairs	0
mixer	squishy	0
pigeon	loud	0
cake	a tool	0
raft	decorative	0
potato	wet	1
shack	dangerous	0
surfboard	hot	0
crow	found on walls	0
hoe	used for holding things	0
apartment	used for killing	0
bike	a toy	1
grenade	shiny	0
shotgun	words on it	0
drum	tall	0
brick	used for music	0
thimble	sharp	0
dish	used for killing	0
donkey	hand held	0
beetle	used for music	0
shed	used by children	0
parka	squishy	1
basket	swims	0
sleigh	produces noise	0
bowl	used for music	0
nectarine	flies	0
penguin	has peel	0
lamp	smooth	1
ship	used for music	0
skunk	used for cooking	0
tangerine	expensive	0
porcupine	has shelves	0
beehive	tall	0
rattlesnake	decorative	0
racquet	shiny	0
key	decorative	0
rattlesnake	a tool	0
hamster	used for eating	0
goat	used for eating	1
bridge	a toy	0
skirt	hot	0
brick	eaten in summer	0
bowl	cold	0
jeep	dangerous	0
bomb	found on walls	0
jeep	worn for warmth	0
keyboard	flies	0
lamp	eaten in summer	0
bedroom	used for cooking	0
dog	large	1
racquet	squishy	0
walrus	a tool	0
moth	used for cooking	0
missile	used for cooking	0
sleigh	slimy	0
kettle	sharp	0
eggplant	words on it	0
hose	used for transportation	0
lettuce	tall	0
mushroom	a tool	0
level	eaten in summer	0
beehive	used for holding things	1
gopher	light weight	1
closet	worn for warmth	0
bench	fragile	0
handbag	slimy	0
typewriter	man made	1
van	found on walls	0
door	heavy	1
yacht	dangerous	1
belt	fragile	0
tripod	swims	0
grenade	lives in water	0
screwdriver	has shelves	0
avocado	requires gasoline	0
bus	worn for warmth	0
marble	hand held	1
medal	used for transportation	0
bungalow	large	1
belt	used for cleaning	0
bullet	wet	0
vase	flies	0
faucet	requires gasoline	0
bureau	tall	0
stereo	expensive	1
typewriter	tall	0
pear	flies	0
mug	unhealthy	0
belt	flies	0
woodpecker	shiny	0
fridge	has peel	0
wasp	edible	0
freezer	hand held	0
pin	expensive	0
key	has peel	0
toad	used for killing	0
cathedral	used for transportation	0
bomb	a toy	0
harpoon	found on walls	0
dish	used for transportation	0
bridge	smelly	0
caribou	swims	1
moose	requires gasoline	0
ambulance	expensive	1
radish	worn for warmth	0
belt	eaten in summer	0
harp	worn for warmth	0
flute	cold	0
olive	lives in water	0
jeep	eaten in summer	0
necklace	has shelves	0
couch	flies	0
toothbrush	smelly	1
shovel	shiny	0
wagon	shiny	1
spade	dangerous	0
python	used for holding things	0
cellar	tall	0
walrus	fast	0
toad	expensive	0
dishwasher	worn for warmth	0
tiger	worn for warmth	0
blouse	large	0
broom	fun	0
closet	large	0
frog	edible	1
umbrella	man made	0
goose	lives in water	1
person	produces noise	1
carrot	used for holding things	0
turnip	pairs	0
robe	tall	0
trolley	worn for warmth	0
apron	a toy	0
drill	wet	0
trumpet	lives in water	0
box	produces noise	0
caribou	heavy	1
trolley	heavy	1
pan	swims	0
chimp	requires gasoline	0
dove	man made	0
slingshot	flies	0
toad	used for transportation	0
dog	hard	0
wagon	eaten in summer	0
strainer	hand held	1
cork	fast	0
fence	used for cleaning	0
sledgehammer	cold	0
bureau	fun	0
crown	smelly	0
rooster	dangerous	0
sheep	an animal	1
microwave	used for cleaning	0
coin	pairs	0
turnip	sharp	0
tree	smelly	0
bomb	hard	1
squid	hard	0
car	used for transportation	1
tie	unhealthy	0
caterpillar	electrical	0
cabinet	sharp	0
cellar	lives in water	0
wheel	swims	0
prune	an animal	0
raspberry	cold	0
stick	used for cleaning	0
seagull	edible	0
bike	loud	0
sweater	fragile	0
peacock	fast	1
shovel	eaten in summer	0
bottle	cold	1
beetle	has shelves	0
umbrella	shiny	0
shield	used for killing	0
ladle	a tool	1
lamb	fun	0
wagon	used for eating	0
toilet	eaten in summer	0
tripod	used for cleaning	0
toothbrush	squishy	0
turtle	used for cooking	0
dolphin	eaten in summer	0
missile	used for eating	0
grapefruit	a tool	0
sack	loud	0
medal	swims	0
microwave	used for eating	1
salmon	hard	0
trolley	swims	0
turkey	pairs	0
church	hot	0
broom	shiny	0
pot	used for eating	0
skillet	dangerous	0
scooter	lives in water	0
blender	an animal	0
owl	requires gasoline	0
microwave	worn for warmth	0
anchor	squishy	0
cloak	words on it	0
screwdriver	used for transportation	0
pear	eaten in summer	1
banana	heavy	0
spear	electrical	0
mushroom	expensive	0
escalator	has peel	0
handbag	a tool	0
hatchet	used for eating	0
scooter	used for eating	0
fox	edible	0
clam	used for music	0
bus	wet	0
chisel	edible	0
duck	expensive	0
bedroom	hard	0
balloon	produces noise	0
closet	used for cooking	0
lamb	requires gasoline	0
plum	slimy	0
medal	flies	0
camel	large	1
shawl	hand held	0
robe	used for holding things	0
celery	used for cleaning	0
helmet	lives in water	0
cathedral	hand held	0
buffalo	words on it	0
clamp	an animal	0
microscope	edible	0
screwdriver	expensive	0
microscope	hand held	1
pin	requires gasoline	0
cheetah	has peel	0
urn	large	0
piano	electrical	1
football	fast	0
panther	large	1
scarf	used for cleaning	0
cockroach	cold	1
grater	fragile	0
walrus	used for eating	0
couch	swims	0
apron	fast	0
rabbit	a toy	0
pier	edible	0
spatula	requires gasoline	0
limousine	unhealthy	0
tongs	heavy	0
bullet	unhealthy	0
wrench	fragile	0
fridge	loud	0
dog	worn for warmth	0
baton	expensive	0
coin	hard	1
sweater	loud	0
gun	used for cleaning	0
asparagus	cold	1
hyena	used for killing	0
typewriter	smelly	0
colander	words on it	0
crown	squishy	0
spade	used for transportation	0
thimble	lives in water	0
gopher	a toy	0
lion	wet	0
baton	eaten in summer	0
baton	light weight	1
skunk	unhealthy	0
coin	unhealthy	0
wagon	dangerous	0
camisole	tall	0
typewriter	has peel	0
bridge	smooth	0
rattlesnake	heavy	0
whip	unhealthy	0
snail	electrical	0
pier	cold	0
escalator	used by children	1
basement	used for holding things	0
typewriter	fragile	0
screwdriver	an animal	0
yacht	tall	1
canoe	lives in water	1
accordion	slimy	0
pier	requires gasoline	0
yam	flies	0
goat	found on walls	0
thermometer	swims	0
goldfish	used for cleaning	0
thermometer	hot	0
prune	expensive	0
biscuit	used for cooking	0
hose	lives in water	0
gopher	sharp	0
cockroach	wet	0
potato	worn for warmth	0
wagon	loud	0
calf	swims	0
urn	unhealthy	0
raccoon	shiny	0
person	dangerous	1
cathedral	found on walls	0
swan	fragile	0
harp	found on walls	0
fox	sharp	0
catapult	shiny	0
shield	light weight	0
candle	hard	1
bed	sharp	0
napkin	worn for warmth	0
colander	large	0
frog	lives in water	1
swimsuit	found on walls	0
handbag	fun	0
yam	sharp	0
camel	hand held	0
scissors	used for cleaning	0
crossbow	wet	0
skirt	words on it	0
medal	a toy	0
camel	used for cooking	0
coyote	smooth	1
truck	lives in water	0
ant	used for music	0
harmonica	found on walls	0
cabin	shiny	0
sleigh	used for cooking	0
cherry	dangerous	0
toilet	used for transportation	0
cape	hand held	0
spider	has shelves	0
machete	used by children	0
orange	heavy	0
strainer	flies	0
leopard	requires gasoline	0
ball	fun	1
bracelet	dangerous	0
scissors	used for cooking	0
shield	words on it	0
broom	loud	0
biscuit	swims	0
coat	smelly	0
marble	requires gasoline	0
cathedral	edible	0
tuba	found on walls	0
cantaloupe	tall	0
harpsichord	found on walls	0
cougar	dangerous	1
walnut	used by children	0
dagger	used for cooking	0
stereo	used by children	0
marble	hard	1
napkin	eaten in summer	0
fawn	used for eating	0
spatula	has peel	0
spatula	unhealthy	0
limousine	shiny	1
ruler	edible	0
toad	a toy	0
yacht	a toy	0
closet	shiny	0
cantaloupe	light weight	1
tv	loud	1
brick	wet	1
keyboard	smelly	0
turnip	flies	0
boat	an animal	0
broccoli	large	0
alligator	squishy	0
scissors	eaten in summer	0
razor	hot	0
shovel	has peel	0
trout	hand held	0
gun	electrical	0
bird	light weight	1
person	shiny	0
shirt	used for cleaning	0
grape	fragile	0
bomb	flies	0
broom	eaten in summer	0
porcupine	wet	0
robe	hand held	0
closet	produces noise	0
fork	heavy	0
skyscraper	found on walls	0
hammer	used for eating	0
stereo	hot	0
cheetah	heavy	1
bedroom	eaten in summer	0
bench	edible	0
spider	used for transportation	0
sweater	lives in water	0
violin	requires gasoline	0
yam	found on walls	0
bayonet	hot	0
unicycle	fragile	0
menu	light weight	1
pineapple	an animal	0
wheelbarrow	worn for warmth	0
plum	a toy	0
yam	requires gasoline	0
thermometer	used for holding things	0
basement	smelly	1
duck	electrical	0
jeep	used for killing	0
robe	fast	0
harpsichord	fast	0
pigeon	a toy	0
plum	fragile	0
helmet	has peel	0
sledgehammer	words on it	0
trolley	fast	1
sled	used for cleaning	0
cat	man made	0
hyena	has peel	0
machete	swims	0
rice	swims	0
cake	slimy	0
crossbow	hard	1
rattlesnake	used for cooking	0
ant	large	0
spider	man made	0
crocodile	slimy	1
guitar	used for cleaning	0
dresser	used for music	0
raccoon	unhealthy	0
coconut	a tool	0
certificate	hot	0
horse	found on walls	0
tongs	expensive	0
freezer	a toy	0
violin	heavy	0
tricycle	eaten in summer	0
barrel	slimy	0
chandelier	squishy	0
moose	words on it	0
hose	worn for warmth	0
fork	used for transportation	0
mouse	decorative	0
pony	fun	0
banner	used for eating	0
tangerine	a tool	0
clamp	found on walls	0
corkscrew	found on walls	0
rhubarb	flies	0
fox	fast	1
napkin	used for music	0
toilet	words on it	0
boat	expensive	1
skunk	loud	0
coconut	tall	0
tomahawk	loud	0
rhubarb	large	0
cockroach	heavy	0
coyote	has shelves	0
walrus	squishy	1
skillet	hot	1
sheep	wet	0
limousine	used by children	1
carpet	unhealthy	0
door	shiny	0
bracelet	hard	1
plum	has peel	1
shield	produces noise	0
butterfly	shiny	0
dove	a tool	0
fawn	used for cleaning	0
avocado	swims	0
thermometer	decorative	0
eggplant	man made	0
camel	shiny	0
dresser	requires gasoline	0
clamp	electrical	0
rocket	used for transportation	1
cello	hard	1
ladle	man made	1
bottle	slimy	0
cathedral	used for eating	0
horse	hand held	0
emerald	used for eating	0
saddle	shiny	0
door	eaten in summer	0
kite	used for cleaning	0
sandpaper	smelly	0
tie	large	0
otter	used for eating	0
groundhog	used for holding things	0
ashtray	an animal	0
tortoise	light weight	0
coat	used by children	1
grater	cold	0
certificate	lives in water	0
prune	used for killing	0
asparagus	heavy	0
prune	used for eating	1
bag	squishy	0
dandelion	hard	0
bird	used by children	0
sleigh	hot	0
bagpipe	found on walls	0
skillet	a toy	0
eel	requires gasoline	0
sandpaper	sharp	0
mouse	words on it	0
shield	dangerous	0
ant	a toy	0
blueberry	used for cleaning	0
stove	used for holding things	1
bagpipe	swims	0
key	tall	0
gorilla	used for cooking	0
accordion	has peel	0
canoe	has peel	0
crow	man made	0
rice	lives in water	1
basement	decorative	0
cherry	unhealthy	0
shirt	hot	0
rifle	found on walls	0
banner	smooth	1
mixer	flies	0
thermometer	loud	0
cigar	heavy	0
pigeon	unhealthy	0
dish	lives in water	0
certificate	slimy	0
key	used for killing	0
porcupine	fun	0
trombone	an animal	0
seal	hand held	0
radish	expensive	0
hoe	flies	0
ant	produces noise	0
skunk	swims	1
drum	slimy	0
apron	fragile	0
projector	unhealthy	0
cape	used for transportation	0
python	loud	0
coyote	has peel	0
goat	used by children	0
spade	squishy	0
wasp	words on it	0
spear	smelly	0
van	smooth	1
tortoise	man made	0
brick	used for transportation	0
brick	loud	0
cockroach	eaten in summer	0
asparagus	hard	0
walnut	swims	0
gun	fun	0
jeep	edible	0
ship	swims	1
beetle	a toy	0
bra	requires gasoline	0
catapult	squishy	0
sled	fast	1
turnip	has shelves	0
hammer	fast	0
ruler	used for eating	0
turnip	worn for warmth	0
otter	light weight	1
lion	words on it	0
harpsichord	cold	0
clamp	pairs	0
sledgehammer	lives in water	0
pony	has peel	0
thimble	found on walls	0
saddle	an animal	0
biscuit	unhealthy	0
cockroach	hand held	1
cello	sharp	0
spider	hard	0
bra	light weight	1
violin	has peel	0
whip	words on it	0
sledgehammer	light weight	0
medal	found on walls	1
dresser	electrical	0
honeydew	used for cleaning	0
sword	a toy	0
harmonica	an animal	0
squid	used for eating	1
bull	has shelves	0
slingshot	hot	0
machete	used for music	0
cage	wet	0
limousine	lives in water	0
bra	cold	0
toad	unhealthy	0
vase	used for cooking	0
eel	sharp	1
accordion	cold	0
owl	man made	0
caterpillar	used for music	0
umbrella	slimy	0
pig	wet	1
skyscraper	edible	0
grape	used for killing	0
walrus	swims	1
clock	squishy	0
rattle	shiny	0
pear	fragile	0
shack	slimy	0
tangerine	flies	0
wagon	used for cooking	0
racquet	expensive	1
belt	worn for warmth	0
crow	a tool	0
harpsichord	an animal	0
seal	cold	1
spider	used for eating	0
pan	electrical	0
rat	sharp	0
parka	flies	0
shield	used for eating	0
turkey	has peel	0
grapefruit	swims	0
urn	found on walls	0
church	used for music	1
raspberry	used for cooking	0
basement	smooth	0
blueberry	man made	0
bridge	fast	0
rat	has peel	0
revolver	has peel	0
rooster	a toy	0
bagpipe	used for eating	0
fence	worn for warmth	0
rat	found on walls	0
blueberry	loud	0
bottle	tall	0
camel	loud	1
rooster	smooth	0
rifle	an animal	0
goat	fragile	0
eel	hot	0
flea	used by children	0
pencil	unhealthy	0
shield	swims	0
wall	sharp	0
toilet	unhealthy	0
toilet	hot	0
pot	tall	0
sled	used for cooking	0
snail	has shelves	0
marble	wet	0
cranberry	heavy	0
shack	used for holding things	1
tiger	cold	0
buggy	decorative	0
parka	large	1
grater	edible	0
moth	used for cleaning	0
pineapple	tall	0
blueberry	used for music	0
ladle	found on walls	0
dishwasher	cold	0
hook	edible	0
cranberry	used for transportation	0
lemon	wet	0
bungalow	heavy	1
cheetah	swims	0
broom	requires gasoline	0
envelope	fragile	0
otter	words on it	0
tiger	wet	1
wall	used for cooking	0
limousine	light weight	0
suitcase	sharp	0
cantaloupe	sharp	0
cello	electrical	0
microscope	pairs	0
subway	used for cooking	0
apartment	a tool	0
grenade	edible	0
sandpaper	electrical	0
jar	used for killing	0
chapel	hot	0
parka	swims	0
dishwasher	light weight	0
bullet	decorative	0
coconut	squishy	0
penguin	cold	1
garage	used for music	0
dolphin	tall	0
toaster	eaten in summer	0
certificate	heavy	0
wrench	expensive	0
closet	used for eating	0
cantaloupe	lives in water	0
vase	worn for warmth	0
piano	hot	0
hook	smooth	1
peacock	tall	0
pear	expensive	0
kettle	large	0
shirt	tall	0
shotgun	squishy	0
cake	hard	0
olive	requires gasoline	0
chisel	swims	0
tent	hard	0
baton	fragile	0
pan	produces noise	0
cat	large	0
dolphin	used for holding things	0
brick	man made	1
parka	used for holding things	0
blouse	swims	0
chipmunk	used by children	0
bookcase	used for transportation	0
parka	shiny	0
squid	pairs	0
goldfish	hard	0
cello	large	1
dove	used for cleaning	0
chain	used for cooking	0
pin	has shelves	0
nightgown	loud	0
bedroom	expensive	0
calf	smelly	1
jeep	pairs	0
alligator	has shelves	0
bazooka	words on it	0
rocket	eaten in summer	0
coin	words on it	1
stick	wet	1
tomahawk	edible	0
pear	a tool	0
shed	used for music	0
gorilla	smooth	0
bouquet	electrical	0
clamp	shiny	1
brick	an animal	0
certificate	used for cooking	0
clarinet	found on walls	0
gorilla	decorative	0
hook	used by children	0
garlic	requires gasoline	0
bull	used for holding things	0
escalator	shiny	1
beetle	sharp	0
mixer	used for eating	0
banana	decorative	0
goat	hot	0
razor	large	0
banner	dangerous	0
drill	slimy	0
pear	electrical	0
football	has shelves	0
cougar	smooth	1
dresser	worn for warmth	0
parka	requires gasoline	0
cabinet	fun	0
bullet	flies	0
dandelion	used by children	1
crocodile	edible	0
squid	heavy	0
wrench	used for holding things	0
slingshot	hard	1
toaster	used by children	1
alligator	smooth	1
box	hard	1
garage	lives in water	0
thimble	heavy	0
doorknob	smooth	1
bungalow	squishy	0
level	dangerous	0
cabinet	tall	0
sheep	unhealthy	0
owl	a tool	0
shed	squishy	0
fox	a toy	0
whistle	words on it	0
turtle	electrical	0
moth	used for eating	0
toothbrush	used for music	0
hose	squishy	0
barn	smooth	0
suitcase	hot	0
muzzle	cold	0
parsley	hard	0
tv	dangerous	0
gopher	used for holding things	0
porcupine	decorative	0
bookcase	used for killing	0
coyote	worn for warmth	0
shirt	an animal	0
church	has shelves	0
dresser	fun	0
falcon	eaten in summer	0
muzzle	tall	0
pineapple	found on walls	0
hare	has peel	0
surfboard	produces noise	0
skyscraper	fast	0
cottage	used for killing	0
revolver	used for cooking	0
garage	light weight	0
ship	has peel	0
sack	large	1
trumpet	requires gasoline	0
beehive	decorative	0
mat	expensive	0
hose	has peel	0
porcupine	fragile	0
belt	found on walls	0
pin	slimy	0
butterfly	hard	0
wheelbarrow	tall	0
parsley	large	0
marble	a tool	0
lemon	produces noise	0
candle	swims	0
rhubarb	worn for warmth	0
wheelbarrow	slimy	0
falcon	smelly	0
corkscrew	wet	0
bungalow	loud	0
coat	used for music	0
desk	found on walls	0
bowl	lives in water	0
garlic	pairs	0
pig	cold	1
bazooka	a tool	0
emerald	pairs	0
microwave	wet	0
barrel	unhealthy	0
accordion	heavy	1
cape	cold	0
grapefruit	pairs	0
clock	used for killing	0
apple	smelly	0
hook	electrical	0
dolphin	slimy	1
duck	used for transportation	0
hare	slimy	0
porcupine	swims	1
surfboard	a toy	0
yam	decorative	0
anchor	fun	0
tortoise	has peel	0
sheep	has shelves	0
moth	decorative	0
menu	man made	1
football	produces noise	0
revolver	used for killing	1
turnip	used by children	0
certificate	fun	0
violin	swims	0
mixer	pairs	0
vine	slimy	0
cantaloupe	fast	0
mirror	pairs	0
screwdriver	loud	0
trombone	heavy	1
typewriter	eaten in summer	0
clarinet	used for eating	0
faucet	has peel	0
buffalo	squishy	0
rice	used for music	0
trumpet	has peel	0
bullet	man made	1
wheelbarrow	used for killing	0
sled	used for music	0
owl	squishy	1
wheel	an animal	0
wagon	light weight	0
spatula	heavy	0
lamb	shiny	0
fence	eaten in summer	0
saddle	wet	0
necklace	wet	0
toaster	lives in water	0
horse	requires gasoline	0
cabinet	an animal	0
eel	used for killing	0
fork	used for cooking	1
snail	expensive	0
napkin	hard	0
grater	loud	0
celery	an animal	0
pencil	used for cleaning	0
mat	cold	0
dish	used for cleaning	0
tree	fragile	0
escalator	sharp	0
shovel	used for transportation	0
scissors	a toy	0
toilet	a toy	0
rabbit	large	0
woodpecker	fun	0
banner	used for transportation	0
fawn	words on it	0
yam	smelly	0
bread	worn for warmth	0
rocket	has peel	0
wall	pairs	0
crocodile	words on it	0
hatchet	found on walls	0
hamster	man made	0
porcupine	edible	0
coin	lives in water	0
urn	has shelves	0
sword	fast	0
hoe	fragile	0
garage	shiny	0
tomahawk	has shelves	0
broom	found on walls	1
menu	loud	0
cranberry	used for cooking	0
lettuce	hard	0
hatchet	wet	0
bird	fast	1
stereo	requires gasoline	0
broom	flies	0
bomb	has shelves	0
faucet	sharp	0
barrel	expensive	1
scarf	light weight	1
tractor	used for killing	0
sheep	used for cleaning	0
missile	worn for warmth	0
bookcase	electrical	0
woodpecker	electrical	0
shirt	heavy	0
rocket	worn for warmth	0
ship	used for eating	0
escalator	requires gasoline	0
tractor	found on walls	0
chipmunk	flies	0
olive	a tool	0
grapefruit	used for eating	1
yam	shiny	0
hamster	slimy	0
bed	used for music	0
whistle	flies	0
pot	smelly	0
bagpipe	smooth	0
van	lives in water	0
pot	used for transportation	0
mixer	edible	0
goat	shiny	0
drain	fun	0
parsley	used for holding things	0
gopher	used for cleaning	0
cup	squishy	0
yacht	has peel	0
spear	expensive	0
tv	fast	0
otter	heavy	0
faucet	lives in water	0
cage	tall	0
rat	electrical	0
pony	flies	0
cup	dangerous	0
yam	pairs	0
napkin	requires gasoline	0
tortoise	used by children	0
horse	used by children	0
basket	smelly	0
crown	words on it	0
skillet	words on it	0
scissors	slimy	0
knife	worn for warmth	0
walnut	smooth	0
ashtray	fast	0
falcon	fast	1
car	swims	0
lamb	wet	0
wasp	man made	0
strainer	edible	0
nightgown	lives in water	0
pin	wet	0
catapult	has shelves	0
door	pairs	0
buffalo	fun	0
bull	used by children	0
biscuit	wet	0
bowl	used by children	1
turnip	used for cooking	0
broom	electrical	0
caribou	fragile	0
tree	used for killing	0
beetle	produces noise	1
napkin	electrical	0
otter	expensive	0
chipmunk	large	0
prune	slimy	0
fork	light weight	1
key	a tool	1
moose	worn for warmth	0
wheel	a tool	1
knife	used for killing	0
horse	flies	0
salmon	used for transportation	0
pot	found on walls	0
drum	wet	0
hose	used for holding things	0
whistle	has shelves	0
pan	hand held	1
radio	requires gasoline	0
trolley	an animal	0
turkey	fragile	0
hare	lives in water	0
barn	worn for warmth	0
faucet	has shelves	0
stick	used for eating	0
prune	used for transportation	0
fridge	shiny	1
thimble	decorative	0
stereo	smooth	1
banner	an animal	0
dolphin	hand held	0
walrus	light weight	0
plum	found on walls	0
sword	large	1
typewriter	electrical	0
crown	large	1
bike	decorative	0
walrus	electrical	0
napkin	used for cleaning	1
muzzle	used for cleaning	0
surfboard	light weight	1
bench	shiny	0
clarinet	words on it	0
basket	hand held	1
raccoon	an animal	1
typewriter	a tool	1
clock	lives in water	0
bus	eaten in summer	0
pigeon	used for cleaning	0
tv	used for cleaning	0
balloon	slimy	0
lemon	an animal	0
coyote	edible	1
marble	words on it	0
revolver	flies	0
doorknob	wet	0
screwdriver	requires gasoline	0
donut	swims	0
bouquet	flies	0
grapefruit	hand held	1
pan	unhealthy	0
cabinet	worn for warmth	0
clam	requires gasoline	0
walnut	edible	1
cape	electrical	0
toad	words on it	0
scarf	electrical	0
blender	light weight	0
projector	found on walls	0
flea	produces noise	0
screwdriver	eaten in summer	0
balloon	fragile	1
whip	used for killing	1
penguin	worn for warmth	0
bottle	an animal	0
cup	fun	0
trumpet	hot	0
pan	tall	0
sandpaper	used for transportation	0
accordion	fragile	0
grasshopper	unhealthy	0
frog	used for killing	0
lettuce	man made	0
rattlesnake	smooth	1
fawn	decorative	0
stick	cold	0
crow	requires gasoline	0
bag	cold	0
dog	dangerous	0
canoe	fragile	0
bedroom	words on it	0
wheelbarrow	flies	0
salamander	a tool	0
dresser	pairs	0
napkin	dangerous	0
shirt	has shelves	0
scooter	used for music	0
drum	used for cleaning	0
crown	wet	0
toad	fun	0
chandelier	used for cleaning	0
pumpkin	hard	1
harp	loud	1
scarf	used for transportation	0
trombone	hot	0
grenade	has peel	0
toaster	loud	0
napkin	used for cooking	0
suitcase	used for music	0
radish	has shelves	0
mirror	edible	0
honeydew	a tool	0
lion	used for cooking	0
blouse	hot	0
woodpecker	used for transportation	0
skirt	large	0
rhubarb	a tool	0
crossbow	used for holding things	0
baton	produces noise	0
table	has shelves	0
balloon	electrical	0
plum	expensive	0
clock	produces noise	1
key	worn for warmth	0
bullet	electrical	0
cloak	slimy	0
grape	heavy	0
flute	hot	0
umbrella	a tool	1
radish	used for music	0
cat	smelly	0
apron	lives in water	0
bookcase	has peel	0
leopard	swims	0
tiger	used for cooking	0
cranberry	flies	0
flea	heavy	0
table	swims	0
blouse	wet	0
crown	loud	0
eel	used by children	0
bench	fun	0
skirt	fast	0
mouse	used for killing	0
banner	produces noise	0
menu	smelly	0
fence	lives in water	0
crossbow	found on walls	0
thimble	hot	0
paintbrush	smelly	0
candle	large	0
pigeon	decorative	0
sandpaper	requires gasoline	0
handbag	has peel	0
candle	fun	0
tomahawk	slimy	0
caribou	a toy	0
emerald	fast	0
rhubarb	cold	0
drain	has shelves	0
giraffe	loud	0
pony	light weight	0
guitar	slimy	0
