vaginal dryness	gift	0
pepsico	airline	0
rheumatoid arthritis	church father	0
influenza	equipment	0
anxiety	autoimmune disease	0
inductor	technique	0
kefir	cholinesterase inhibitor	0
health visitor	professional	1
pricing	negative emotion	0
fruit basket	trauma	0
childcare	enzyme	0
rheumatoid arthritis	flavor	0
home renovation	location	0
physical inactivity	service	0
bronze	medication	0
human right	beverage	0
anxiety	invention	0
parsnip	drink	0
wedding cost	spring flowering bulb	0
vaginal dryness	environmental factor	0
stream	bulb	0
parsnip	publication	0
cisco	imaging study	0
serial number	symptom	0
anxiety	medication	0
bamboo	polyphenol	0
diagnosis	object	0
porosity	health problem	0
allergy	food	0
fax machine	standard office equipment	1
sight	lewis acid	0
music festival	small financial expense	0
pepsico	item	0
counseling	food	0
skype	monetary cost	0
television	animal	0
fishing	support service	0
dextroamphetamine	food product	0
fashion show	symptom	0
anxiety	form of arthritis	0
stone	concept	0
airport	place	1
investment	psychological condition	0
guitar	factor	0
sick leave	immune cell	0
corrosion	antioxidant	0
home renovation	immunosuppressive agent	0
home renovation	short term requirement	1
vase	accessory	0
airport	issue	0
oxalic acid	commodity	0
urticaria	product	0
cream	factor	0
skype	dairy product	0
cheese	vegetable	0
vhdl	agent	0
weather condition	side effect	0
smoke	imaging test	0
diffusion	event	0
computed tomography	small monetary cost	0
anxiety	actor	0
kefir	natural material	0
gift	item	1
empowerment	secondary metabolite	0
television	red meat	0
motrin	mutation	0
cash progress loan	medical condition	0
anxiety	money financial loan	0
home renovation	withdrawal symptom	0
keno	negative feeling	0
television	technology	1
aromatherapy	ingredient	0
keno	material	0
anger	negative feeling	1
needle	sharp	1
smoking cessation	game	0
physical inactivity	infectious disease	0
x rays	inflammatory cell	0
compensation	issue	1
medical checkup	medication	0
rheumatoid arthritis	insane diet	0
influenza	meat	0
milk	personal item	0
income level	type of arthritis	0
anxiety	organic solvent	0
oxalic acid	growth factor	0
diagnosis	health care provider	0
methotrexate	bacterium	0
cocoa	public place	0
naloxone	amenity	0
midazolam	negative feeling	0
camera	valuable	1
keno	metal	0
home renovation	cash loan	0
yoghurt	item	0
insect	small animal	1
midazolam	animal	0
humility	value	1
web design	tax	0
washington post	mental health problem	0
influenza	dairy food	0
emergency department	vegetable	0
naloxone	valuable item	0
aromatherapy	language	0
doctor	health care provider	1
reptile	standard office equipment	0
sharp	charity	0
methotrexate	problem	0
polar bear	health professional	0
oxfam	charity	1
expertise	withdrawal symptom	0
cooking	area	0
volcanic eruption	financial cost	0
cheese	financial expense	0
ethyl acetate	rock	0
corticosteroids	anion	0
author attribution	vertebrate	0
hearing protection	event	0
sick leave	short phrase need	0
soap dish	polyphenol	0
camera	animal product	0
weather condition	mammal	0
polysilicon	material	1
author attribution	standard office equipment	0
rhubarb	outdoor	0
upset stomach	material	0
cheese	traditional medium	0
limestone	condition	0
dextroamphetamine	small financial expense	0
air temperature	factor	1
monocyte	oil	0
doctor	inflammatory bowel disease	0
television	medium	1
msn	acetylcholinesterase inhibitor	0
web design	diver material	0
cooking	spice	0
milk	professional	0
allergy	health problem	1
iridium	product	0
expertise	animal product	0
pike	psychological condition	0
ethyl acetate	solvent	1
milk	tax	0
wedding cost	animal	0
juvederm	flower	0
rheumatoid arthritis	mental health issue	0
mobility	monoclonal antibody	0
monsanto	physiological variable	0
voltage	medical condition	0
monsanto	negative feeling	0
il 4	th2 cytokine	1
cocoa	user	0
camera	psychological factor	0
boy scouts	factor	0
carboxylic acid	sea vegetable	0
goldenseal	sharp object	0
television	electronic equipment	1
swimming pool	asset	0
stone	investment	0
gelatin	publication	0
lemon	condition	0
influenza	place	0
naacp	parameter	0
polythiophene	outdoor	0
fruit basket	fish	0
fluoxetine	short phrase need	0
brown almond	symptom	0
fax machine	essential oil	0
aviation	short phrase need	0
skype	factor	0
cheese	emotional problem	0
juvederm	public place	0
fluoxetine	antidepressant	1
soap dish	practical add on	1
x rays	item	0
monocyte	form of arthritis	0
blood pressure	apps	0
fragrance	factor	0
swimming pool	polymer	0
cheese	risk factor	0
home renovation	monetary cost	1
hatred	product	0
3g2	psychological factor	0
home renovation	cytokine	0
lemon	practical accessory	0
whale	publication	0
air temperature	fish	0
t mobile	company	1
compensation	unlawful multi level marketing	0
intersection	deli favorite	0
3g2	additive	0
polysilicon	item	0
pike	resource	0
faxing	recreational facility	0
sweet potato	cytokine	0
tooth bleaching	anti inflammatory cytokine	0
pricing	clerical duty	0
home renovation	object	0
fishing	side effect	0
insect	band	0
empowerment	concept	1
human right	personal protective equipment	0
halliburton	exhaust fan	0
embryonic stem cell	pluripotent stem cell	1
super bowl	small mammal	0
thymus	valuable item	0
rheumatoid arthritis	autoimmune disorder	1
il 4	parameter	0
casting	small monetary expense	0
volcanic eruption	popular amenity	0
camping	psychological factor	0
economic condition	sedimentary rock	0
antistatic agent	citrus oil	0
bedding	component	0
cooking	event	0
democracy	factor	0
diagnosis	information	1
anxiety	brand	0
rheumatoid arthritis	technology	0
anxiety	cytokine	0
tooth bleaching	device	0
television	event	0
time constraint	resource	0
fluoxetine	source	0
swimming pool	state	0
microphone	brand	0
french	psychological factor	0
cardinal	bird	1
anxiety	issue	1
dribbling	flavonoid	0
home renovation	environmental factor	0
pricing	information	1
charger	money loan	0
tooth bleaching	city	0
stone	mental health disorder	0
cocoa	condition	0
pregnancy	irritant	0
physical inactivity	exhaust fan	0
cash progress loan	state	0
il 3	cytokine	1
eosinophil	medication	0
doctor	medication	0
lemon	flavor	1
productivity	growth factor	0
volcanic eruption	hyaluronic acid filler	0
ox	electric appliance	0
safety rule	issue	0
nestle	mental health issue	0
flavonoid	practical add on	0
pregnancy	flower	0
weightlifting	inflammatory disease	0
pricing	problem	0
salt lake city	outdoor activity	0
music festival	citrus oil	0
vaginal dryness	material	0
commodity	small financial expense	0
vision	chronic disease	0
toughness	product	0
sleeping bag	organism	0
ergothioneine	outdoors	0
dribbling	procedure	0
upset stomach	cash crop	0
microphone	mental health problem	0
aromatherapy	complementary therapy	1
voltage	brief phrase need	0
shrew	animal	0
pike	irritant	0
habit	antioxidant	0
polythiophene	language	0
seoul	input device	0
jean	emotion	0
lemon	financial cost	0
yoghurt	genre	0
french	mass medium	0
corticosteroids	risk factor	0
halliburton	outdoors	0
television	emotion	0
diagnosis	product	0
gift	emotional problem	0
productivity	defect	0
sight	problem	0
milk	cholinesterase inhibitor	0
urticaria	substance	0
economic development	credit rating agency	0
french	property crime	0
inductor	animal product	0
cooking	object	0
shock	complete under car service	1
physical inactivity	electronic	0
cisco	stakeholder	0
absorption	functional group	0
beef	small monetary cost	0
speech recognition	state	0
camera	hobby	0
productivity	material	0
pricing	beverage	0
television	essential fatty acid	0
methotrexate	financial cost	0
skype	value	0
expertise	symptom	0
cooking	everyday activity	1
ox	water sport	0
brown almond	stakeholder	0
sandwich	outdoor	0
hatred	enzyme	0
computed tomography	source	0
insect	noble metal	0
relay	device	1
rhubarb	factor	0
biking	equipment	0
volcanic eruption	facility	0
dextroamphetamine	item	0
aviation	industry	1
donepezil	cytokine	0
fluoxetine	medication	0
investment	item	0
aspartame	antidepressant	0
voltage	technique	0
author attribution	symptom	0
il 4	hobby	0
anxiety	sensor	0
polar bear	natural material	0
bacillus subtilis	spring flowering bulb	0
sunflower seed	water sport	0
x rays	negative emotion	0
alberta	recreational activity	0
fluoxetine	mood disorder	0
nasa	mammal	0
insect	invention	0
choice of service	information	1
solar power	energy source	1
camping	company	0
counseling	defect	0
vhdl	bird	0
cheese	flower	0
air temperature	tree	0
doctor	health professional	1
anxiety	mental health condition	1
amikacin	negative feeling	0
doctor	healthcare provider	1
goldenseal	mental health problem	0
stone	mammal	0
music festival	document	0
home renovation	small monetary cost	1
flavonoid	factor	0
stone	item	1
limestone	rock	1
rhubarb	imaging technique	0
insect	item	0
home renovation	financial cost	1
au	publication	0
panic disorder	monetary cost	0
methotrexate	acid	0
oyster	medical condition	0
oxfam	seaweed	0
productivity	hobby	0
cheese	snack	1
anxiety	mental health disorder	1
empowerment	dairy product	0
bronze	facility	0
precision part	hobby	0
fluoxetine	oil	0
television	physiological parameter	0
human right	inflammatory bowel disease	0
ethyl acetate	ester	1
ethyl acetate	daily activity	0
vision	technology	0
midazolam	bacterium	0
radiohead	band	1
ngos	flavonoid	0
vase	traditional medium	0
microphone	activity	0
television	facility	0
insect	flavonoid	0
urticaria	hypersensitivity reaction	1
camping	small financial expense	0
au	bivalve	0
skype	personnel action	0
kefir	natural polymer	0
deletion	value	0
thymus	hyaluronic acid filler	0
cheese	rock	0
yoghurt	outdoor	0
molecular weight	small monetary expense	0
camera	technique	0
rheumatoid arthritis	inflammatory disease	1
tesla	professional	0
cheese	food item	0
sandalwood	condition	0
sandwich	food item	1
influenza	small financial cost	0
reptile	solvent	0
serial number	bird	0
blood pressure	material	0
amikacin	metal	0
airport	area	1
anxiety	filler	0
clothes dryer	antidepressant	0
swimming pool	symptom	0
pork	organization	0
blood pressure	organization	0
empowerment	state	0
economic development	topic	1
allspice	document	0
ethyl acetate	condition	0
urticaria	rheumatic disease	0
wedding cost	financial expense	1
physical inactivity	bivalve	0
bronze	cytokine	0
milk	hobby	0
ox	activity	0
telecom	trauma	0
expertise	natural hazard	0
calvin klein	charity	0
parsnip	standard office equipment	0
beef	feature	0
iridium	company	0
insect	metal	0
midazolam	psychological disorder	0
guitar	ingredient	0
light intensity	immune cell	0
home renovation	website	0
fishing	office equipment	0
midazolam	credit rating agency	0
inductor	anti inflammatory cytokine	0
buffalo public record	environmental factor	0
pyramid scheme	animal	0
rheumatoid arthritis	citrus oil	0
zinc chloride	issue	0
cooking	protein	0
cash progress loan	benefit	0
oyster	bivalve	1
stone	emotional state	0
growth rate	sector	0
humility	negative feeling	0
oxalic acid	medical professional	0
cheese	inflammatory cell	0
saliva	monetary cost	0
human right	natural hazard	0
camera	side effect	0
rheumatoid arthritis	search engine	0
source	information	1
cheese	rheumatic disease	0
milk	animal product	1
camera	parameter	0
wedding cost	starchy vegetable	0
kaolinite	natural fiber	0
anxiety	environmental factor	0
camera	datum	0
fastener	allergic reaction	0
computed tomography	metal	0
home renovation	short phrase need	1
calvin klein	city	0
director	anxiety disorder	0
nestle	inflammatory disease	0
t mobile	anti inflammatory cytokine	0
milk	drink	1
wedding cost	product	0
human right	complete under car service	0
fax machine	infection	0
habit	small financial expense	0
cisco	factor	0
polar bear	outdoor activity	0
justin martyr	oil	0
productivity	citrus oil	0
cheese	vertebrate	0
milk	practical accessory	0
sweet potato	traditional material	0
lemon	defect	0
swimming pool	amenity	1
wedding cost	crop	0
camera	outdoor	0
limestone	mineral	1
solar power	recreational facility	0
pike	essential oil	0
solar power	starchy vegetable	0
rheumatoid arthritis	natural stone	0
wikipedia	local material	0
rheumatoid arthritis	rheumatic disease	1
deletion	amino acid	0
oxalic acid	asset	0
polar bear	root vegetable	0
stone	nonnutritive bioactive plant substance	0
inductor	negative feeling	0
milk	traditional material	0
play	food	0
telecom	sport	0
rheumatoid arthritis	chronic disease	1
amikacin	environmental factor	0
boy scouts	information	0
scanning electron microscopy	factor	0
home renovation	feeling	0
cisco	professional	0
plate	essential fatty acid	0
plate	practical add on	0
anxiety	language	0
juvederm	specie	0
air temperature	chronic inflammatory disease	0
television	search engine	0
herpes virus	solvent	0
lemon	diagnostic test	0
pregnancy	sharp	0
hare	cholinesterase inhibitor	0
anxiety	bivalve	0
investment	information	0
bronze	natural fiber	0
anxiety	psychosocial factor	1
new mexico	state	1
omega 3	issue	0
pricing	state	0
pork	distraction	0
polar bear	medium	0
value	withdrawal symptom	0
swimming pool	dairy product	0
television	food item	0
whale	european language	0
goal setting	pattern recognition receptor	0
pregnancy	animal	0
anxiety	equipment	0
camera	vegetable	0
monsanto	ingredient	0
sandwich	factor	0
naacp	lipid	0
milk	property	0
anxiety	hardwood	0
cheese	mass medium	0
beef	psychosocial factor	0
cheese	stringed instrument	0
skype	apps	1
yoghurt	support service	0
open day	amino acid	0
milk	financial expense	0
tooth bleaching	food	0
stone	asset	0
aromatherapy	fabric	0
brown almond	usb storage device	0
tulip	animal	0
fax machine	profession	0
hatred	emotion	1
income tax	product	0
toll like receptor	specie	0
halliburton	facility	0
swimming pool	feature	1
microphone	event	0
blood pressure	feature	0
donepezil	industry	0
computed tomography	snack	0
telecom	sharp	0
microphone	state	0
camera	user	0
pregnancy	psychological factor	0
limestone	valuable item	0
monocyte	protein	0
gelatin	emotional problem	0
vaginal dryness	symptom	1
antistatic agent	crop	0
gelatin	mental health issue	0
clothes dryer	animal	0
open day	recreational facility	0
soap dish	everyday activity	0
il 4	anti inflammatory cytokine	1
ethyl acetate	area	0
fashion show	practical add on	0
compensation	condition	0
ethyl acetate	jurisdiction	0
speech recognition	sensor	0
pedicure	organization	0
volcanic eruption	inflammatory cell	0
motrin	financial cost	0
delaware	cytokine	0
insect	emergency vehicle	0
toughness	disorder	0
standard poor s	condition	0
home renovation	combustible material	0
fragrance	recreational activity	0
crunch	environmental factor	0
bar	organization	0
pedicure	service	1
music festival	item	0
investment	invertebrate	0
pregnancy	activity	0
hearing protection	specie	0
aromatherapy	video format	0
polar bear	crazy diet	0
cream	input device	0
wikipedia	natural material	0
amikacin	material	0
panic disorder	hobby	0
cheese	insane diet	0
smoke	enzyme	0
aspartame	facility	0
deletion	mutation	1
naloxone	opioid antagonist	1
limestone	filler	0
pyramid scheme	chronic disease	0
safety rule	factor	0
fruit basket	pest	0
ngos	stakeholder	1
habit	product	0
super bowl	event	1
loss of appetite	herb	0
television	sector	0
cap	city	0
insect	cell	0
fishing	service	0
cooking	household chore	1
investment	form of arthritis	0
3g2	video format	1
goal setting	skill	1
commodity	material	0
hospitality	resource	0
alkaline phosphatase	sea vegetable	0
air temperature	environmental factor	1
green tea diet	property crime	0
monocyte	support service	0
absorption	information	0
home renovation	polymer	0
anxiety	psychiatric symptom	1
microphone	cell	0
snorkeling	water sport	1
external hard drive	usb storage device	1
alcohol abuse	factor	1
mobility	spice	0
snorkeling	dairy product	0
calvin klein	airline	0
commodity	irritant	0
porosity	psychological issue	0
television	traditional medium	1
anxiety	cash loan	0
pork	feature	0
time constraint	fruit	0
skype	service	1
doctor	technology	0
wedding cost	polymer	0
value	small monetary cost	0
pedicure	practical accessory	0
monocyte	cell	1
ascorbate	enzyme	0
bar	psychological disorder	0
guitar	household chore	0
kaempferol	deli favorite	0
insect	side effect	0
swimming pool	specie	0
inductor	external component	1
burglary	household chore	0
bronze	natural material	0
skype	airline	0
television	brief term need	0
limestone	skill	0
anger	test	0
influenza	solvent	0
tesla	company	1
home renovation	european language	0
guitar	instrument	1
fishing	sense	0
television	electrical appliance	1
vision	natural fiber	0
oxalic acid	food	0
tesla	process	0
milk	issue	0
porosity	professional	0
urticaria	disorder	0
keno	game	1
volcanic eruption	natural hazard	1
bar	product	0
measurement	dairy product	0
ethyl acetate	profession	0
salicylic acid	pluripotent stem cell	0
insect	procedure	0
cash progress loan	small financial cost	0
beef	condition	0
speech recognition	information	0
skype	allergic reaction	0
insect	feature	0
green tea diet	outrageous diet	1
rhubarb	hyaluronic acid filler	0
pregnancy	risk factor	1
bronze	dairy product	0
limestone	psychological condition	0
pepsico	company	1
cream	drink	0
sweet potato	crop	1
naacp	emotion	0
democracy	infection	0
oyster	chronic disease	0
expertise	place	0
pedicure	device	0
camera	personal item	1
anger	medication	0
anger	short phrase requirement	0
gift	material	0
camera	feature	1
telecom	factor	0
reptile	building material	0
wedding cost	nonnutritive bioactive plant substance	0
fishing	romance language	0
urticaria	citrus oil	0
cheese	electronic medium	0
television	rheumatic disease	0
television	electronic device	1
halliburton	investment	0
mobility	organism	0
home renovation	cell	0
porosity	outrageous diet	0
methotrexate	physiological variable	0
expertise	physiological variable	0
monocyte	medication	0
mcdonald's	apps	0
tulip	bulb	1
external hard drive	psychological factor	0
ox	material	0
telecom	industry	1
home renovation	stringed instrument	0
flavonoid	issue	0
soap dish	practical accessory	1
ulcerative colitis	inflammatory bowel disease	1
doctor	healthcare professional	1
washington post	newspaper	1
polythiophene	emotional state	0
flavonoid	tax	0
human right	valuable information	0
needle	item	1
pamphlet	ingredient	0
ash	service	0
omega 3	concept	0
human right	type of arthritis	0
ash	red meat	0
file cabinet	flavor	0
growth rate	oil	0
parsnip	vegetable	1
blood pressure	viral infection	0
cisco	negative emotion	0
rheumatoid arthritis	trend	0
dextroamphetamine	mass medium	0
nasa	organization	1
loss of appetite	item	0
fishing	clerical duty	0
warrant	medication	0
hearing protection	chronic disease	0
volcanic eruption	video format	0
telecom	information	0
anticholinergic	risk factor	0
expertise	factor	1
inductor	passive component	1
new mexico	food	0
guitar	video format	0
camera	item	1
cisco	animal	0
microphone	amenity	0
rheumatoid arthritis	immunosuppressive agent	0
wedding cost	appliance	0
camera	cytokine	0
juvederm	issue	0
x rays	procedure	0
tinder	apps	1
television	device	1
sandwich	hobby	0
bar	mammal	0
hearing protection	enzyme	0
doctor	medical professional	1
spermidine	polyamine	1
productivity	brand	0
bronze	complication	0
phospholipid	sedimentary rock	0
rheumatoid arthritis	item	0
intersection	lipid	0
biking	bivalve	0
washington post	bivalve	0
human right	input device	0
faxing	complete under car service	0
goal setting	newspaper	0
salt lake city	traditional medium	0
aromatherapy	insane diet	0
bronze	virus	0
commodity	traditional material	0
pike	electric appliance	0
quad biking	autoimmune disorder	0
orange juice	electronic	0
fishing	hobby	1
anxiety	phytochemical	0
diagnosis	additive	0
egf	bacterium	0
polysilicon	protein	0
needle	loan option	0
doctor	electronic device	0
numbness	polymer	0
toothbrush holder	mental health condition	0
holiday party	event	1
donepezil	medical professional	0
investment	hyaluronic acid filler	0
faxing	factor	0
pike	fish	1
limestone	usb storage device	0
camping	video format	0
carboxylic acid	natural material	0
vhdl	information	0
deletion	distraction	0
web design	instrument	0
fragrance	lifestyle factor	0
sweet potato	outdoors	0
administrator	secondary metabolite	0
bamboo	apps	0
biking	outdoor activity	1
skype	application	1
allspice	parameter	0
rheumatoid arthritis	object	0
file cabinet	metal	0
bar	amenity	1
green tea diet	standard office equipment	0
cooking	credit rating agency	0
director	role	1
aspartame	medical condition	0
saliva	standard office equipment	0
cream	mammal	0
television	value	0
anger	task	0
washington post	vegetable	0
air temperature	everyday activity	0
anxiety	imaging modality	0
cash progress loan	financial expense	0
jean	publication	0
value	factor	1
loss of appetite	event	0
omega 3	essential fatty acid	1
donepezil	anti inflammatory cytokine	0
doctor	crazy diet	0
milk	energy source	0
aspartame	personnel action	0
swimming pool	psychological factor	0
beef	event	0
catalysis	application	1
stone	standard office equipment	0
cooking	life skill	1
fishing	irritant	0
advanced age	imaging modality	0
open day	product	0
television	solvent	0
childcare	professional	0
anxiety	product	0
tulip	food	0
limestone	stone	1
needle	factor	0
humility	rating agency	0
cream	type of arthritis	0
pepsico	hardwood	0
cap	topic	0
alberta	additive	0
administrator	romance language	0
television	hobby	0
green tea diet	insane diet	1
wedding cost	business	0
snorkeling	animal	0
doctor	activity	0
insect	unlawful multi-level marketing	0
weightlifting	sport	1
fishing	bivalve	0
absorption	electronic device	0
home renovation	business	0
vision	skill	0
anxiety	emergency vehicle	0
milk	equipment	0
call waiting	rock	0
vision	practical add on	0
pricing	lifestyle factor	0
zinc chloride	lewis acid	1
computed tomography	imaging study	1
pedicure	compound	0
physical inactivity	root vegetable	0
home renovation	polyphenol	0
precision part	invention	0
stone	valuable	0
charger	inflammatory bowel disease	0
investment	resource	0
stone	medical condition	0
toughness	property	1
t mobile	therapy	0
dribbling	parameter	0
swimming pool	water sport	0
milk	imaging test	0
mobility	food product	0
source	immunosuppressive agent	0
anger	technique	0
sight	sense	1
pyramid scheme	valuable information	0
lemon	electrical appliance	0
dinner	user	0
hearing protection	personal protective equipment	1
personal accountant	professional	1
corrosion	clerical duty	0
ngos	specie	0
influenza	property crime	0
influenza	medication	0
anxiety	food item	0
numbness	symptom	1
vegetable oil	apps	0
camera	medical condition	0
beef	medical treatment	0
cap	mammal	0
toothbrush holder	practical accessory	1
web design	service	1
polar bear	combustible material	0
cheese	animal	0
pregnancy	acid	0
director	place	0
shrew	small mammal	1
music festival	trauma	0
catechin	feature	0
range hood	loan option	0
sandwich	selective serotonin reuptake inhibitor	0
lemon	metal	0
shock	dairy product	0
cash progress loan	money financial loan	1
kefir	fermented food	1
alberta	province	1
informative article	psychological factor	0
fishing	outdoors	1
medical checkup	service	1
ethyl acetate	immunosuppressive agent	0
wikipedia	hobby	0
anxiety	rock	0
nasa	sharp object	0
pregnancy	genre	0
doctor	negative emotion	0
blood pressure	mental health issue	0
stress reduction program	side effect	0
computed tomography	state	0
green tea diet	ridiculous diet	1
open day	small animal	0
cooking	seafood	0
inductor	activity	0
alberta	diver material	0
ash	tree	1
porosity	insane diet	0
fishing	recreational activity	1
television	church father	0
airport	information	0
inductor	lipid	0
home renovation	small financial cost	1
anticonvulsant	item	0
anxiety	commodity	0
habit	specie	0
solar power	renewable energy source	1
yoghurt	sense	0
pregnancy	rheumatic disease	0
x rays	diagnostic test	1
rheumatoid arthritis	airline	0
weather condition	factor	1
ataxia	animal product	0
fruit basket	device	0
cisco	event	0
biking	company	0
ash	hobby	0
polar bear	lifestyle change	0
blood pressure	essential fatty acid	0
home renovation	trauma	0
skype	product	0
beef	marine mammal	0
public health	monetary cost	0
democracy	monetary cost	0
lemon	oil	1
nestle	amenity	0
anxiety	electronic device	0
anxiety	financial cost	0
web design	item	0
flavonoid	food	0
spinal cord injury	feature	0
halliburton	psychological condition	0
ash	product	0
vertigo	symptom	1
ngos	diagnostic test	0
fishing	sport	1
green tea diet	product	0
flavonoid	growth factor	0
air temperature	symptom	0
sight	body fluid	0
mobility	concept	0
television	credit rating agency	0
cream	selective serotonin reuptake inhibitor	0
toothbrush holder	practical add on	1
cheese	milk product	1
computed tomography	negative feeling	0
needle	oil	0
skype	program	1
solar power	electronic medium	0
ash	material	0
pepsin	factor	0
lemon	citrus oil	1
advanced age	oil	0
anticonvulsant	problem	0
pricing	issue	1
toll like receptor	pattern recognition receptor	1
vegetable oil	oil	1
rheumatoid arthritis	fermented food	0
inductor	mental disorder	0
rhubarb	anion	0
needle	everyday activity	0
reptile	immune cell	0
airport	emotion	0
needle	irritant	0
milk	milk product	0
ngos	technique	0
ox	animal	1
light intensity	information	0
aviation	renewable energy source	0
nestle	nsaid	0
doctor	church father	0
sandalwood	anion	0
airport	material	0
bronze	monetary expense	0
doctor	diagnostic test	0
file cabinet	gently used product	1
clothes dryer	issue	0
anxiety	ingredient	0
anxiety	selective serotonin reuptake inhibitor	0
home renovation	form of arthritis	0
stone	object	1
guitar	psychosocial factor	0
washington post	publication	1
television	industry	0
camping	sweetener	0
vase	application	0
spinal cord injury	condition	1
ulcerative colitis	issue	0
television	chronic disease	0
french	healthcare provider	0
music festival	chronic disease	0
blood pressure	service	0
doctor	clerical duty	0
call waiting	mutation	0
dextroamphetamine	imaging technique	0
safety rule	fruit	0
donepezil	irritant	0
anxiety	healthcare professional	0
pamphlet	crop	0
cream	animal	0
amikacin	specie	0
pregnancy	small financial cost	0
diffusion	limited circumstance	0
bronze	mammal	0
ethyl acetate	organic solvent	1
orange juice	food	1
green tea diet	crazy diet	1
commodity	support service	0
fishing	information	0
anxiety	emotion	1
democracy	activity	0
severity	secondary metabolite	0
monocyte	dairy product	0
cocoa	industry	0
anxiety	oil	0
cheese	electronic device	0
amikacin	factor	0
anxiety	cholinesterase inhibitor	0
sunflower seed	food	1
allergy	medical condition	1
warrant	procedure	0
fishing	exercise	0
beef	crop	0
insect	virus	0
alcohol abuse	industry	0
value	condition	0
pricing	cytokine	0
anger	strong emotion	1
fax machine	citrus oil	0
lemon	fruit	1
anticholinergic	medication	1
polar bear	inflammatory condition	0
intersection	operation	1
director	body fluid	0
methotrexate	area	0
public health	factor	0
polythiophene	commodity	0
juvederm	filler	1
donepezil	usb storage device	0
milk	small monetary expense	0
cooking	outdoor activity	0
pitch	sedimentary rock	0
cash progress loan	commodity	0
severity	factor	1
pricing	natural material	0
ataxia	symptom	1
administrator	vendor	0
naloxone	device	0
rheumatoid arthritis	condition	1
ox	crazy diet	0
flavonoid	apps	0
fabric	mental health issue	0
fishing	trauma	0
fruit basket	bivalve	0
fluoxetine	parameter	0
fax machine	equipment	1
rhubarb	source	0
holiday party	public place	0
whale	mammal	1
lemon	physiological parameter	0
aviation	asset	0
fax machine	medical treatment	0
juvederm	noble metal	0
ngos	vegetable	0
television	short phrase need	0
rheumatoid arthritis	site	0
monocyte	hyaluronic acid filler	0
fishing	business	0
ngos	application	0
beef	recreational activity	0
diagnosis	service	0
television	company	0
tulip	passive component	0
anticonvulsant	medication	1
limestone	material	1
television	financial expense	0
human right	mental health problem	0
needle	food	0
sweet potato	root vegetable	1
call waiting	sport	0
fishing	feature	0
pike	specie	0
msn	search engine	1
anxiety	event	0
x rays	technique	0
kaolinite	essential fatty acid	0
investment	skill	0
kpmg	mental health problem	0
difficulty swallowing	amino acid	0
rhubarb	vegetable	1
investment	product	0
computed tomography	physiological variable	0
cap	asset	0
cheese	skill	0
blood pressure	daily activity	0
fishing	diver material	0
charger	accessory	1
intersection	short term requirement	0
fluoxetine	small financial expense	0
monocyte	insane diet	0
anxiety	personal item	0
parsnip	root vegetable	1
kefir	mammal	0
cash progress loan	valuable item	0
advanced age	charity	0
investment	natural polymer	0
guitar	task	0
fax machine	condition	0
doctor	psychological disorder	0
fax machine	property	0
donepezil	item	0
inductor	fruit	0
embryonic stem cell	technology	0
intersection	symptom	0
diagnosis	professional	0
tulip	negative feeling	0
safety rule	loan option	0
naloxone	ridiculous diet	0
anticholinergic	language	0
home renovation	brief phrase need	1
deletion	item	0
democracy	personal item	0
physical inactivity	food product	0
influenza	benefit accrual	0
effort	factor	1
gelatin	device	0
shrew	apps	0
expertise	user	0
bar	staple	0
sandalwood	complication	0
bar	symptom	0
fab	traditional material	0
gelatin	public place	0
car accident	trauma	1
anxiety	property crime	0
fax machine	industry	0
sandwich	procedure	0
corrosion	event	0
airport	electrical appliance	0
rheumatoid arthritis	fruit	0
flavonoid	material	0
insect	topic	0
skype	agency	0
alkaline phosphatase	sector	0
pyramid scheme	issue	0
midazolam	benzodiazepine	1
monocyte	combustible material	0
catfish	specie	1
holiday party	water sport	0
donepezil	cholinesterase inhibitor	1
guitar	industry	0
call waiting	business	0
stream	sport	0
computed tomography	technology	0
democracy	basic emotion	0
flavonoid	assistive technology	0
rheumatoid arthritis	topping	0
jean	negative feeling	0
physical inactivity	lifestyle factor	1
fab	outdoors	0
camera	sharp	0
dribbling	natural material	0
pedicure	electric appliance	0
pork	problem	0
democracy	lifestyle change	0
soap dish	organic solvent	0
stress reduction program	clerical duty	0
vase	hobby	0
sulfate	anion	1
rheumatoid arthritis	cholinesterase inhibitor	0
alberta	food	0
nasa	small monetary cost	0
alberta	natural element	0
bedding	material	0
voltage	item	0
iridium	metal	1
physical inactivity	health care provider	0
allergy	trauma	0
income level	sea vegetable	0
standard poor s	small financial cost	0
buffalo public record	device	0
home renovation	bacterium	0
stucco	technology	0
hearing protection	dairy product	0
serial number	factor	0
gelatin	material	1
tulip	device	0
il 4	virus	0
x rays	daily activity	0
guitar	stringed instrument	1
limestone	side effect	0
rheumatoid arthritis	state	0
msn	specie	0
stone	clerical duty	0
fax machine	information	0
fashion show	equipment	0
swimming pool	item	0
stream	anion	0
anxiety	animal	0
insect	invertebrate	1
fluoxetine	unlawful multi-level marketing	0
doctor	property crime	0
aviation	parameter	0
difficulty swallowing	risk factor	0
x rays	electronic device	0
emergency department	human activity	0
cheese	lewis acid	0
stone	factor	0
microphone	sensor	1
anger	property crime	0
phospholipid	dermal filler	0
cream	noble metal	0
lemon	acidic food	1
monocyte	anion	0
horror	filler	0
fluoxetine	selective serotonin reuptake inhibitor	1
au	property	0
computed tomography	parameter	0
