ache	acidic food	0
aunt	question	0
music	diploid organism	0
php	religion	0
management	discipline	1
lemon	appliance	0
private sector	material	0
pacing	brain area	0
accuracy	factor	1
stem cell research	unworldly traffic method	0
munich	public facility	0
water	routine maintenance	0
powerpoint	urgent expense	0
water	immunosuppressive drug	0
anxiety	nsaid	0
sewerage	service	1
anxiety	program	0
lemon	field	0
pseudomonas aeruginosa	pathogen	1
water	financial cost	0
age	citrus fruit	0
music	market	0
france	eu country	1
age	utility service	0
juice	cation	0
lg	input	0
age	personal datum	1
water	autoimmune disease	0
christmas	occasion	1
rifle	service	0
management	snack	0
unemployment insurance	activity	0
catholicism	question	0
nsaids	plant	0
fruit	flavor	0
noise	problem	1
rodent	jurisdiction	0
affiliate marketing	service	0
linearity	activity	0
age	food crop	0
lil wayne	factor	0
lemon	citrous fruit	0
tissue paper	service	0
surface area	religion	0
fruit	immunosuppressant	0
water	muslim country	0
database	personal characteristic	0
age	host factor	1
indiana	topic	0
property detail	healthy food	0
age	medication	0
anxiety	school	0
chimpanzee	skill	0
particle size	disorder	0
phone bill	background variable	0
ip address	item	0
emc	factor	0
lg	manufacturer	1
product	sport	0
ridge	negative feeling	0
styrene	item	0
water	vegetable	0
fox	relaxation technique	0
pumpkin	factor	0
nurse	disaccharide	0
affiliate marketing	healthy food	0
phone bill	fresh fruit	0
chimpanzee	place	0
age	continuous variable	1
patience	healthy food	0
age	covariate	1
music	topic	1
medical expense	gram negative bacterium	0
checker	anticonvulsants	0
apron	industry	0
fruit	complex carbohydrate	1
installing a ceiling fan	company	0
magnesium	issue	0
frankincense	item	0
personality	property	0
france	metal	0
age	product	0
boeing	member state	0
celecoxib	team sport	0
juice	beverage	1
soil	immunosuppressant	0
divorce	modern comfort	0
rheumatoid arthritis	western country	0
magnesium	traditional best loved dish	0
fruit	financial institution	0
cinnamon	factor	0
age	independent variable	1
water	buy product	0
venlafaxine	psychological disorder	0
flyer	small financial cost	0
granite	healthy fat	0
affiliate marketing	feeling	0
management	resource	0
packaging	profession	0
wire	conductor	1
alkaloid	secondary metabolite	1
rifle	presentation software	0
galvanized	coated metal	1
soccer	game	1
juice	impact	0
sit up	regional organization	0
sexism	effect	0
packaging	carbohydrate	0
facial	value	0
alcohol use	object	0
cinnamon	chronic inflammatory disease	0
cinnamon	inclement weather	0
wiki	material	0
fruit	application	0
lemon	sector	0
amphetamine	specialist	0
si	input	0
divorce	basic necessity	0
age	confounder	1
granite	vertebrate	0
divorce	medium	0
prednisone	secondary metabolite	0
management	signal	0
age	case	0
nurse	circumstance	0
divorce	sport	0
rheumatoid arthritis	pattern	0
brown grain	item	0
installing a ceiling fan	state	0
amaranth	food crop	0
aunt	relative	1
prune	artist	0
water	magazine	0
water	rock	0
rodent	utility	0
orange	snack	0
coconut oil	sector	0
fruit	fresh food	1
accuracy	asian country	0
sucralose	item	0
rheumatoid arthritis	igneous rock	0
ip address	class	0
age	state	0
nurse	product	0
age	profession	0
anxiety	place	0
light emitting diode	mood disorder	0
horse riding	material	0
affiliate marketing	human activity	0
nurse	plant	0
transparency	principle	1
age	childlike traffic method	0
medical expense	socio demographic variable	0
jazz	financial aspect of product development	0
simplicity	factor	0
music	medical condition	0
magnesium	datum	0
water	healthy snack	0
fairness	bean	0
metamucil	specialist	0
anxiety	psychosocial factor	1
coconut oil	field	0
automotive	embodiment	0
neurologist	coolant	0
vegetable oil	service	0
management	field	1
pacing	narrative technique	1
ridge	anticonvulsants	0
lg	cosmetic damage	0
msm glucosamine sulfate	vegetable	0
onion	material	0
beverage	area	0
training pant	light source	0
fruit	car	0
water	drink	1
anxiety	class	0
lemon	ingredient	1
age	field	0
combustible material	weather condition	0
water	sport activity	0
product	factor	1
automotive	human activity	0
mammal	vertebrate	1
shelter	product	0
celecoxib	modern comfort	0
apache	reason	0
orange	citrus fruit	1
amphetamine	psychostimulant	1
beverage	ingenuous traffic method	0
ebola	situation	0
biofeedback	relaxation technique	1
fox	substance	0
motrin	marketing material	0
seminar	routine maintenance	0
medical expense	car	0
age	company	0
petroleum	evidence	0
water	input	1
prednisone	element	0
water	element	1
age	confounding variable	1
granite	confounding variable	0
age	socio demographic characteristic	1
age	baseline characteristic	1
christmas	state	0
sexual orientation	person	0
bathing	citrous fruit	0
cinnamon	hardwood	0
noise	shape	0
age	member state	0
fox	web server	0
enthalpy	magazine	0
tea tree oil	fresh food	0
nurse	basic criterion	0
petroleum	artist	0
si	bronchodilator	0
water	small molecule	1
chemical resistance	personal expense	0
tangerine	fresh food	0
noise	phytochemical	0
packaging	industry	1
glutamine	natural resource	0
water	bean	0
pumpkin	gram negative bacterium	0
age	term	0
metformin	drink	0
catholicism	evidence	0
medical expense	selective cox 2 inhibitor	0
electronic	european nation	0
muffin	information	0
saline	fresh food	0
france	jurisdiction	1
prednisone	asian country	0
maize	database	0
fruit	language	0
water	place	0
wire	material	1
soccer	sport activity	1
ink	material	0
affiliate marketing	combustion engine	0
music	oil	0
shelter	programming language	0
age	small financial cost	0
text	protective clothing	0
rifle	element	0
human	food crop	0
photograph	company	0
magnesium	supply	0
sexism	item	0
oil change	symptom	0
anxiety	game	0
upper	relative term	1
chimpanzee	fresh food	0
age	industry	0
age	feature	0
age	pest	0
nonsteroidal anti inflammatory	medication	1
mother s day	holiday	1
affiliate marketing	naive traffic method	1
coconut oil	item	0
fairness	basic need	0
procedure	gram negative bacterium	0
ink	synthetic antioxidant	0
budget	aeds	0
pakistan	quality	0
grease	food	0
phone bill	cell	0
cyclosporine	gram negative bacterium	0
carbamazepine	anticonvulsants	1
php	essential oil	0
checker	plant food	0
beach	rock	0
age	social factor	1
music	marketing event	0
maize	antioxidant	0
ip address	baseline characteristic	0
fruit	test	0
age	property	0
divorce	monetary cost	0
age	information	1
chimpanzee	high fiber food	0
juice	industry	0
queue	factor	0
fox	mental health disorder	0
oxford	coated metal	0
cinnamon	cox 2 inhibitor	0
neuron	cell	1
super bowl	utility	0
text	jurisdiction	0
soil	fish	0
phone bill	datum	0
water	instrument	0
pacing	electronic device	0
music	region	0
age	variable	1
light emitting diode	life transition	0
carbamazepine	fiber supplement	0
lemon	condiment	0
rifle	job	0
affiliate marketing	background variable	0
ketoprofen	medication	0
divorce	financial expense	0
yale	bill	0
text	style	0
glutamine	activity	0
soil	resource	1
anxiety	issue	1
age	cooling fluid	0
water	protective clothing	0
management	area	1
magnesium	incompatible	0
apron	social factor	0
particle size	specie	0
tangerine	mammal	0
valine	member state	0
divorce	oil	0
diltiazem	corticosteroids	0
jazz	steroid	0
human	risk factor	0
mother s day	appliance	0
seminar	fermented food	0
room service	small financial expense	0
france	citrous fruit	0
music	input	0
beach	stain	0
product	immunosuppressive agent	0
medical expense	fish	0
age	technology	0
noise	effect	1
nonsteroidal anti inflammatory	inflammatory disease	0
anxiety	consideration factor	0
sewerage	absorbent article	0
human	vital organ	0
call waiting	embodiment	0
parking place	utility	0
medical expense	retailer	0
accuracy	specie	0
whole grain	input	0
facial	psychiatric disorder	0
solubility	virus	0
scratch	term	0
age	busy period	0
ada	food	0
rodent	micronutrient	0
profitability	environmental factor	0
smalltalk	vegetable	0
job title	information	1
electronic	bill	0
frankincense	brain region	0
cyclosporine	information	0
magnesium	element	0
france	asian country	0
illustrated embodiment	city	0
hope	software package	0
apron	additive	0
lemon	item	0
france	sector	0
water	value	0
petroleum	chronic disease	0
clam	conductor	0
nurse	criterion	0
glamour	weather condition	0
new south wales	basic necessity	0
orange	rheumatic disease	0
installing a ceiling fan	improvement	1
whole grain	event	0
school event	surface	0
marigold	medication	0
horse riding	database	0
deli tissue	question	0
management	subject	1
age	basic need	0
tea tree oil	essential oil	1
catholicism	corticosteroids	0
soccer	plant	0
water	job	0
cinnamon	material	0
petroleum	appliance	0
antacid	adverse weather condition	0
sexual orientation	food	0
france	industry	0
pacing	food crop	0
anxiety	withdrawal symptom	1
illustrated embodiment	embodiment	1
rheumatoid arthritis	company	0
age	constraint	0
nurse	hospitality facility	0
anxiety	mental disorder	1
noise	item	0
prednisone	treatment	1
ip address	non personal information	1
human	healthy snack	0
frankincense	consideration factor	0
fox	city	0
nurse	material	0
solubility	plant	0
age	resource	0
vob	organism	0
transparency	mental disorder	0
text	coolant	0
birthday party	environmental factor	0
water	criterion	0
fox	object	0
rheumatoid arthritis	fluid	0
cairo	element	0
age	basic necessity	0
nsaids	property	0
medical expense	cruciferous vegetable	0
room service	form of arthritis	0
web server	item	0
medical expense	bean	0
age	patient related factor	1
msm glucosamine sulfate	genre	0
lemon	rock	0
metformin	product	0
legal cost	information	0
blackboard	sector	0
water	relaxation technique	0
soil	natural resource	1
petroleum	factor	0
anxiety	feature	0
alcohol use	risk factor	1
fruit	specie	0
hippocampus	rheumatic disease	0
procedure	information	1
beverage	factor	0
anxiety	rock	0
platelet derived growth factor	growth factor	1
apache	activity	0
electrical stimulation	sector	0
age	clinical characteristic	1
sales event	vegetable	0
patience	demographic question	0
lemon	oil	1
sucralose	contract	0
chimpanzee	emergency	0
styrene	monomer	1
rheumatoid arthritis	issue	0
age	nutrient	0
nifedipine	financial aspect of product development	0
tangerine	childlike traffic method	0
albuterol	bronchodilator	1
lg	substance	0
anxiety	baseline characteristic	0
ski	inflammatory condition	0
hope	material	0
platelet derived growth factor	contaminant	0
fridge	brain area	0
magnesium	object	0
wire	western country	0
anxiety	utility	0
orange	complete under car service	0
cello	instrument	1
pumpkin	seed	1
text	datum	1
text message	plant	0
christmas	plant	0
anxiety	nation	0
snow	secondary metabolite	0
phone bill	bean	0
noise	company	0
catholicism	religion	1
medical insurance	personal factor	0
facial	spa treatment	1
surface area	cereal crop	0
pseudomonas aeruginosa	bacterium	1
personality	site	0
snow	inclement weather	1
surface area	instrument	0
apron	evidence	0
affiliate marketing	baseline characteristic	0
audi cars	oil	0
body size	element	0
munich	aspect	0
pseudomonas aeruginosa	factor	0
sexuality	issue	1
anxiety	application	0
age	western country	0
france	environmental factor	0
sexual orientation	flammable liquid	0
slate	diploid organism	0
anxiety	term	0
linearity	validation parameter	1
soccer	growth factor	0
rodent	neurodegenerative disorder	0
carbon capture	issue	0
ski	pathogen	0
photograph	document	1
nurse	issue	0
sucralose	environmental factor	0
magnesium	busy period	0
fruit	item	1
metformin	medication	1
music	specie	0
organization listing	fresh food	0
combustible material	weather	0
parking place	bean	0
onion	monomer	0
vegetable oil	financial cost	0
ketchup	condiment	1
failure of communication	effect	0
hindi	language	1
age	genre	0
soil	constraint	0
simplicity	autoimmune condition	0
water	behavior	0
text	immunosuppressive drug	0
venlafaxine	psychiatric symptom	0
kombucha	amino acid	0
electronic	application	1
packaging	extracurricular activity	0
onion	category	0
christmas	stimulant	0
frankincense	busy period	0
horse riding	sport	1
age	contaminant	0
fruit	brand	0
granite	image	0
divorce	occasion	0
maize	family law matter	0
parkinson s	neurodegenerative disorder	1
deli tissue	spice	0
water	absorbent article	0
powerpoint	additive	0
divorce	promotional material	0
water	cell	0
hindi	vegetable	0
kidney	application	0
cinnamon	ingredient	1
photograph	issue	0
electronic	property	0
hope	basic need	0
pakistan	muslim country	1
packaging	human activity	0
rheumatoid arthritis	human activity	0
water	adverse weather condition	0
photograph	material	1
smalltalk	secondary metabolite	0
water	personal protective equipment	0
music	service	0
audi cars	car	1
water	document	0
fruit	evidence	0
rheumatoid arthritis	autoimmune condition	1
divorce	civil law country	0
indiana	factor	0
hope	emotion	1
kidney	music	0
juice	item	0
anxiety	social medium	0
kidney	issue	0
light emitting diode	medication	0
personality	constraint	0
sucralose	tool	0
management	surface	0
magnesium	micronutrient	1
coconut oil	activity	0
antacid	neurotrophic factor	0
nurse	validation parameter	0
electronic	exercise	0
fruit	place	0
phone bill	artist	0
nurse	psychological condition	0
pumpkin	modern comfort	0
medical expense	muslim country	0
enzyme	hospitality facility	0
noise	surface	0
france	test	0
being a couple small cookie	small portion	1
rheumatoid arthritis	psychological disorder	0
transparency	complication	0
bathing	family member	0
management	value	0
room service	hospitality service	1
combustible material	analytical parameter	0
antacid	withdrawal symptom	0
anxiety	difference	0
marigold	patient characteristic	0
maltose	activity	0
prednisone	datum	0
rheumatoid arthritis	professional	0
oxford	university	1
rheumatoid arthritis	source	0
age	hardwood	0
water	food	0
nurse	warm color	0
msm glucosamine sulfate	feature	0
transparency	value	1
option	high fiber food	0
mother s day	substance	0
scratch	cosmetic damage	1
stem cell research	event	0
human	public utility	0
music	subject	1
fruit	material	0
fox	material	0
water	promotional material	0
water	small monetary cost	0
arrhythmia	snack	0
management	application	0
prune	rock	0
text	content	1
water	background variable	0
full name	fermented food	0
diltiazem	hobby	0
room service	anticonvulsant	0
diary	basic need	0
management	issue	1
alkaloid	corticosteroids	0
sit up	food item	0
budget	psychostimulant	0
grease	factor	0
rheumatoid arthritis	game	0
personality	thermodynamic parameter	0
magnesium	disorder	0
lease	eu member state	0
onion	factor	0
pumpkin	synthetic antioxidant	0
age	activity	0
lg	technique	0
human	item	0
black bear	vertebrate	0
digital camera	basic need	0
music	cooling fluid	0
rheumatoid arthritis	cooling fluid	0
water	agent	1
divorce	sociodemographic characteristic	0
rug	item	1
phone bill	immunosuppressant	0
anxiety	brain area	0
ski	quality	0
black cohosh	marketing material	0
cadmium plated steel	company	0
magnesium	metal object	0
music	profession	0
water	igneous rock	0
automotive	rheumatic disease	0
metformin	supplement	0
wiki	question	0
lil wayne	artist	1
orange	fresh fruit	1
aggression	term	0
anxiety	psychological issue	1
christmas	food	0
medical insurance	defect	0
medical expense	small monetary expense	1
soil	marketing material	0
water	religion	0
chimpanzee	small molecule	0
medical expense	shape	0
surface area	group	0
digital camera	activity	0
rodent	stain	0
fruit	additive	0
marigold	term	0
fruit	factor	0
rifle	tool	0
fruit	activity	0
snow	weather condition	1
ink	information	0
juice	liquid	1
christmas	impact	0
phone bill	small financial cost	1
brown grain	information	0
anxiety	image	0
pumpkin	class	0
age	life event	0
maltose	psychostimulant	0
grease	product	0
kerosene	issue	0
solubility	physical property	1
water	damage	0
sports equipment	factor	0
light emitting diode	information	0
water	citrus oil	0
france	member state	1
maize	environmental factor	0
nerve growth factor	growth factor	1
onion	daily activity	0
room service	warm color	0
unhcr	amino acid	0
transportation cost	personal characteristic	0
black cohosh	herb	1
finch	emotional problem	0
age	organism	0
music	service	1
legal cost	medication	0
water	supply	1
celecoxib	mineral	0
beach	distraction	0
phone bill	object	0
medical expense	species	0
juice	animal	0
enzyme	embodiment	0
transportation cost	factor	0
whole grain	cruciferous vegetable	0
water	endocannabinoid	0
thai	small financial cost	0
fruit	plant	0
fox	predator	1
flyer	third generation cephalosporin	0
text	medium	1
valine	concept	0
finch	medical condition	0
laundry	citrous fruit	0
nsaids	medication	1
horse riding	flavor	0
affiliate marketing	psychiatric symptom	0
option	substance	0
packaging	small monetary cost	0
wikipedia	website	1
fruit	source	0
affiliate marketing	innocent traffic method	1
christmas	sport	0
fruit	carbohydrate	1
alkaloid	issue	0
motrin	psychological disorder	0
water	resource	0
rodent	tool	0
christmas	demographic question	0
text	supplement	0
personality	amino acid	0
ridge	aspect	0
styrene	confounding variable	0
soccer	western country	0
anxiety	liquid	0
affiliate marketing	item	0
water	medication	0
nerve growth factor	source	0
oxford	food	0
cinnamon	western country	0
flyer	activity	0
magnesium	symptom	0
pseudomonas aeruginosa	item	0
antacid	absorbent article	0
age	acidic food	0
seminar	person	0
juice	bacterium	0
water	derivative instrument	0
water	intrinsic factor	0
x rays	stain	0
powerpoint	issue	0
sit up	potential confounding factor	0
music	bill	0
water	utility	1
medical expense	city	0
france	validation parameter	0
flyer	sport	0
age	device	0
hope	psychological condition	0
soccer	issue	0
fridge	element	0
cinnamon	basic necessity	0
mammal	animal	1
sexuality	parameter	0
water	complex carbohydrate entirely grain product	0
laundry	secondary metabolite	0
management	parameter	0
water	cooling fluid	1
being a couple small cookie	industry	0
nifedipine	datum	0
oil change	routine maintenance	1
loss	busy period	0
age	cation	0
amaranth	professional	0
snow	fermented food	0
albuterol	food	0
vegetable oil	supplement	0
celecoxib	disaccharide	0
orange	skill	0
rug	state	0
weakness	material	0
checker	distraction	0
anxiety	medication	0
database	resource	1
age	routine maintenance	0
metamucil	industry	0
accuracy	hospitality amenity	0
seminar	material	0
rheumatoid arthritis	basic need	0
electronic	area	1
granite	igneous rock	1
jazz	style	1
linearity	animal	0
age	control variable	1
jazz	conductor	0
human	species	1
medical expense	clinical characteristic	0
prednisone	medication	1
contact detail	basic service	0
electronic	element	0
carbamazepine	hardwood	0
option	incompatible	0
anxiety	language	0
nanoparticle	concept	0
age	electronic device	0
water	inflammatory condition	0
grease	item	0
grease	symptom	0
water	basic necessity	1
anxiety	city	0
cinnamon	traditional risk factor	0
rheumatoid arthritis	quality	0
spray drying	distraction	0
human	food	0
weakness	symptom	1
option	contract	1
grease	clear liquid	0
personality	ion	0
lemon	citrus oil	1
soccer	urgent expense	0
enzyme	protein	1
aggression	language	0
sexuality	imaging test	0
apache	web server	1
platelet derived growth factor	contract	0
cysteine	emotion	0
text	material	0
fruit	issue	0
music	intrinsic factor	0
light emitting diode	citrous fruit	0
snow	event	0
grease	demographic information	0
lg	tool	0
water	technique	0
christmas	personal protective equipment	0
prednisone	animal	0
kerosene	market	0
option	derivative instrument	1
profitability	factor	1
installing a ceiling fan	natural element	0
nifedipine	tool	0
anxiety	absorbent article	0
coconut oil	electrolyte	0
leaflet	material	1
jazz	term	0
stronger community bond	specie	0
shipping	region	0
digital camera	synthetic antioxidant	0
medical expense	plant food	0
yale	technology	0
anxiety	resource	0
nurse	emotional problem	0
vob	anticonvulsants	0
anxiety	medical condition	0
database	member state	0
corporate event	derivative	0
lemon	event	0
database	event	0
age	source	0
chemical resistance	cereal crop	0
maize	financial cost	0
contact detail	personal information	1
prednisone	corticosteroids	1
anxiety	patient characteristic	0
france	question	0
age	vertebrate	0
linearity	citrous fruit	0
maltose	mental health condition	0
kidney	distraction	0
bathing	wild animal	0
age	protective clothing	0
unhcr	agency	1
water	item	1
age	combustible decoration	0
web server	solvent	0
colorado	electronic device	0
automotive	environmental factor	0
commission	basic information	0
medical expense	small monetary cost	1
neuron	additive	0
laundry	environmental factor	0
christmas	environmental factor	0
water	fresh fruit	0
magnesium	ion	1
magnesium	third generation cephalosporin	0
automotive	sector	1
medical expense	small financial cost	1
music	glucocorticoid	0
african union	metal	0
human	factor	0
small subunit of rubisco	signal	0
divorce	life transition	1
job title	embodiment	0
metformin	factor	0
soccer	oil	0
option	car	0
posture	amenity	0
queue	confounder	0
unemployment insurance	program	1
rheumatoid arthritis	area	0
personality	analytical performance parameter	0
coconut oil	food item	0
anxiety	imaging test	0
organization listing	food	0
water	factor	1
ink	material	1
anxiety	food crop	0
france	financial expense	0
antacid	light source	0
accuracy	daily activity	0
christmas	factor	0
credit union	environmental factor	0
water	natural element	1
age	polyunsaturated fatty acid	0
mammal	petroleum product	0
scratch	medium	0
ax	coolant	0
open day	impurity	0
super bowl	artless traffic method	0
budget	baseline characteristic	0
burning of fossil fuel	human activity	1
prague	technique	0
horse riding	corticosteroids	0
database	item	0
magnesium	place	0
upper	demographic	0
legal fee	utility	0
pumpkin	ingredient	0
music	factor	0
transportation cost	program	0
enthalpy	thermodynamic property	1
aggression	area	0
beverage	product	1
fruit	virus	0
si	sugar	0
profitability	plant	0
orange	embodiment	0
slate	psychiatric symptom	0
water	ion	0
amphetamine	basic need	0
magnesium	negative emotion	0
cyclosporine	factor	0
cysteine	amino acid	1
age	consideration	1
age	question	1
medical expense	healthcare provider	0
age	mineral	0
medical expense	activity	0
music	autoimmune condition	0
prague	datum	0
carbamazepine	citrus oil	0
divorce	circumstance	1
photograph	small financial cost	0
water	issue	1
brown grain	economy	0
coconut oil	site	0
age	clinical datum	1
african union	regional organization	1
nurse	basic necessity	0
automotive	class	0
onion	device	0
neuron	stain	0
juice	company	0
si	city	0
room service	systemic disease	0
fruit	health care worker	0
prednisone	physical property	0
stronger community bond	healthy food	0
oxford	combustion engine	0
tea tree oil	service	0
new south wales	essential mineral	0
nerve growth factor	job	0
latitude	analytical performance parameter	0
kerosene	petroleum product	1
fruit	product	0
phone bill	attribute	0
age	statin	0
carbamazepine	healthy food	0
ridge	feature	1
munich	property	0
wire	spice	0
anxiety	common ailment	0
divorce	treatment	0
saline	healthy snack	0
cleaner	emotional state	0
text	information	1
credit union	technique	0
water	property	0
procedure	public facility	0
anxiety	combustible decoration	0
electronic	baseline characteristic	0
vegetable oil	place	0
ip address	supplement	0
upper	psychological disorder	0
slate	retailer	0
france	corticosteroids	0
antacid	supply	0
tea tree oil	animal	0
body size	surface	0
fruit	beverage	0
age	adhesive	0
bathing	information	0
cysteine	food	0
soil	baseline characteristic	0
carbamazepine	hospitality facility	0
soil	improvement	0
budget	item	0
option	treatment	0
affiliate marketing	validation parameter	0
deli tissue	suitable utensil	1
phone bill	activity	0
anxiety	artist	0
bht	antioxidant	1
african union	technology	0
text	document	0
wiki	social medium	1
rice cake	traditional best loved dish	1
tissue paper	small monetary cost	0
lemon	surface	0
medical expense	supplement	0
medical insurance	natural element	0
age	basic criterion	1
procedure	appliance	0
anxiety	topic	0
jazz	property	0
mother s day	occasion	1
combustible material	incompatible	1
automotive	market	1
ache	element	0
anxiety	mental health disorder	1
cinnamon	healthy food	0
affiliate marketing	synthetic antioxidant	0
age	basic information	1
age	healthy fat	0
lease	monetary expense	0
fox	psychological disorder	0
tea tree oil	factor	0
divorce	psychological problem	0
age	immunosuppressant	0
private sector	surface	0
divorce	brain area	0
metamucil	cereal crop	0
anxiety	event	0
anxiety	technology	0
shipping	solvent	0
maize	side effect	0
jazz	vegetable	0
amphetamine	brain area	0
cairo	city	1
onion	symptom	0
age	style	0
clam	shellfish	1
sleep apnea	agency	0
handball	coated metal	0
powerpoint	application	1
facial	service	1
management	management system	0
lemon	food	1
binder	job	0
sucralose	emotion	0
cyclosporine	religion	0
particle size	analytical parameter	0
water	protein	0
x rays	fresh fruit	0
full name	program	0
sexuality	factor	0
vaseline	oil based lubricant	1
france	mood disorder	0
pumpkin	source	0
onion	natural stone	0
age	test	0
platelet derived growth factor	service	0
nerve growth factor	neurotrophin	1
carbamazepine	diploid organism	0
surface area	rheumatic disease	0
age	effect	0
alcohol use	complex carbohydrate	0
database	prognostic factor	0
magnesium	food	0
fox	medication	0
water	information	0
medical insurance	information	0
rheumatoid arthritis	autoimmune disorder	1
pseudomonas aeruginosa	imaging test	0
wire	medication	0
enzyme	animal	0
anxiety	natural element	0
age	healthcare professional	0
age	region	0
lovastatin	psychiatric disorder	0
clam	human activity	0
room service	game	0
teaching	professional	0
france	event	0
anxiety	psychological symptom	1
dimethyl sulfoxide	topic	0
personality	vertebrate	0
judaism	market	0
handball	sport	1
budget	healthy fat	0
binder	material	1
bathing	datum	0
jazz	genre	1
flyer	circumstance	0
venlafaxine	plant	0
patience	skill	1
age	autoimmune condition	0
mother s day	complete under car service	0
lg	drink	0
smalltalk	tool	0
credit union	sport	0
bathing	management system	0
checker	medication	0
juice	amenity	0
orange	traditional risk factor	0
music	plant	0
natural	subject	0
wiki	issue	0
kidney	clinical datum	0
france	case	1
phone bill	holiday	0
water	brain area	0
phone bill	marketing material	0
gypsum	material	1
being a couple small cookie	oil	0
maltose	disaccharide	1
electrical stimulation	beverage	0
wikipedia	sleep disorder	0
gypsum	mental disorder	0
water	basic need	1
christmas	artist	0
option	antidepressant	0
scratch	area	0
age	citrous fruit	0
platelet derived growth factor	medication	0
family income	food product	0
checker	factor	0
text	input	0
horse riding	environmental factor	0
ache	symptom	1
legal cost	confounder	0
transparency	behavior	0
aggression	behavior	1
si	element	1
wire	item	0
ip address	service	0
photograph	solvent	0
x rays	crop	0
diary	protective clothing	0
rheumatoid arthritis	financial institution	0
venlafaxine	factor	0
alcohol use	product	0
negotiation	skill	1
muffin	patient factor	0
frankincense	cation	0
lemon	factor	0
emc	attribute	0
maize	fossil fuel	0
age	socio demographic variable	1
mother s day	human activity	0
room service	hospitality amenity	1
juice	activity	0
option	artist	0
kerosene	supply	0
brown grain	beverage	0
beach	technique	0
call waiting	service	1
fruit	healthy food	1
sit up	item	0
bangkok	fluid	0
electronic	synthetic antioxidant	0
powerpoint	presentation software	1
water	specie	0
enthalpy	adverse weather condition	0
divorce	factor	1
soil	essential oil	0
wire	basic necessity	0
france	nation	1
kerosene	flammable liquid	1
onion	coated metal	0
emc	website	0
water	animal	0
water	industry	0
tissue paper	stimulant	0
young person	issue	0
sexuality	personal information	0
orange	herb	0
france	emergency	0
management	solvent	0
petroleum	industry	1
pumpkin	financial expense	0
magnesium	cosmetic damage	0
flyer	retailer	0
body size	factor	1
magnesium	social factor	0
tubing	analytical parameter	0
venlafaxine	material	0
flyer	mental disorder	0
natural	embodiment	0
photograph	image	1
anxiety	constraint	0
medical expense	small financial expense	1
ip address	basic necessity	0
bathing	amino acid	0
fruit	area	0
phone bill	brain area	0
anxiety	small monetary expense	0
photograph	busy period	0
age	characteristic	1
water	additive	0
orange	confounding factor	0
age	background variable	1
neurologist	electronic device	0
france	situation	0
nurse	pest	0
room service	item	0
sewerage	imaging test	0
motrin	specie	0
granite	disposable absorbent article	0
fruit	exercise	0
magnesium	medium	0
electronic	value	0
anxiety	component	0
google scholar	family member	0
age	social medium	0
fossil fuel combustion	busy period	0
france	nation	0
fruit	patient demographic	0
personality	source	0
alcohol use	clinical information	0
mitsubishi	clinical variable	0
solubility	characteristic	0
surface area	element	0
nurse	value	0
combustible material	university	0
rheumatoid arthritis	withdrawal symptom	0
legal cost	professional	0
emc	company	1
management	service	1
orange	information	0
human	professional	0
geese	minor alloy wheel damage	0
product	item	0
option	mental disorder	0
young person	stimulant	0
aretha franklin	neurotrophic factor	0
onion	emergency	0
photograph	magazine	0
human	family member	0
laundry	service	1
maize	object	0
granite	non personal information	0
human	organism	1
age	neurodegenerative disorder	0
glamour	corticosteroids	0
soccer	technique	0
laundry	animal	0
home addition	job	1
room service	traditional risk factor	0
oil change	issue	0
soccer	database	0
music	activity	0
nerve growth factor	vegetable	0
water	citrus fruit	0
age	nation	0
sexuality	healthy food	0
water	constraint	0
binder	risk factor	0
audi cars	surface	0
juice	product	0
divorce	healthy food	0
organization listing	program	0
mashed potato	marketing material	0
electronic	inflammatory condition	0
affiliate marketing	artist	0
fruit	healthy food	0
ink	product	0
pakistan	psychological disorder	0
onion	social medium	0
medical insurance	endocannabinoid	0
motrin	nsaid	1
mother s day	company	0
cinnamon	fuel	0
water	eu country	0
training pant	absorbent article	1
orange	basic need	0
divorce	rock	0
sleep apnea	disorder	1
pakistan	bronchodilator	0
ax	event	0
blackboard	region	0
onion	crop	1
horse riding	asian country	0
brown grain	form of arthritis	0
clam	constraint	0
fruit	basic criterion	0
nurse	animal	0
lemon	cost	0
music	tool	0
home addition	childlike traffic method	0
soccer	sport	1
insulin resistance	utility	0
cadmium plated steel	benefit	0
shelter	basic need	1
nanoparticle	financial cost	0
rodent	topic	0
binder	health care provider	0
fruit	systemic disease	0
age	evidence	0
music	datum	0
ink	program	0
black cohosh	coated metal	0
maize	technology	0
blackboard	factor	0
insulin resistance	gram negative bacterium	0
divorce	autoimmune condition	0
phone bill	busy period	0
clam	quality	0
sexual orientation	protic solvent	0
anxiety	database	0
age	demographic question	1
styrene	software package	0
accuracy	parameter	1
medical expense	carbohydrate	0
better homes	buy product	1
kidney	technique	0
hippocampus	region	1
burning of fossil fuel	company	0
chimpanzee	endocannabinoid	0
fox	market	0
southeast asia	clear liquid	0
maltose	criterion	0
lemon	art form	0
electronic	sector	1
water	datum structure	0
maltose	embodiment	0
black bear	specie	1
anxiety	warm color	0
geese	amino acid	0
music	language	0
medical expense	monetary expense	1
pacing	issue	0
fair	event	1
cyclosporine	ingredient	0
fruit	light source	0
lemon	program	0
fruit	environmental factor	0
personality	plant	0
