sailboat	an animal	0
beaver	hot	0
zebra	heavy	1
chair	requires gasoline	0
bathtub	decorative	0
jacket	hand held	0
sandwich	used for killing	0
chicken	electrical	0
lobster	found on walls	0
bucket	pairs	0
doll	tall	0
cushion	squishy	1
laptop	fast	1
cushion	found on walls	0
cucumber	decorative	0
elephant	smooth	0
spoon	slimy	0
wand	electrical	0
cannon	used for cooking	0
banjo	swims	0
skateboard	wet	0
oven	eaten in summer	0
eagle	found on walls	0
banjo	flies	0
gate	smelly	0
cabbage	dangerous	0
mandarin	a tool	0
veil	man made	1
iguana	electrical	0
telephone	fast	0
beaver	has peel	0
cow	hard	0
octopus	unhealthy	0
spoon	dangerous	0
magazine	has peel	0
inn	used for holding things	0
veil	hand held	0
spoon	found on walls	0
gate	edible	0
buckle	lives in water	0
rake	used by children	0
gate	used for holding things	0
gate	lives in water	0
rake	lives in water	0
book	used for cooking	0
zebra	used for killing	0
rock	lives in water	0
brush	loud	0
raisin	hard	0
chicken	used for cooking	0
sandwich	a tool	0
lobster	swims	1
vest	used for cleaning	0
cheese	heavy	0
magazine	hand held	1
ostrich	fragile	0
platypus	decorative	0
saxophone	fast	0
rocker	decorative	0
train	fast	1
jacket	cold	0
axe	used for cleaning	0
crab	used for killing	0
cannon	used for transportation	0
motorcycle	worn on feet	0
vest	worn on feet	0
tomato	expensive	0
cauliflower	has shelves	0
peach	hard	0
elk	hard	0
jet	slimy	0
sailboat	a tool	0
tack	heavy	0
book	loud	0
comb	hard	1
pillow	used by children	1
cupboard	slimy	0
sardine	fast	1
plate	flies	0
pen	used for transportation	0
spoon	smelly	0
sardine	requires gasoline	0
sardine	hand held	1
toy	edible	0
saxophone	tall	0
worm	expensive	0
toy	dangerous	0
tack	requires gasoline	0
rake	shiny	0
deer	requires gasoline	0
comb	hand held	1
corn	worn on feet	0
plate	wet	0
lobster	eaten in summer	1
sink	decorative	0
sink	requires gasoline	0
pillow	dangerous	0
lantern	electrical	0
bicycle	has peel	0
inn	shiny	0
motorcycle	hard	1
peg	found on walls	0
mandarin	has peel	1
oven	loud	0
cheese	squishy	1
tomato	smooth	1
oven	cold	1
sailboat	sharp	0
peach	used for cleaning	0
zebra	loud	0
pie	hot	1
mandarin	worn for warmth	0
spoon	cold	1
jacket	loud	0
pen	hot	0
cart	fun	0
veil	flies	0
dress	smelly	0
sofa	lives in water	0
rocker	used for holding things	0
sofa	has shelves	0
worm	slimy	1
cheese	produces noise	0
sardine	large	0
armour	wet	0
flamingo	used for eating	0
lantern	flies	0
baseball_glove	used for music	0
pyramid	squishy	0
shrimp	loud	0
skateboard	tall	0
ostrich	produces noise	1
flamingo	used for transportation	0
crowbar	a toy	0
shrimp	man made	0
pyramid	used by children	0
octopus	hot	0
telephone	pairs	0
seaweed	decorative	0
rock	used for holding things	0
cart	used for holding things	1
peg	edible	0
banjo	hand held	1
peach	squishy	1
snowboard	fast	1
screws	has shelves	0
inn	lives in water	0
gown	smooth	1
ox	heavy	1
onions	used for holding things	0
rocker	fragile	0
raisin	swims	0
rope	expensive	0
jacket	a toy	0
axe	dangerous	1
jacket	tall	0
banjo	unhealthy	0
mandarin	a toy	0
onions	sharp	0
pen	smelly	0
inn	hard	1
banjo	a toy	0
gown	fun	0
pistol	produces noise	1
magazine	expensive	0
oven	worn for warmth	0
oven	light weight	0
building	an animal	0
sardine	electrical	0
bucket	hot	0
jet	lives in water	0
axe	hot	0
pizza	used for killing	0
pistol	decorative	0
backpack	squishy	0
veil	heavy	0
armour	used for cooking	0
sardine	fragile	0
iguana	a tool	0
armour	squishy	0
lobster	used for cleaning	0
buckle	fast	0
cushion	produces noise	0
rope	cold	0
gate	an animal	0
pie	fun	0
eagle	used for music	0
skateboard	a toy	1
motorcycle	hot	1
vest	flies	0
peach	used for eating	1
nylons	produces noise	0
gown	fast	0
jet	expensive	1
rocker	requires gasoline	0
elephant	words on it	0
brush	cold	0
sofa	worn on feet	0
peach	sharp	0
seaweed	a tool	0
hawk	lives in water	0
crab	swims	1
eagle	used for holding things	0
toy	a tool	0
baseball_glove	fragile	0
cucumber	used for cleaning	0
sandwich	lives in water	0
ostrich	an animal	1
peach	lives in water	0
bathtub	electrical	0
seaweed	pairs	0
cauliflower	large	0
veil	used for eating	0
lime	wet	1
jacket	worn for warmth	1
corn	lives in water	0
chair	fun	0
doll	loud	0
sink	worn on feet	0
hawk	man made	0
housefly	electrical	0
plate	fragile	1
lantern	squishy	0
dress	fast	0
spoon	fun	0
peg	used for eating	0
iguana	heavy	0
lime	used for transportation	0
baseball_glove	electrical	0
pepper	eaten in summer	1
ostrich	slimy	0
zebra	eaten in summer	0
bicycle	smooth	1
train	worn for warmth	0
worm	pairs	0
flamingo	worn on feet	0
gown	edible	0
ox	wet	0
gate	fragile	0
cow	words on it	0
sandwich	used for cleaning	0
zebra	edible	0
tomato	squishy	1
oven	worn on feet	0
gown	an animal	0
deer	fragile	0
jacket	used for cleaning	0
whale	used by children	0
backpack	used for transportation	0
sailboat	used for cleaning	0
baseball_glove	found on walls	0
axe	used for killing	0
octopus	cold	0
helicopter	lives in water	0
cushion	tall	0
backpack	dangerous	0
bucket	smooth	1
mittens	expensive	0
cauliflower	eaten in summer	1
doll	a toy	1
chicken	hand held	0
backpack	hard	0
eagle	slimy	0
tack	decorative	0
sofa	expensive	1
submarine	worn for warmth	0
snowboard	shiny	0
pen	pairs	0
rope	has shelves	0
banjo	used for holding things	0
cow	worn for warmth	0
cupboard	used for transportation	0
rope	hot	0
housefly	an animal	1
jet	has shelves	0
sardine	a toy	0
motorcycle	heavy	1
oven	used for holding things	0
cow	decorative	0
helicopter	used for cleaning	0
magazine	squishy	0
peg	used for holding things	0
inn	used for transportation	0
vest	used for holding things	0
pie	found on walls	0
crowbar	used by children	0
comb	worn for warmth	0
raisin	words on it	0
saxophone	used for transportation	0
octopus	hand held	0
pizza	an animal	0
dress	decorative	1
saxophone	found on walls	0
jet	pairs	0
bathtub	man made	1
chicken	man made	0
cucumber	slimy	0
ostrich	used for transportation	0
toy	sharp	0
telephone	eaten in summer	0
jet	used for cooking	0
beaver	smelly	1
sardine	dangerous	0
buckle	hard	1
saxophone	hard	1
shrimp	pairs	0
brush	fun	0
seaweed	requires gasoline	0
comb	swims	0
crab	a toy	0
tack	flies	0
jet	used for eating	0
bathtub	hot	1
banjo	used for eating	0
lime	hot	0
book	expensive	0
toy	used for eating	0
flamingo	smooth	0
iguana	eaten in summer	0
crab	edible	1
mittens	squishy	0
comb	tall	0
ox	fun	0
brush	requires gasoline	0
telephone	man made	1
tack	used for transportation	0
platypus	hard	0
octopus	an animal	1
stone	a tool	0
gown	worn on feet	0
onions	worn for warmth	0
laptop	light weight	1
gown	words on it	0
lantern	man made	1
crowbar	electrical	0
iguana	shiny	0
peg	dangerous	0
flamingo	used for cleaning	0
worm	lives in water	0
axe	tall	0
beaver	requires gasoline	0
raisin	electrical	0
whale	fun	0
skateboard	used for cooking	0
hut	hot	0
rope	words on it	0
train	man made	1
pen	used for cooking	0
pearl	swims	0
pistol	lives in water	0
skateboard	edible	0
eagle	sharp	0
buckle	used for eating	0
lantern	decorative	1
pistol	edible	0
corn	hot	0
eagle	smooth	0
laptop	pairs	0
pen	wet	0
whale	an animal	1
peg	fast	0
platypus	has peel	0
shrimp	slimy	1
elephant	worn on feet	0
onions	decorative	0
wand	decorative	1
cupboard	hot	0
saxophone	edible	0
sofa	loud	0
building	light weight	0
iguana	requires gasoline	0
mittens	used for music	0
armour	used for killing	0
book	lives in water	0
onions	has shelves	0
saxophone	used by children	0
telephone	large	0
cabbage	flies	0
cannon	loud	1
telephone	hand held	1
jacket	dangerous	0
seaweed	words on it	0
tomato	unhealthy	0
backpack	an animal	0
beaver	dangerous	0
cabbage	requires gasoline	0
cauliflower	used for transportation	0
magazine	fragile	1
jet	eaten in summer	0
iguana	decorative	0
octopus	squishy	1
nylons	swims	0
rock	large	0
mandarin	worn on feet	0
lantern	pairs	0
sandwich	unhealthy	0
crowbar	man made	1
building	fragile	0
cucumber	electrical	0
dress	edible	0
cauliflower	words on it	0
submarine	used for cooking	0
dress	unhealthy	0
backpack	swims	0
toy	large	0
baseball_glove	smooth	1
rope	shiny	0
lime	used by children	0
submarine	smooth	1
elephant	large	1
mandarin	wet	0
eagle	has peel	0
pie	worn for warmth	0
vest	hot	0
cushion	wet	0
onions	flies	0
cow	dangerous	0
tomato	used for eating	1
screws	hard	1
chicken	swims	0
housefly	worn for warmth	0
rope	a toy	0
snowboard	an animal	0
cow	cold	0
toy	eaten in summer	0
rock	a tool	0
dress	expensive	0
cauliflower	smooth	0
mandarin	squishy	1
rocker	sharp	0
whale	man made	0
sink	man made	1
veil	pairs	0
tack	has peel	0
lime	has shelves	0
laptop	tall	0
rake	worn on feet	0
tomato	worn for warmth	0
mandarin	fast	0
housefly	swims	0
crab	light weight	0
baseball_glove	swims	0
laptop	has shelves	0
sofa	electrical	0
comb	found on walls	0
gate	loud	0
gate	hard	1
ostrich	decorative	0
lobster	fun	0
sink	a toy	0
train	fragile	0
helicopter	flies	1
dress	eaten in summer	0
spoon	used for transportation	0
raisin	hand held	1
motorcycle	dangerous	1
crab	used for cooking	0
cow	unhealthy	0
whale	hand held	0
chair	man made	1
bicycle	slimy	0
veil	edible	0
train	cold	0
pillow	used for transportation	0
cupboard	man made	1
pie	used for cooking	0
lobster	decorative	0
baseball_glove	slimy	0
armour	a toy	0
vest	squishy	0
inn	large	1
onions	fun	0
rocker	large	0
telephone	used for killing	0
vest	heavy	0
pearl	produces noise	0
pyramid	found on walls	0
spoon	heavy	0
bicycle	edible	0
shrimp	wet	1
spoon	worn for warmth	0
sofa	found on walls	0
ostrich	cold	0
deer	unhealthy	0
bucket	used for music	0
armour	used for music	0
cushion	fun	0
platypus	pairs	0
lime	has peel	1
elephant	a tool	0
axe	lives in water	0
whale	wet	1
cabbage	used for cooking	0
crowbar	expensive	0
mittens	worn for warmth	1
pearl	fast	0
toy	worn on feet	0
tomato	light weight	1
pepper	requires gasoline	0
skateboard	hand held	0
armour	smelly	0
hut	has shelves	1
hut	smooth	0
toy	used by children	1
cannon	used by children	0
sofa	used by children	1
elephant	edible	0
corn	hard	1
cow	used for transportation	0
cheese	electrical	0
magazine	smelly	0
telephone	electrical	0
shell	tall	0
train	hand held	0
skateboard	squishy	0
peg	flies	0
pie	shiny	0
lime	electrical	0
laptop	worn on feet	0
raisin	a toy	0
baseball_glove	used for cooking	0
cheese	has shelves	0
tack	fragile	0
sardine	found on walls	0
banjo	light weight	1
train	loud	1
cabbage	loud	0
jacket	used for killing	0
tomato	words on it	0
sandwich	tall	0
lobster	dangerous	0
cushion	used for cleaning	0
pen	swims	0
rock	fast	0
book	used for music	0
rocker	used for music	0
whale	squishy	0
jet	squishy	0
cheese	used for transportation	0
bucket	used for cooking	0
rocker	words on it	0
raisin	eaten in summer	0
building	hard	1
bathtub	hand held	0
worm	eaten in summer	0
helicopter	tall	1
onions	cold	0
crab	has shelves	0
plate	found on walls	0
pyramid	used for eating	0
pyramid	hard	1
crowbar	edible	0
rock	used for eating	0
pie	unhealthy	0
helicopter	cold	0
pearl	dangerous	0
bathtub	used for killing	0
gown	sharp	0
building	pairs	0
stone	slimy	0
baseball_glove	decorative	0
cannon	slimy	0
spoon	unhealthy	0
peach	slimy	1
corn	loud	0
cauliflower	used for killing	0
sardine	worn for warmth	0
buckle	smelly	0
shell	fun	0
elk	hot	0
cabbage	fast	0
dress	used for cleaning	0
beaver	sharp	0
gate	smooth	1
worm	requires gasoline	0
buckle	hand held	1
veil	used for music	0
cheese	large	0
lime	used for music	0
bucket	used for cleaning	0
cushion	smelly	0
shell	unhealthy	0
sailboat	used for eating	0
oven	requires gasoline	0
dress	hot	0
shrimp	tall	0
book	tall	0
pillow	has peel	0
shrimp	produces noise	0
hawk	hand held	0
axe	wet	0
peach	requires gasoline	0
laptop	used for cooking	0
wand	worn for warmth	0
pizza	a toy	0
building	worn on feet	0
brush	found on walls	0
whale	fragile	0
bucket	eaten in summer	0
buckle	sharp	0
platypus	smooth	0
wand	tall	0
chicken	sharp	0
plate	used for holding things	1
cannon	dangerous	1
cucumber	eaten in summer	1
gate	used by children	0
chicken	requires gasoline	0
screws	fun	0
chair	wet	0
pen	a toy	0
mandarin	expensive	0
pillow	man made	1
veil	a toy	0
buckle	light weight	1
baseball_glove	used by children	1
corn	used by children	0
sardine	hot	0
beaver	used for holding things	0
bucket	found on walls	0
cauliflower	squishy	0
shell	a tool	0
motorcycle	unhealthy	0
crowbar	smelly	0
rope	used for cleaning	0
hut	requires gasoline	0
cannon	worn for warmth	0
rocker	dangerous	0
corn	slimy	0
lantern	smooth	1
wand	has shelves	0
peg	lives in water	0
backpack	expensive	0
jet	dangerous	0
lantern	light weight	1
gown	unhealthy	0
corn	used for holding things	0
buckle	worn for warmth	0
sailboat	has peel	0
tack	produces noise	0
eagle	man made	0
jet	hot	1
eagle	fragile	0
jet	smooth	1
pistol	wet	0
backpack	large	0
telephone	used for cleaning	0
backpack	decorative	0
snowboard	smelly	0
cabbage	used for music	0
buckle	wet	0
buckle	produces noise	0
cabbage	edible	1
screws	smelly	0
screws	fragile	0
lantern	used for music	0
sink	a tool	0
sardine	edible	1
screws	eaten in summer	0
shell	found on walls	0
sandwich	expensive	0
bucket	decorative	0
telephone	lives in water	0
wand	fragile	0
sandwich	a toy	0
peach	flies	0
rope	unhealthy	0
armour	fun	0
gown	light weight	1
veil	loud	0
vest	used for music	0
wand	used for cleaning	0
chicken	large	0
sofa	hand held	0
vest	a tool	0
stone	shiny	0
shell	requires gasoline	0
pyramid	swims	0
raisin	used for cleaning	0
gate	hot	0
hut	a tool	0
house	hand held	0
octopus	used for cooking	0
magazine	words on it	1
corn	expensive	0
hawk	expensive	0
screws	wet	0
sailboat	cold	0
doll	hand held	1
spoon	used for music	0
whale	worn for warmth	0
chair	has peel	0
motorcycle	tall	0
inn	used by children	0
octopus	tall	0
sofa	a toy	0
sardine	a tool	0
rocker	flies	0
zebra	swims	0
shrimp	heavy	0
sofa	eaten in summer	0
corn	a toy	0
helicopter	electrical	1
shrimp	hand held	1
snowboard	used for music	0
hut	eaten in summer	0
pillow	used for cleaning	0
sink	found on walls	0
sailboat	pairs	0
cannon	cold	0
brush	dangerous	0
plate	worn on feet	0
helicopter	fragile	0
skateboard	eaten in summer	0
mittens	electrical	0
ostrich	shiny	0
gate	unhealthy	0
building	flies	0
lime	hand held	1
dress	used for music	0
comb	an animal	0
doll	large	0
saxophone	requires gasoline	0
pillow	used for music	0
shrimp	smelly	1
vest	eaten in summer	0
gate	used for eating	0
cushion	eaten in summer	0
iguana	found on walls	0
ostrich	used by children	0
beaver	hard	0
magazine	used for music	0
cauliflower	electrical	0
sink	wet	1
nylons	cold	0
book	a toy	0
gate	swims	0
oven	edible	0
nylons	shiny	0
worm	unhealthy	0
veil	fast	0
onions	hard	1
lime	used for killing	0
plate	smelly	0
eagle	hard	0
inn	a toy	0
wand	produces noise	0
eagle	loud	1
cushion	used by children	1
tack	squishy	0
eagle	used for eating	0
baseball_glove	expensive	0
platypus	hot	0
sailboat	requires gasoline	1
cheese	wet	0
pepper	heavy	0
brush	expensive	0
banjo	cold	0
crowbar	used for eating	0
worm	used for eating	0
hawk	heavy	0
shrimp	a tool	0
axe	smelly	0
elephant	used by children	0
nylons	smooth	1
doll	heavy	0
magazine	heavy	0
doll	a tool	0
wand	has peel	0
lobster	smelly	1
dress	used for transportation	0
skateboard	unhealthy	0
shell	cold	0
motorcycle	used for cleaning	0
plate	squishy	0
sink	smooth	1
rope	worn on feet	0
hut	sharp	0
pearl	hot	0
cannon	an animal	0
oven	hot	1
dress	dangerous	0
gown	found on walls	0
raisin	shiny	0
stone	sharp	0
skateboard	used for eating	0
pillow	produces noise	0
mittens	fragile	0
magazine	swims	0
rake	hot	0
inn	worn on feet	0
hut	used for killing	0
chair	has shelves	0
lime	expensive	0
motorcycle	lives in water	0
book	hard	1
lantern	used for cooking	0
deer	wet	0
peg	eaten in summer	0
lantern	used by children	0
shell	squishy	0
pie	expensive	0
lobster	fast	0
nylons	dangerous	0
vest	worn for warmth	1
jacket	sharp	0
whale	requires gasoline	0
lobster	used by children	0
stone	loud	0
telephone	squishy	0
pyramid	an animal	0
platypus	fun	0
crowbar	fragile	0
zebra	shiny	0
pizza	man made	1
jet	requires gasoline	1
cannon	found on walls	0
laptop	edible	0
cucumber	worn on feet	0
book	squishy	0
house	dangerous	0
beaver	wet	1
zebra	used for transportation	0
pistol	man made	1
crowbar	sharp	0
mandarin	sharp	0
ostrich	smooth	0
crab	hard	1
crab	used for transportation	0
submarine	swims	1
house	an animal	0
helicopter	used for cooking	0
bathtub	worn for warmth	0
cheese	light weight	1
pistol	electrical	0
pepper	lives in water	0
cart	loud	0
armour	dangerous	0
cauliflower	heavy	0
axe	words on it	0
pie	hand held	0
wand	a toy	1
telephone	sharp	0
cushion	hot	0
cupboard	requires gasoline	0
screws	flies	0
bicycle	used for music	0
spoon	edible	0
pie	wet	0
cupboard	hand held	0
hawk	produces noise	1
chair	used by children	1
rock	produces noise	0
rake	decorative	0
pistol	loud	1
rocker	shiny	0
sandwich	heavy	0
house	fragile	0
veil	used for transportation	0
mittens	hand held	1
dress	hard	0
rope	smelly	0
pen	slimy	0
mandarin	dangerous	0
corn	electrical	0
elephant	used for killing	0
hut	pairs	0
shrimp	unhealthy	1
cucumber	used for eating	1
deer	light weight	0
mittens	used for killing	0
eagle	used by children	0
lime	hard	0
doll	hot	0
helicopter	smooth	0
bicycle	worn for warmth	0
plate	a tool	0
eagle	smelly	0
mandarin	large	0
building	requires gasoline	0
crab	loud	0
peg	hot	0
rocker	lives in water	0
peg	expensive	0
nylons	fast	0
rope	man made	1
shrimp	edible	1
bathtub	dangerous	0
beaver	smooth	0
beaver	man made	0
rocker	a tool	0
mandarin	lives in water	0
tack	hot	0
sandwich	slimy	0
corn	edible	1
toy	pairs	0
sandwich	decorative	0
pillow	worn on feet	0
submarine	an animal	0
doll	eaten in summer	0
zebra	used by children	0
brush	used for cooking	0
mandarin	eaten in summer	1
sailboat	hard	1
spoon	fast	0
saxophone	smooth	1
gate	sharp	0
magazine	lives in water	0
nylons	used for music	0
brush	flies	0
saxophone	has peel	0
brush	used for eating	0
seaweed	a toy	0
peg	used for cooking	0
tomato	swims	0
train	eaten in summer	0
skateboard	used for cleaning	0
pyramid	shiny	0
seaweed	an animal	0
magazine	used for killing	0
stone	swims	0
flamingo	a toy	0
pepper	unhealthy	0
crowbar	used for music	0
raisin	dangerous	0
sailboat	worn for warmth	0
brush	tall	0
whale	smooth	1
tomato	electrical	0
wand	dangerous	0
peach	smooth	1
peg	words on it	0
sardine	wet	1
sink	used by children	1
gate	squishy	0
peg	tall	0
sailboat	tall	1
bucket	fragile	0
saxophone	fun	1
rocker	fast	0
rope	lives in water	0
plate	used for killing	0
seaweed	used for cleaning	0
screws	hot	0
cucumber	sharp	0
zebra	used for music	0
house	smelly	0
cauliflower	used by children	0
crowbar	loud	0
cupboard	used for holding things	1
ox	requires gasoline	0
cheese	a toy	0
cannon	has shelves	0
cannon	hard	1
helicopter	found on walls	0
chair	flies	0
lime	a toy	0
buckle	edible	0
sofa	dangerous	0
beaver	a tool	0
laptop	slimy	0
zebra	pairs	0
lobster	sharp	0
ox	found on walls	0
cushion	fragile	0
backpack	electrical	0
raisin	used for transportation	0
seaweed	loud	0
jacket	found on walls	0
banjo	dangerous	0
brush	used by children	0
laptop	used for holding things	0
building	worn for warmth	0
whale	unhealthy	0
tomato	edible	1
shell	smelly	0
screws	worn for warmth	0
peach	smelly	0
oven	heavy	1
gate	pairs	0
raisin	pairs	0
rocker	loud	0
backpack	lives in water	0
laptop	used for transportation	0
flamingo	smelly	0
book	unhealthy	0
inn	unhealthy	0
dress	worn for warmth	0
pepper	hand held	0
elk	lives in water	0
rope	pairs	0
housefly	used for cooking	0
pistol	slimy	0
tack	electrical	0
oven	used for cooking	1
peach	used for holding things	0
bucket	squishy	0
rake	swims	0
seaweed	wet	1
peach	shiny	0
pistol	a toy	0
motorcycle	swims	0
shrimp	dangerous	0
crowbar	unhealthy	0
jacket	used for transportation	0
whale	used for holding things	0
crab	smelly	0
laptop	smooth	1
sardine	used for holding things	0
cucumber	has shelves	0
pearl	heavy	0
cucumber	an animal	0
eagle	heavy	0
oven	swims	0
backpack	requires gasoline	0
comb	dangerous	0
beaver	used by children	0
ostrich	smelly	1
rope	fast	0
pizza	fragile	0
rock	pairs	0
bucket	fast	0
rock	eaten in summer	0
magazine	cold	0
bathtub	eaten in summer	0
ostrich	man made	0
eagle	electrical	0
cannon	light weight	0
pistol	has peel	0
screws	loud	0
bathtub	requires gasoline	0
chair	used for cooking	0
helicopter	fun	1
oven	has peel	0
pistol	smelly	0
eagle	tall	0
book	produces noise	0
onions	used for eating	1
banjo	large	0
helicopter	used for transportation	1
octopus	lives in water	1
dress	tall	0
nylons	used by children	0
banjo	decorative	0
crab	hot	0
pyramid	cold	0
cupboard	used for killing	0
onions	produces noise	0
building	loud	0
flamingo	hot	0
plate	light weight	1
skateboard	requires gasoline	0
pistol	light weight	1
armour	used for transportation	0
building	smooth	1
banjo	a tool	0
gate	a toy	0
nylons	sharp	0
pie	lives in water	0
cow	used by children	0
cauliflower	flies	0
rocker	expensive	0
house	slimy	0
cupboard	smelly	0
pizza	wet	0
pen	large	0
rock	used by children	0
pie	used for eating	1
mandarin	an animal	0
pillow	lives in water	0
backpack	worn for warmth	0
tack	slimy	0
pizza	words on it	0
pizza	requires gasoline	0
telephone	dangerous	0
rake	used for cleaning	0
octopus	a tool	0
pen	used by children	0
deer	shiny	0
raisin	smooth	0
hut	man made	1
chair	large	1
whale	flies	0
mandarin	used for transportation	0
dress	has shelves	0
octopus	sharp	0
bathtub	unhealthy	0
cheese	smelly	1
brush	light weight	1
pearl	has peel	0
ostrich	used for eating	0
cabbage	used for cleaning	0
buckle	man made	1
motorcycle	sharp	0
backpack	cold	0
telephone	wet	0
gown	a tool	0
oven	unhealthy	0
submarine	used for cleaning	0
iguana	hot	0
crowbar	produces noise	0
deer	sharp	0
pistol	hot	0
pen	sharp	1
pearl	requires gasoline	0
whale	smelly	1
snowboard	unhealthy	0
pyramid	used for killing	0
pizza	electrical	0
whale	used for eating	0
deer	has peel	0
lime	fast	0
cushion	large	0
rock	sharp	0
helicopter	an animal	0
flamingo	an animal	1
cart	expensive	0
pie	a toy	0
jacket	worn on feet	0
elephant	man made	0
oven	flies	0
corn	used for cooking	0
cow	used for killing	0
beaver	fast	1
bucket	edible	0
jacket	slimy	0
shrimp	used for cooking	0
spoon	large	0
peg	hard	1
pyramid	unhealthy	0
inn	used for eating	0
plate	worn for warmth	0
sailboat	wet	1
doll	found on walls	0
pillow	hot	0
beaver	words on it	0
gate	shiny	0
gown	used for killing	0
raisin	man made	0
hut	worn for warmth	0
inn	used for music	0
sink	used for transportation	0
book	used for transportation	0
lime	squishy	1
submarine	light weight	0
rocker	hand held	0
backpack	smooth	0
telephone	decorative	0
backpack	smelly	0
train	used for music	0
crab	lives in water	1
house	used by children	1
chicken	dangerous	0
tomato	used for killing	0
house	wet	1
jet	an animal	0
building	wet	0
pillow	used for cooking	0
cheese	flies	0
peg	heavy	0
pizza	smelly	1
seaweed	edible	1
baseball_glove	requires gasoline	0
snowboard	has shelves	0
crab	electrical	0
platypus	shiny	0
pizza	used for transportation	0
house	fast	0
building	edible	0
submarine	unhealthy	0
pillow	tall	0
comb	decorative	0
rake	electrical	0
motorcycle	flies	0
banjo	eaten in summer	0
gate	found on walls	0
laptop	decorative	0
book	hand held	1
mittens	light weight	1
brush	used for killing	0
plate	decorative	1
cart	smooth	0
inn	slimy	0
comb	slimy	0
pie	used for killing	0
mittens	tall	0
beaver	large	0
cow	worn on feet	0
hut	light weight	0
magazine	large	0
screws	used for transportation	0
magazine	used for cooking	0
flamingo	cold	0
comb	fragile	0
cart	dangerous	0
stone	found on walls	0
gown	heavy	0
telephone	swims	0
bathtub	words on it	0
skateboard	electrical	0
baseball_glove	used for transportation	0
plate	produces noise	0
mandarin	electrical	0
cupboard	tall	0
beaver	used for music	0
brush	slimy	0
sink	swims	0
housefly	fragile	1
jet	hard	1
rope	used for holding things	1
lantern	fast	0
house	used for holding things	1
brush	worn on feet	0
laptop	lives in water	0
helicopter	swims	0
house	worn for warmth	0
pen	edible	0
cheese	a tool	0
chicken	wet	0
pepper	used for cleaning	0
hut	decorative	0
cucumber	heavy	0
cart	heavy	1
inn	flies	0
pie	dangerous	0
bucket	wet	1
banjo	man made	1
toy	an animal	0
house	flies	0
mittens	hard	0
pie	used for music	0
pillow	slimy	0
cupboard	used for eating	0
buckle	used by children	0
screws	words on it	0
banjo	wet	0
axe	squishy	0
buckle	slimy	0
platypus	edible	0
pepper	large	0
pen	expensive	0
bicycle	worn on feet	0
cabbage	used for transportation	0
elk	words on it	0
pearl	loud	0
cabbage	hot	0
pizza	worn for warmth	0
iguana	unhealthy	0
elephant	fun	0
lobster	unhealthy	0
elk	unhealthy	0
beaver	used for transportation	0
spoon	decorative	0
saxophone	slimy	0
screws	hand held	1
backpack	worn on feet	0
house	requires gasoline	0
gate	fun	0
beaver	worn for warmth	0
pizza	unhealthy	1
telephone	edible	0
sink	shiny	1
cabbage	shiny	0
cabbage	heavy	0
snowboard	words on it	1
screws	unhealthy	0
shell	hand held	1
snowboard	a tool	0
corn	fast	0
cheese	swims	0
elephant	requires gasoline	0
rocker	hot	0
submarine	smelly	0
pyramid	worn for warmth	0
bathtub	tall	0
nylons	fun	0
rock	expensive	0
pepper	has peel	0
zebra	lives in water	0
laptop	used by children	1
spoon	smooth	1
veil	hard	0
snowboard	large	1
lime	swims	0
pizza	used for music	0
chicken	words on it	0
lobster	an animal	1
cucumber	tall	0
cheese	worn for warmth	0
rake	used for killing	0
bicycle	flies	0
doll	sharp	0
rope	sharp	0
crab	used for music	0
elephant	sharp	0
wand	used for killing	0
sofa	squishy	1
inn	expensive	1
eagle	dangerous	1
armour	fast	0
corn	cold	0
laptop	used for cleaning	0
ostrich	edible	0
raisin	found on walls	0
cart	fast	0
hut	unhealthy	0
comb	heavy	0
cabbage	sharp	0
tack	lives in water	0
deer	used for music	0
vest	used for eating	0
telephone	expensive	0
cannon	shiny	1
nylons	electrical	0
doll	squishy	0
sandwich	hard	0
zebra	hot	0
cucumber	a toy	0
laptop	worn for warmth	0
shell	used for eating	0
rope	used for killing	0
deer	eaten in summer	1
pie	produces noise	0
stone	words on it	0
octopus	dangerous	1
motorcycle	used for transportation	1
peg	decorative	0
pie	hard	0
pen	hand held	1
snowboard	found on walls	0
snowboard	lives in water	0
doll	used for transportation	0
zebra	has peel	0
tack	light weight	1
cushion	used for killing	0
brush	hard	1
submarine	flies	0
lantern	used for cleaning	0
seaweed	fragile	0
sardine	loud	0
flamingo	electrical	0
cow	large	1
tack	worn on feet	0
shrimp	lives in water	1
beaver	found on walls	0
onions	used for cleaning	0
jet	found on walls	0
shrimp	has shelves	0
mandarin	shiny	1
octopus	has shelves	0
veil	has shelves	0
jacket	used for music	0
raisin	fun	0
brush	used for cleaning	1
train	sharp	0
peach	produces noise	0
deer	hand held	0
cow	eaten in summer	1
shrimp	used for holding things	0
jet	loud	1
magazine	dangerous	0
beaver	has shelves	0
hut	used for music	0
sink	used for music	0
housefly	man made	0
zebra	fun	0
eagle	used for killing	0
seaweed	fun	0
peach	used for music	0
magazine	decorative	0
laptop	eaten in summer	0
axe	sharp	1
cupboard	worn for warmth	0
veil	squishy	0
pearl	used for music	0
deer	used by children	0
mittens	slimy	0
rock	words on it	0
octopus	has peel	0
crab	used for cleaning	0
sink	flies	0
eagle	light weight	1
magazine	a toy	0
