tulip	social medium outlet	0
wal mart	large company	0
dizziness	image	0
strawberry	immunosuppressive agent	0
google drive	device	0
hemp	complex carbohydrate	0
netflix	climacteric fruit	0
photo	waterborne disease	0
fly ash	third party	0
walking	chronic disease	0
fwd	dietary requirement	0
teeth whitening	toxin	0
refractive index	test	0
gm csf	vegetable	0
wall	benefit	0
mysql	middle income country	0
azathioprine	warranty term	0
pruritus	condition	0
stanford	social networking service	0
swap	derivative instrument	1
vitamin e	fish	0
mashed potato	disorder	0
immigration	social medium application	0
melting point	nanomaterial	0
tesco	health care worker	0
niobium	snack	0
custody	chronic disease	0
social security number	caffeinated drink	0
voltage	medical condition	0
walking	substance	0
google	output device	0
shape	basic skill	1
sunroof	chemical	0
enron	enzyme	0
ulceration	parameter	0
cotton	fiber	1
shop	refill product	0
detroit	material	0
economic status	drink	0
medical bill	conducting polymer	0
loader	item	0
user id	solvent	0
blackjack	mobile genetic element	0
ulceration	issue	0
organization listing	surface	0
fly ash	factor	0
antioxidant	system device	0
resolution	fresh food	0
viewer feedback forum	specie	0
california	jurisdiction	1
bipolar disorder	artist	0
manila	additive	0
catfish	supplement	0
salt lake city	instrument	0
product name	big city	0
doorknob	factor	0
pension	genre	0
methanol	public transportation	0
psychology	retailer	0
electrical energy bill	antioxidant	0
resolution	hazardous material	0
ovarian cancer	resource	0
budget	non ferrous metal	0
acai berry eating habit	property	0
fertilizer	room	0
social security number	format	0
cotton	viral vector	0
photography	regular exercise	0
accelerometer	medical condition	0
cylinder	natural disaster	0
film	document	0
congestive heart failure	animal	0
e mail address	small animal	0
mexico	anion	0
spain	starch	0
fly ash	market	0
shortness of breath	big city	0
casting	word	0
specific gravity	magazine	0
lemon	name	0
incurred in the purchase	viral vector	0
rheumatoid arthritis	process	0
tennessee	datum	0
percentage	chronic disease	0
congestive heart failure	supplement	0
contact number	specie	0
butylated hydroxytoluene	side effect	0
cod	corporation	0
testosterone	enzyme	0
blackjack	platform	0
mashed potato	exercise	0
lg	monetary expense	0
pruritus	symptom	1
window	treatment	0
physician	predator	0
salami	scandal	0
chicago	document	0
natural disaster	medication	0
copyrighted material	technology	0
lg	machine learning technique	0
unemployment rate	company	0
fwd	business	0
towing warranty	environmental factor	0
salt concentration	food	0
e mail address	hormone	0
drill	environmental factor	0
brick	style	0
informative article	airline	0
european central bank	cytokine	0
red clover	service	0
verilog	common bigger breed	0
intellectual property	electronic device	0
financial	solvent	0
arabidopsis	domestic animal	0
politics	cardiovascular exercise	0
arthritis	hobby	0
hydrogen sulfide	herb	0
blurred vision	small portion	0
rat	philosopher	0
wav	hardware	0
tulip	health problem	0
young person	amenity	0
beer	health care provider	0
hemp	science	0
washing wall	retailer	0
air conditioning	leafy vegetable	0
printer	grain	0
dizziness	bird	0
money progress mortgage	limited circumstance	0
insomnia	chronic disease	0
rheumatoid arthritis	dietary requirement	0
medical bill	political tag	0
rheumatoid arthritis	white goods	0
lemon	antioxidant	0
sunlight	virus	0
solvent	cloud service	0
tulip	common area	0
undp	institution	0
methanol	financial aspect of product development	0
gq	medium	0
tylenol	technology	0
bruce springsteen	nation	0
internet access	natural resource	0
fruit	hydrocarbon	0
deep tissue	web server	0
server	basic skill	0
hardwood floor	complex carbohydrate	0
leukemia	ingredient	0
mexico city	solvent	0
vitamin e	formulation	0
globalisation	car	0
electronic stability control	inflammatory condition	0
butylated hydroxytoluene	tech giant	0
tissue paper	oil	0
hardwood floor	player	0
un	asian country	0
arthritis	tech company	0
water temperature	mediterranean country	0
pharmaceutical	anion	0
altitude	green leafy vegetable	0
png	topic	0
testosterone	utility	0
substrate	health care worker	0
family background	effect	0
s p 500	popular search engine	0
contact number	mood disorder	0
support vector machine	fluid	0
apple	oil	0
landslide	medical condition	0
viscosity	muslim country	0
perception	technology company	0
confusion	fluid property	0
window	window software developer hardware failure	0
state	script	0
photo	financial cost	0
b12	material	0
rent	caffeinated drink	0
cotton	process	0
spyware removal	ignition source	0
habit	application	0
il 7	cost	0
chain	tricyclic antidepressant	0
manila	city	1
cobalt	firm	0
bad hard drive	item	0
electrical energy bill	small monetary cost	1
mysql	food	0
accelerometer	inertial sensor	1
tissue paper	facility	0
lettuce	vegetable oil	0
madonna	sugar	0
ski	medical condition	0
rwanda	industry	0
lettuce	hormone	0
patient s age	derivative	0
asia	cytokine	0
compassion	carnivore	0
fruit	usb device	0
propylene	sector	0
golf tournament	material	0
kitchen	portable electronic device	0
monster.com	material	0
enron	natural fiber	0
budget	object	0
petroleum	aldehyde	0
tnf alpha	berry	0
photography	adding new input	0
carbon nanotube	meal	0
amphibian	organism	0
bus	hardware description language	0
trademark	flavor	0
sweet potato	property	0
mexico	health professional	0
globalisation	pollutant	0
printer	player	0
solvent	non ferrous metal	0
metoprolol	trace element	0
product name	insane diet	0
cat	small portion	0
software	large city	0
medical bill	fossil fuel	0
altitude	solvent	0
physician	high-fiber food	0
eastern europe	industry	0
immigration	organism	0
soybean	bird	0
fertilizer	information	0
natural disaster	third party vendor	0
ethyl ether	food	0
procter & gamble	city	0
compensation	parameter	0
enron	topic	0
apple	external device	0
pilot light	healthcare professional	0
zinc	big company	0
employer	hardware	0
voltage	social medium	0
netflix	sugar	0
photography	style	0
current	ignition source	0
rome	substance	0
spotify	health problem	0
purchase agreement	flavor	0
niobium	flavor	0
sweet potato	artificial intelligence technique	0
breed	company	0
globalisation	element	0
nature of the violation	financial expense	0
interview	qualitative method	1
hallway	money loan	0
sepsis	material	0
immigration	basic skill	0
palm	contaminant	0
fruit	pathogen	0
portable computer	public transportation	0
plywood	asian country	0
washing machine	side effect	0
crop rotation	extreme climatic event	0
liquid crystal display	website	0
manufacturing	application	0
liquid crystal display	market	0
zinc	popular search engine	0
template	firm	0
butyl	technique	0
new south wales	personal expense	0
water temperature	environmental factor	1
social security number	immunosuppressive agent	0
attention deficit hyperactivity disorder	natural sweetener	0
nutritional deficiency	magazine	0
budget	fruit	0
electrical energy bill	image	0
pharmaceutical	impurity	0
google	internet company	1
homelessness	single verbatim record	0
basic warranty	city	0
psychology	grain	0
oregon	city	1
neural network	reaction parameter	0
nurse	word	0
interleukin	area	0
saw	material	0
internet access	injury	0
fwd	part of the world	0
egypt	aspect	0
profitability	snack	0
polyimide	mineral	0
whitefly	reaction condition	0
viscosity	climatic factor	0
attention deficit hyperactivity disorder	sector	0
towing warranty	snack	0
siemens	technology	0
honda	vital service	0
apple	brand	1
rheumatoid arthritis	trace mineral	0
rheumatoid arthritis	side effect	0
tennessee	method	0
california	high fiber food	0
png	autoimmune disorder	0
bacon	nation	0
white flour	bird	0
social security number	stimulant	0
butylated hydroxytoluene	food	0
amphibian	big city	0
chicago	music	0
rome	parameter	0
bipolar disorder	corporation	0
money progress mortgage	word	0
worm	bakery item	0
cat	holiday	0
fragrance	social medium platform	0
altitude	micronutrients	0
viscosity	animal fat	0
trackball	social science	0
informative article	department store	0
family background	activity	0
bipolar disorder	stabilizer	0
hare	city	0
bear	parameter	0
wal mart	output device	0
walking	large company	0
anticholinergic	hormone	0
water bottle	naive traffic method	0
original hp cartridge	adhesive	0
hardwood floor	flower	0
substrate	over the counter medication	0
passive infrared	vegetable oil	0
fwd	tool	0
photo	flavor	0
good	hot beverage	0
kombucha	money financial loan	0
intellectual property	topic	0
new technology	issue	0
drought	pyrethroid	0
bipolar disorder	physical property	0
money progress mortgage	bakery item	0
viewer feedback forum	large company	0
zinc	money financial loan	0
soybean	domestic animal	0
cane	commercial vehicle	0
golden retrievers	solvent	0
paris hilton	central nervous system effect	0
o ring	datum	0
compensation	display	0
precipitation	meat	0
interview	method	1
fruit	part	0
printer	output device	1
psychology	cytokine	0
london	brand	0
original hp cartridge	detailed business information	0
sierra club	complication	0
luteolin	natural material	0
sore throat	item	0
mexico	holiday	0
coffee	third party	0
fertilizer	flavor	0
uv stabilizer	information	0
elastomer	organization	0
interleukin	room	0
coupon discount	trace metal	0
economy	exception	0
breathlessness	international organization	0
enzyme	benzodiazepine	0
pablo picasso	technique	0
album	extracurricular activity	0
enzyme	technique	0
propylene	pest	0
green pepper	item	0
corn oil	international organization	0
window	natural ingredient	0
blog	toxic metal	0
pharmaceutical	vital service	0
contact number	resource	0
ativan	aldehyde	0
chain	fish	0
mercury	parameter	0
spain	typical bigger breed	0
user id	degenerative disease	0
glycine	element	0
hemp	device	0
money	application	0
heating	supplementary cementitious material	0
landslide	mechanical property	0
bht	social network	0
electrical energy bill	monoclonal antibody	0
zinc	meal	0
google	apps	0
neural network	information	0
zinc	tech giant	0
printer	profession	0
soybean	legume	1
wall	latin american country	0
armani	beverage	0
cotton	benzodiazepine	0
tape recording	personal protective equipment	0
shop	domesticated animal	0
drought	flavor	0
wood chip	specie	0
drought	supplementary cementitious material	0
monthly repayment plan	brand	0
tocopherol	aspect of the car loan	0
burning	material	0
ovarian cancer	amenity	0
regular exercise	symptom	0
oregon	crop	0
strawberry	internet giant	0
lettuce	client	0
cotton	cash financial loan	0
family background	non ferrous metal	0
brazilian blowout	mediterranean country	0
ethyl group	berry	0
template	social network site	0
plywood	hormone	0
surveillance	predator	0
bht	complex carbohydrate	0
crop rotation	small monetary expense	0
template	solvent	0
virtualization	specie	0
antioxidant	stone fruit	0
antioxidant	stabilizer	1
addiction	common area	0
anticholinergic	condition	0
band	application	0
salvation army	chronic condition	0
acetone	agricultural input	0
honda	group	0
lemon	plant hormone	0
hobby	portable electronic device	0
melting point	common larger breed	0
johnny cash	problem	0
asia	instrument	0
catfish	obstacle	0
film	outrageous diet	0
wedding invitation	insane diet	0
linoleic acid	free site	0
brick	meal	0
spain	immunoassay	0
altitude	prop	0
gq	issue	0
san jose	school	0
fwd	virtue	0
nurse	cash crop	0
rat	organic solvent	0
photo	fruit	0
twitter	long lived asset	0
methanol	leafy vegetable	0
strawberry	snack	0
twitter	domestic pet	0
phosphate	amino acid	0
window	surface	1
nature of the violation	animal fat	0
mercury	structure	0
zinc	immunosuppressive agent	0
propylene	vegetable	0
spain	crop	0
progesterone	state	0
zinc	network	0
sunlight	buffer	0
personality trait	index	0
bacon	small monetary cost	0
spoon	cloud service	0
company size	small financial expense	0
washing wall	method	0
tennessee	setting	0
student loan	display	0
nairobi	popular facility	0
accelerometer	sleep disorder	0
bead	structure	0
raccoon	incompatible	0
catering	bakery item	0
chorus	item	0
tulip	building component	0
solvent	plant	0
e mail address	pathogen	0
dust	food	0
compassion	building component	0
chest x-ray	big city	0
manila	parameter	0
accelerometer	product	0
enron	scandal	1
sweet potato	medium	0
social security number	metal ion	0
indigestion	absorbent article	0
water bottle	information	0
wal mart	large retailer	1
crutch	cytokine	0
compassion	virtue	1
scrabble	qualitative method	0
eastern europe	staple	0
money	virus	0
ideology	stain	0
methanol	lubricant	0
ether	item	0
magnesium stearate	datum	0
file transfer	effect	0
auxin	audio format	0
mercury	amino acid	0
heating	extracurricular activity	0
descartes	flavor	0
electronic stability control	health care professional	0
album	chronic condition	0
interleukin	fresh food	0
saw	agent	0
condo	skill	0
toilet paper	climacteric fruit	0
wal mart	concept	0
volcano	property	0
electrical energy bill	charity	0
shop	engine	0
speech	cytokine	0
rheumatoid arthritis	healthy snack	0
nursing home	common larger breed	0
altitude	psychiatric disorder	0
personality	artist	0
cat	single verbatim record	0
ulceration	adverse reaction	0
niobium	steroid hormone	0
bread	social medium application	0
daffodil	social medium	0
perception	condition	0
tobacco use	site	0
pancreatitis	place	0
arthritis	mineral	0
blurred vision	bakery item	0
smoking status	tool	0
ideology	third party	0
scrabble	inflammatory condition	0
drill	social medium	0
chemistry	chemical	0
printer	large vehicle	0
water heater	contaminant	0
yale	supplement	0
vitamin e	natural event	0
acupuncture	amenity	0
gala	polar solvent	0
ahmedabad	web search engine	0
drought	financial aspect of product development	0
daffodil	solvent	0
property	waterborne disease	0
trackball	university	0
anastrozole	process	0
towing warranty	disturbance	0
permethrin	store	0
regular exercise	snack	0
drought	aldehyde	0
phosphate	small monetary expense	0
lg	web server	0
drug use	food	0
permethrin	facility	0
seasonality	benzodiazepine	0
cotton	expense	0
osprey	fish	0
instant payday advance	social medium account	0
twitter	aerobic exercise	0
verilog	hardware	0
ethyl ether	bacterium	0
arabidopsis	application	0
echinacea	internet giant	0
swamp	area	0
hallway	display device	0
tape recording	method	0
incurred in the purchase	information	0
hydrazine	animal	0
wall	inflammatory condition	0
money	systemic disease	0
bread	starch	1
dyspnea	celebrity	0
industry	problem	0
compensation	reaction parameter	0
cobalt	commercial vehicle	0
confusion	health care provider	0
property	plant	0
part	company	0
internet access	aerobic exercise	0
pancreatitis	chronic condition	0
lg	area	0
walking	personnel action	0
salt lake city	social medium website	0
arthralgia	market	0
cartilage	disaster	0
interleukin 1	political tag	0
dengue	trend	0
economy	social medium account	0
lg	field	0
barcelona	flower	0
lg	fabric	0
politics	popular amenity	0
arabidopsis	setting	0
personality	information	0
hexane	flavor	0
herpes simplex virus	office equipment	0
collage	carbohydrate	0
heating	condition	0
economic status	image format	0
carbon nanotube	profession	0
e mail address	moderate exercise	0
contact number	polar solvent	0
white flour	index	0
attention deficit hyperactivity disorder	organization	0
christianity	brand	0
bus	injury	0
politics	region	0
brass	disorder	0
manila	player	0
lemon	biological activity	0
server	chemical	0
apricot	manufacturer	0
sinkhole	medium	0
nurse	information	0
apricot	place	0
arthritis	chronic disease	1
drought	refreshment	0
photography	assistive device	0
brass	purpose	0
cod	expense	0
gq	place	0
fruit	variable	0
freedom	berry	0
trademark	sex hormone	0
mercury	descriptive statistic	0
shop	neuroimaging technique	0
polyaniline	topic	0
spyware removal	adding new input	0
pension	assistive device	0
new south wales	structure	0
hearing aid	ether	0
pharmaceutical	grain	0
corn oil	transition metal	0
chemistry	extreme event	0
rome	variable	0
netflix	hazardous material	0
plywood	beverage	0
eastern europe	inertial sensor	0
raccoon	mammal	1
window	document	0
lg	database	0
kerala	stone fruit	0
butylated hydroxytoluene	surface	0
chain	classical economist	0
azathioprine	moderate exercise	0
twitter	reaction condition	0
google	third party	1
chicago	issue	0
water bottle	ingredient	0
twitter	polysaccharide	0
financial	sector	1
solvent	sensitive datum	0
eating disorder	operation	0
asia	bird	0
zinc	green leafy vegetable	0
viscosity	agent	0
immigration	external peripheral	0
spain	province	0
lettuce	intangible asset	0
refractive index	organic solvent	0
pension	character	0
tesco	local amenity	0
huffington post	individual	0
money	food product	0
elastic modulus	holiday	0
property	asset	1
rent	song	0
gala	transition metal	0
burning	treating condition	0
chain	genre	0
lambda gt11	typical bigger breed	0
nursing home	expense	0
collage	chronic disease	0
printer	virus	0
twitter	hair treatment	0
gallium arsenide	user	0
incurred in the purchase	breed	0
female gender	natural fiber	0
singapore airlines	meat	0
ash	health problem	0
freedom of speech	supplementary cementitious material	0
dust	hardware	0
daffodil	pest	0
personality	website	0
forest	vital service	0
saline	fish	0
pseudomonas aeruginosa	device	0
coffee	conductive polymer	0
bread	essential oil	0
brick	device	0
intellectual property	technology	0
soybean	song	0
google drive	impurity	0
netflix	vector borne disease	0
linoleic acid	derivative instrument	0
perception	plant	0
arthritis	counter medication	0
ipods	natural resource	0
high speed broadband	natural sweetener	0
vitamin e	application	0
dizziness	aspect	0
netflix	hardware	0
medical bill	physical characteristic	0
original hp cartridge	province	0
photography	technology company	0
european central bank	jurisdiction	0
nurse	quality	0
hydrazine	prop	0
tenant	oil	0
breed	chemical	0
cobalt	food	0
cairo	application	0
nurse	personal protective equipment	0
hearing aid	activity	0
eating disorder	style	0
precipitation	incompatible	0
netflix	variable	0
drought	resource	0
politics	market	0
catheter	blood cancer	0
ethylenediaminetetraacetic acid	psychiatric disorder	0
honda	anion	0
asia	supplement	0
sycamore	asset	0
interview	region	0
social security number	problem	0
medical bill	physical activity	0
soybean	grain	0
chain	social medium	0
new brunswick	contaminant	0
spoon	quality	0
insomnia	property	0
methanol	fuel	1
malawi	personal item	0
insomnia	provider	0
google	player	1
brie	animal fat	0
neural network	streaming service	0
fwd	health care provider	0
purchase agreement	market	0
informative article	hazardous material	0
california	commercial vehicle	0
confusion	soft cheese	0
shape	side effect	0
amphibian	material	0
sleep	hot drink	0
petroleum	health care provider	0
baccarat	technology	0
cholera	topic	0
option	bird	0
s p 500	white goods	0
moses	cytokine	0
money	viral vector	0
globalisation	carb	0
chain	popular audio format	0
dizziness	barrier	0
drought	mineral	0
visual basic	supplement	0
catfish	internet giant	0
cauliflower	city	0
ethyl group	shape	0
cod	small monetary cost	0
file transfer	information	0
bacon	event	0
drought	biological activity	0
electrical energy bill	adding new input	0
psychology	case	0
confusion	infection	0
tennessee	trace metal	0
bead	region	0
hobby	solvent	0
sarah jessica parker	flavor	0
procter & gamble	financial expense	0
unfavorable earnings report	meal	0
jazz	inflammatory disease	0
un	information	0
medical bill	light exercise	0
cisplatin	chemotherapeutic agent	1
vitamin e	climacteric fruit	0
cod	image	0
plans	topping	0
condo	issue	0
trackball	chemical	0
o ring	southeast asian country	0
mercury	setting	0
interview	formulation	0
walking	part of the world	0
jazz	steroid	0
razor	small monetary cost	0
nutritional deficiency	body fluid	0
magnesium stearate	health care provider	0
politics	phytohormone	0
anticholinergic	beverage	0
san jose	state	0
intellectual property	corporate scandal	0
raccoon	synthetic antioxidant	0
electrical energy bill	barrier	0
bad hard drive	service	0
blackjack	cost	0
substrate	case	0
swap	word	0
fragrance	system device	0
scottsdale public record	airline	0
london	transition metal	0
confusion	artist	0
google	oil based lubricant	0
walking	member	0
social security number	high-fiber food	0
electrical energy bill	mad diet	0
gallium arsenide	food	0
water bottle	incompatible	0
photo	element	0
blog	ether	0
rome	modern amenity	0
polyimide	moderate exercise	0
volcano	solvent	0
perception	social medium tool	0
fastener	incompatible	0
madonna	supplement	0
london	magazine	0
resolution	character	0
rome	buffer	0
drought	popular facility	0
compensation	facility	0
rome	financial cost	0
functional magnetic resonance imaging	amino acid	0
drought	cash loan	0
viewer feedback forum	display	0
london	pet	0
silverware	solvent	0
rat	phytohormone	0
profitability	food	0
freedom	application	0
aluminum oxide	information	0
antioxidant	condition	0
sunlight	state	0
blog	property	0
capital punishment	item	0
intellectual property	outrageous diet	0
scrabble	money loan	0
window	qualitative method	0
pennsylvania	classical economist	0
printer	moderate exercise	0
tarragon	usb device	0
habit	benzodiazepine	0
body image	activity	0
google	client	1
fragrance	transition metal	0
estimate	vitamin	0
viewer feedback forum	cost	0
growth	course	0
state	hot beverage	0
oxytocin	plant	0
drought	metal	0
grade	hormone sensitive condition	0
daffodil	health problem	0
cauliflower	output device	0
methanol	immunosuppressant	0
cat	sleep disorder	0
title track	personal protective equipment	0
neural network	airline	0
software	rodent	0
san jose	food	0
ether	airline	0
arthralgia	trace metal	0
solvent	airline	0
beer	effect	0
daffodil	health care worker	0
b12	style	0
zinc	industry	0
progesterone	setting	0
original hp cartridge	staple	0
cisplatin	basic skill	0
viscosity	hot beverage	0
corn oil	item	0
long sleeve	fish	0
insomnia	meat	0
photography	herb	0
metoprolol	central bank	0
leukemia	cost	0
photo	immunomodulator	0
salvation army	part of the world	0
hoist	ingenuous traffic method	0
attention deficit hyperactivity disorder	adding new input	0
personality trait	synthetic antioxidant	0
high speed broadband	domestic pet	0
air conditioning	nation	0
pharmaceutical	disaster	0
fruit	natural hazard	0
razor	stone fruit	0
high speed broadband	spring flowering bulb	0
twitter	social medium service	1
money	word	0
arthritis	systemic disease	0
tnf a	industry	0
high speed broadband	classical economist	0
salami	bird	0
lambda gt11	amenity	0
google	investor	0
brick	brand	0
tobacco use	hot beverage	0
long sleeve	vegetable oil	0
file transfer	emotion	0
hardware	part of the world	0
plywood	organism	0
myofascial release	city	0
jazz	particle	0
ipods	money financial loan	0
bad hard drive	light exercise	0
economy	drink	0
wood chip	plant	0
e mail address	free site	0
fertilizer	ridiculous diet	0
pseudomonas aeruginosa	company	0
drought	sensor	0
viscosity	over the counter medication	0
interview	organic solvent	0
hexane	equipment	0
internet access	value	0
bear	chemotherapeutic agent	0
resolution	social network site	0
psychology	internet search engine	0
immigration	hardwood	0
bike	facility	0
strap	cloud service	0
glass substrate	tool	0
sweet potato	retailer	0
hard hat	natural fiber	0
thrush	technology	0
pruritus	application	0
gift	service	0
hemp	ingredient	0
hemp	money financial loan	0
cartilage	instrument	0
window	metal ion	0
rituximab	beverage	0
razor	particle	0
drought	document	0
google drive	audio format	0
reverse osmosis	issue	0
fertilizer	retailer	0
toilet paper	assistive device	0
zinc	metal	1
instruction	treating condition	0
cauliflower	environmental group	0
mercury	social medium	0
mysql	adverse event	0
cotton	tech company	0
rome	caffeinated beverage	0
mexico	natural calamity	0
neural network	fruit	0
christianity	sleep disorder	0
window	aspect of the car loan	0
tennessee	polymer	0
lemon	chronic condition	0
tulip	feature	0
bht	amino acid	0
medical bill	virtue	0
tulip	asian country	0
notebook	peripheral	0
heating	processed meat	0
dust mite	metal	0
young person	meal	0
ammunition	money financial loan	0
trackball	tool	0
smart card	disaster	0
lemon	animal	0
fruit juice	provider	0
razor	apple	0
lettuce	allergen	0
melting point	trace element	0
descartes	drink	0
dandelion root	raw material	0
lambda gt11	health care professional	0
toilet paper	topic	0
lettuce	enzyme	0
sweet potato	technique	0
osprey	event	0
cello	gas	0
mexico	wild animal	0
ash	combustible decoration	0
scottsdale public record	metal	0
honda	element	0
malaysia	childlike traffic method	0
shape	disposable absorbent article	0
nurse	name	0
electrical energy bill	method	0
sears	song	0
bruce springsteen	adjuvant	0
air conditioning	staple	0
cobalt	popular facility	0
arthritis	platform	0
golden retrievers	player	0
silicone	antioxidant	0
malaysia	protective clothing	0
sycamore	group	0
chemistry	issue	0
ethylenediaminetetraacetic acid	substance	0
dandelion root	place	0
netflix	field	0
keno	social network site	0
foreclosure	condition	0
landslide	economy	0
bus	tech company	0
lg	infection	0
tesco	property	0
blog	embellishment	0
image processing	engine	0
liquid crystal display	fossil fuel	0
apricot	store	0
tulip	prop	0
accessory	streaming service	0
interview	monetary cost	0
rat	modern amenity	0
brick	outrageous diet	0
chicago	transition metal	0
elisa	material	0
coffee	window software developer hardware failure	0
water heater	parameter	0
united airlines	human activity	0
silicone	cdna expression library	0
bread	giant	0
ottawa	therapy	0
immigration	wild animal	0
washing machine	domestic pet	0
viewer feedback forum	airline	0
detroit	retailer	0
hedge fund	investor	1
carbon nanotube	derivative	0
wal mart	internet company	0
asia	berry	0
basic warranty	shape	0
file transfer	side effect	0
shape	collateral	0
spain	philosopher	0
sweet potato	subject	0
salt lake city	constraint	0
mercury	social medium account	0
twitter	staple	0
female gender	object	0
homelessness	parameter	0
personality	healthcare professional	0
money	white fish	0
arthritis	facility	0
gm certified	area	0
ulceration	topic	0
magnesium stearate	facility	0
printer	science	0
perception	green leafy vegetable	0
organization listing	symptom	0
accessory	international organization	0
viscosity	physical characteristic	0
organization listing	human activity	0
coffee	waterborne disease	0
crop rotation	area	0
niobium	amino acid	0
bangkok	city	1
california	modality	0
blackjack	retailer	0
spain	spring flowering bulb	0
pharmaceutical	inflammatory disease	0
twitter	class	0
azathioprine	functional group	0
attention deficit hyperactivity disorder	derivative	0
brass	crop	0
spotify	household appliance	0
support vector machine	equipment	0
baccarat	meat product	0
tobacco use	polar solvent	0
photo	hobby	0
breed	systemic symptom	0
estimate	liquid	0
printer	money loan	0
notebook	personal protective equipment	0
interleukin 1	adverse reaction	0
sanitary napkin	starchy food	0
anticholinergic	information	0
dizziness	natural fiber	0
immigration	exercise	0
bottom	social medium account	0
oxytocin	classical economist	0
brazilian blowout	game	0
manila	social science	0
malaysia	trace metal	0
pablo picasso	agent	0
trademark	natural calamity	0
refractive index	social site	0
arabic	cultural practice	0
cotton	immunomodulator	0
lg	place	0
nature conservancy	case	0
mexico	university	0
psychology	amino acid	0
runner	apple	0
shortness of breath	tool	0
cobalt	paper product	0
solvent	plant based food	0
dizziness	province	0
strawberry	health care professional	0
cobalt	natural fiber	0
san jose	word	0
pruritus	mammal	0
hearing aid	document	0
enron	health care worker	0
spotify	individual	0
newport news public record	trace metal	0
confusion	financial expense	0
eastern europe	home appliance	0
undp	property	0
mercury	practice	0
current	sensitive datum	0
perception	place	0
bedroom	streaming service	0
collage	service	0
bad hard drive	natural hazard	0
cleaning supply	internet search engine	0
whiplash	health problem	0
salami	topic	0
compensation	political tag	0
strawberry	classical economist	0
catering	material	0
shape	equipment	0
trademark	immunoassay	0
azathioprine	pet	0
gluten free	essential oil	0
wal mart	religion	0
nurse	white fish	0
madonna	style	0
burning	element	0
nurse	body fluid	0
bus	protein	0
cotton	bulb	0
new technology	hardware	0
warrant	specie	0
towing warranty	bulb	0
united airlines	expense	0
brick	condition	0
bead	cytokine	0
netflix	method	0
chicago	fresh food	0
property	starch	0
blog	tech giant	0
washing machine	field	0
forest	city	0
cholera	flat panel display	0
salvation army	trace element	0
yale	social networking site	0
rat	environmental group	0
toilet paper	allergen	0
plasma	company	0
plank	extracurricular activity	0
cat	liquid	0
precipitation	natural hazard	0
antioxidant	contaminant	0
ontario	hardware description language	0
rheumatoid arthritis	assistive device	0
louis vuitton	component	0
rome	tool	0
chain	berry	0
bipolar disorder	expense	0
lemon	alcohol	0
immigration	steroid hormone	0
psychology	vertical surface	0
formaldehyde	technique	0
pension	predator	0
film	philosopher	0
fragrance	immunoassay	0
immigration	pest	0
melting point	natural sweetener	0
contemporary	style	1
assessment	topic	1
speech	carbon nanomaterial	0
bead	social medium channel	0
bread	medium	0
vodafone	autoimmune condition	0
stevia	artificial intelligence technique	0
employer	profession	0
drought	jurisdiction	0
cane	starchy food	0
netflix	functional group	0
tesco	incompatible	0
landslide	viral vector	0
organization listing	cytokine	0
humectant	trace element	0
hedge fund	complication	0
bedroom	company	0
florence	predator	0
eastern europe	arab country	0
swamp	fresh fruit	0
chemistry	water sport	0
coffee	hydrocarbon	0
support vector machine	moderate exercise	0
methanol	antioxidant	0
rheumatoid arthritis	big city	0
descartes	service	0
kombucha	paper product	0
toll like receptor	adverse event	0
google	vertebrate	0
enron	facility	0
high speed broadband	vital utility	1
growth	health condition	0
dementia	climacteric fruit	0
kitchen	personal expense	0
hardwood floor	method	0
california	dried fruit	0
shop	natural disaster	0
smoking status	state	0
malaysia	agricultural input	0
personality	derivative instrument	0
neural network	university	0
indigestion	natural calamity	0
corn oil	equipment	0
immigration	classical economist	0
fruit	hand held transceiver	0
corn oil	organization	0
immigration	object	0
tarragon	game	0
drought	province	0
drill	third party	0
american medical association	social medium outlet	0
bead	classical economist	0
bipolar disorder	small portion	0
coffee	therapy	0
malaysia	social medium channel	0
boiler	herb	0
braun entervan	surface	0
accelerometer	synthetic antioxidant	0
water bottle	starchy vegetable	0
viscosity	adding new input	0
compensation	amenity	0
wall	concept	0
shape	structure	0
physician	beverage	0
state	antihistamine	0
humectant	enzyme	0
luteolin	hormone sensitive condition	0
egypt	adverse event	0
rheumatoid arthritis	large company	0
dust	profession	0
wall	greenhouse gas	0
golf course	feature	0
pruritus	apps	0
magnesium stearate	inflammatory disease	0
methanol	group	0
fruit	plant based food	1
property	monoclonal antibody	0
economy	starchy vegetable	0
pablo picasso	feature	0
anastrozole	food	0
tulip	carbon based material	0
antioxidant	signal	0
option	appliance	0
heating	vegetable oil	0
photo	exception	0
leonardo da vinci	disorder	0
silverware	item	1
phenylalanine	mediterranean country	0
procter & gamble	animal	0
butylated hydroxytoluene	audio format	0
clothes	autoimmune disorder	0
niobium	disorder	0
manufacturing	citrus oil	0
soybean	plant	1
enron	meat product	0
phosphate	industry	0
social security number	outrageous diet	0
trackball	health condition	0
elastic modulus	stabilizer	0
sierra club	amino acid	0
personality	conducting polymer	0
tylenol	fruit	0
ash	feature	0
johnny cash	room	0
dizziness	character	0
vitamin e	raw material	0
fertilizer	nation	0
cat	characteristic	0
mercury	beta blocker	0
adeno associated virus	tool	0
adeno associated virus	inflammatory condition	0
blog	social medium	1
diffusion	natural resource	0
part	issue	0
