hypo,hyp=1,hyp=2,hyp=3,hyp=4,hyp=5,hyp=6,hyp=7,hyp=8,hyp=9,hyp=10,hyp=11,hyp=12,hyp=13,hyp=14,hyp=15
musette,bagpipes,bagpipe,instrument,musical instrument,pipe,wind,wind instrument,aerophone,,,,,,,
duo,band,musical group,musical organization,music group,musical composition,piece of music,opus,composition,musical work,work of art,,,,,
guitar,stringed instrument,string instrument,plucked instrument,plucked string instrument,instrument,musical instrument,,,,,,,,,
medley,musical composition,piece of music,opus,composition,musical work,work of art,,,,,,,,,
roots rock,rock and roll,rock music,rock-and-roll,rock,rock'n'roll,musical style,music genre,popular music,popular music genre,,,,,,
prologue,introduction,musical work,work of art,performance,audio signal,medium,,,,,,,,,
ligature,phrase,musical phrase,,,,,,,,,,,,,
pavane,dance,dance music,music genre,musical style,,,,,,,,,,,
love song,vocal,song,track,human voice,musical composition,piece of music,opus,composition,musical work,work of art,,,,,
glam rock,rock and roll,rock music,rock-and-roll,rock,rock'n'roll,pop musician,pop music,pop,musical style,music genre,popular music,popular music genre,,,
flugelhorn,brass,brass instrument,instrument,musical instrument,wind,wind instrument,aerophone,,,,,,,,
kwela,dance,dance music,music genre,musical style,,,,,,,,,,,
acoustic guitar,guitar,stringed instrument,string instrument,plucked instrument,plucked string instrument,instrument,musical instrument,,,,,,,,
transverse flute,flute,pipe,instrument,musical instrument,wood,woodwind instrument,woodwind,wind,wind instrument,aerophone,,,,,
bugle,instrument,musical instrument,aerophone,,,,,,,,,,,,
religious music,musical style,music genre,,,,,,,,,,,,,
tenor drum,drum,membranophone,percussion,percussive instrument,percussion instrument,instrument,musical instrument,,,,,,,,
dirge,musical work,musical composition,piece of music,opus,composition,hymn,anthem,soulfulness,vocal,song,track,human voice,work of art,religious ceremony,religious ritual
idm,music genre,musical style,popular music,popular music genre,,,,,,,,,,,
intermezzo,opera,musical composition,piece of music,opus,composition,movement,musical work,musical theater,drama,dramatic play,performing arts,classical,classical music,serious music,art music
military march,musical style,music genre,marching music,march,musical work,musical composition,piece of music,opus,composition,work of art,,,,,
divertimento,musical style,music genre,musical composition,piece of music,opus,composition,musical work,work of art,,,,,,,
transition,musical passage,passage,musical composition,piece of music,opus,composition,musical work,work of art,,,,,,,
canto,voice part,song,musical work,work of art,performance,audio signal,medium,,,,,,,,
soundtrack album,soundtrack,album,record album,studio album,musical work,audio recording,sound recording,audio,flick,audio signal,medium,work of art,recording,show,signal
folk music,popular music,popular music genre,musical style,music genre,musical composition,piece of music,opus,composition,musical work,work of art,,,,,
blue-eyed soul,musical style,music genre,soul music,african-american music,black music,gospel singing,gospel,gospel music,traditional music,folk,folkie,folk music,ethnic music,tune,popular music
musical score,sheet music,musical notation,music notation,musical composition,piece of music,opus,composition,musical work,work of art,,,,,,
quartet,musical composition,piece of music,opus,composition,band,musical group,musical organization,music group,bandmember,rock group,rock band,team,musical work,work of art,
sheng,free reed,instrument,musical instrument,wind,wind instrument,aerophone,,,,,,,,,
british invasion,classic rock,rock,music genre,musical style,,,,,,,,,,,
hillbilly music,country,country music,country-western music,country and western,musical style,music genre,traditional music,folk,folkie,folk music,ethnic music,tune,pop musician,pop music,pop
tom-tom,drum,membranophone,percussion,percussive instrument,percussion instrument,instrument,musical instrument,,,,,,,,
clarinet,wood,woodwind instrument,woodwind,instrument,musical instrument,reed,reed instrument,wind,wind instrument,aerophone,,,,,
cool jazz,jazz,popular music,popular music genre,musical style,music genre,,,,,,,,,,
