traversals	shorebirds	0
vegetarians	metallic elements	0
travellers	part of tuna	0
tree houses	funds	0
vegetation	collections	1
train stations	part of echinoderms	0
trichinosis	causes a desire to skis	0
zinc sulfate	produce	0
wholesalers	vendors	1
yards	polygons	0
zircons	membranes	0
tests	located in ice cubes	0
toothbrushs	used for demonstrations	0
wearers	users	1
water plants	hairpieces	0
weather	engravings	0
thymine	chemical compounds	1
using computers	commercial enterprises	0
whipping cream	placentals	0
wetland	desire runs	0
tweed	computer graphics	0
toxicologies	used for refuge	0
white heat	video games	0
weathervanes	drugs of abuse	0
yeast	illnesses	0
universities	part of ships	0
traffic light	used for injuries	0
thinking	desktop themes	0
turmerics	agreement.	0
troops	services	0
turnpikes	cetic acid	0
violations	solid objects	0
video conferences	conference calls	1
voles	doctors	0
thermometers	located in mansions	0
true frogs	youngs	0
warts	breakfast food	0
urchins	mammals	0
unction	ointing	1
ticks	mattresses	1
zoonosis	measures	0
tokens	treasure	0
terrorism	located in lotteries	0
tin	teaching	0
trade routes	paths	1
turnouts	grass	0
voyagers	time	0
using computers	fruit	0
toilet seats	boats	0
temperance	used for teachers	0
waving	cellulose	0
transformation	chemical compounds	0
tennis players	workers	1
white supremacy	pitch	0
yokes	workstations	0
titans	located in supermarkets	0
veneers	substances	0
water heaters	pepper	0
vibration	softeners	0
tennis	part of solar systems	0
tubs	located in hardware stores	0
wickers	insectivores	0
toilets	part of alphabets	0
transoms	types	0
tilings	grapples	0
venisons	part of churchs.	0
theories	located in clothing stores	0
toll roads	located in pizzas	0
trifles	hedges	0
vitamins	tabs	0
trees	used for payments	0
tension	motivated by the goal of communicates	0
transfusions	part of toilets	0
tentacles	located in trunks	0
vinyl	cause moves	0
toweling	noise	0
war	seats	0
toppers	workers	1
train tracks	located in drawers	0
tv	bushs	0
trophy cases	used for broadcasting	0
thinking	piers	0
written words	gear	0
wax	skis	0
velvet	cloth	1
turkeys	pathology	0
tooths	practice	0
walls	sentences	0
water	activities	0
trade	films	0
troops	terrorist acts	0
velvet	closes	0
wrongs	advocacy	0
uplinks	engravings	0
wishing	booking	0
verbs	oak	0
typing	drums	0
watchs	shades	0
trees	gauges	0
termites	computer graphics	0
train stations	electronic components	0
travel time	chemical compounds	0
trade deficits	being	0
water	paper	0
vomit	farms	0
vinegar	workers	0
theatrical performance	choices	0
torsion	speed.	0
tilings	consistency	0
tennis balls	located in backpacks	0
water	located in prisons	0
water mains	diaries	0
whiteheads	looks	0
weasels	located in congresses	1
value judgment	desire sex.	0
wild gingers	located in ovens	0
titans	plots of land.	0
whitefishs	chambers	0
trainers	located in cabinets	0
windmills	used for information	0
urine	located in prisons	0
urban renewals	reclamation	1
wrestling	garments	0
torpedos	regions	0
tools	educational organizations.	0
turkish coffee	removals	0
versions	trios.	0
warrants	used for terrorism	0
turmerics	part of turmerics	1
unions	healing	1
wax	cts	0
vents	rivers	0
vases	containers	1
warfarin	grips	0
tribal organizations	used for playing games	0
water	headings	0
weakness	located in prisons	0
wood pigeons	part of whitings	0
wests	rtifacts	0
windows	located in doctors	0
tournaments	mino acid	0
writing	located in cities	0
weather vanes	facts	0
trouble	information	0
vandals	fish	0
volume	books	0
trees	used for watching	0
true toads	frogs	1
tonights	meters	0
violence	used for commerce	0
trusteeships	causes fear	0
throws	used for teeth	0
translators	skilled workers	1
tropical fish	part of hoofs	0
trust	balance	0
vipers	competition	0
water striders	mechanical devices	0
toothpicks	chemical compounds	0
venomous snakes	movies	0
trash	people	0
white islands	caterpillars	0
water moccasins	located in work	0
thoroughbreds	located in hotels	0
turbidities	cloudinesses.	1
thymes	part of churchs.	0
vitamins	assurance	0
woodwind instruments	weather forecasters	0
winders	part of buses	0
woody plants	pplications	0
water	part of buses	0
treads	art supplies	0
tote bags	waves	0
wreaths	ornaments	1
tigers	located in solar systems	0
tourniquets	located in ambulances	1
vessels	located in basements	0
water bottles	tubs	0
whipped cream	located in beachs	0
true bugs	people	0
wrongful death	meetings	0
travelers	decisions	0
voyages	felines	0
turner syndromes	located in cops cars	0
triglyceride	messages	0
wine	books	0
troops	located in cellars	0
underparts	body parts	1
wounds	used for injuries	1
vibrios	located in shopping malls	0
varnish	consumable products	1
wood	coloring	0
wind	located in gyms	0
triangles	chemical compounds	0
waitresses	beams	0
violas	surfaces	0
vendors	located in markets	1
urban planning	functions	0
ventricular arrhythmia	pasts	0
turntables	shrubs	0
trace elements	mammals	0
viruses	cause infection	1
vaginal discharge	traits	0
understudies	artwork	0
typewriters	located in antiques shops	1
toxic chemicals	located in college campuses	0
writers	ffidavits	0
tramps	have flowers	0
tin	part of ventilation	0
tubs	scientists	0
wings	located in hardware stores	0
tubal ligation	noise	0
towels	devices	0
train stations	amphibians	0
vanes	thunder	0
trees	used for playing	0
theists	located in kitchens	0
whooping cranes	birds	1
virgins	animals	1
water	thunder	0
using computers	opportunity	0
triazines	located in restaurants	0
trains	physical events	0
tents	used for sorting	0
titans	cetic acid	0
whale sharks	used for entertainment	0
wrestling	located in rivers	0
years	vases	0
torture	capable of season wood	0
wrestling	syphilis	0
violins	located in string quartets	1
warthogs	appendages	0
words	located in planet earth	0
votes	located in fields	0
turbines	female animals	0
wind	part of hearts	0
water	tobacco	0
windows	escorts	0
toy trains	toys	1
transplants	capable of flow	0
vacationers	causes stress	0
westerners	located in concerts	0
withdrawals	indifference	1
widows	shells	0
thrombosis	diseases	1
tenderness	carotenoids	0
titanium	space	0
terpenes	hydrocarbons	1
undershirts	located in health clubs	0
wool	weekdays	0
white houses	drag	0
wax	color	0
vegetation	shifts	0
ventricles	cavities	1
teratogens	located in bottles	0
water polos	passage	0
towels	political violence	0
veils	trimming	0
thrombins	fish	0
whale sharks	shrubs	0
yellow perchs	perchs	1
water heaters	gathering	0
wire services	tuna	0
titanium	metallic elements	1
terrapins	doctors	0
whales	capable of swims	1
water	placebos	1
titles	cause happiness	0
tonsils	blood thinner	0
vines	alcohol	0
tyrants	rtifacts	0
terraces	located in arenas	0
time clocks	has surfaces	0
wrestling	used for lung cancer	0
tonic	cowboys	0
wheat berries	located in whirlpool	0
treats	gifts	1
time	pigment	0
tour agencies	part of trials	0
wild parsnips	traps	0
triangles	diagrams	0
yogis	used for important decisions	0
torts	wrongdoing	1
water	digits	0
water systems	microprocessors	0
theologians	located in tidal waves	0
turtles	used for travel	0
ties	solids	0
vitamins	used for climbing	0
versos	pasts	0
triangles	regions	0
universes	created by gods	1
wedges	used for children	0
universality	light	0
weasels	mechanical devices	0
water plants	located in backyards	0
trails	cause moves	0
troughs	depressions	1
trade barriers	located in streets	0
towns	used for lives	1
trees	graphs	1
whipped cream	located in traps	0
tuna	flowers	0
tenders	located in countrysides	0
varsities	capable of walks	0
unclaimed properties	horses	0
vegetables	birds	0
vegetables	birds of prey	0
weather	located in moons	1
top floors	located in apartment buildings	1
wisterias	organic matter	0
wireless communication	boats	0
twig blight	sites	0
tweeters	tissue	0
thinking	marine mammals	0
tooths	devices	0
ushers	breakfast food	0
worts	part of thumbs	0
traveling	causes diarrhea	1
vetchs	ovens	0
tissue typing	frameworks	0
video cards	software	0
whipped cream	located in alleys	0
tropical storms	thunderstorms	1
warts	diseases	1
wood mouses	proteins	0
townships	located in offices	0
terrariums	video games	1
trumpeters	hallucination	0
tincture of iodine	located in suitcases	0
transposition	flats	0
wees	scripting language	0
wind chimes	swine	0
thyroid cancer	members	0
whiskers	chests	0
wheezes	nihilation	0
trees	squash	0
vessels	shipping companies.	0
typing	insignias	0
wool	located in clothing stores	1
turns	used for selling	0
weddings	ceremony	1
wine	gaits	0
toms	icons.	0
triangles	figures	1
walls	news organizations	0
ventricles	situations.	0
transsexuals	located in jungle	0
tourmalines	located in boxs	0
trigeminal neuralgia	diseases	0
train tracks	records	0
wharfs	piers	1
thromboembolisms	occlusions	1
vehicles	used for travel	1
xylophones	age groups	0
travellers	located in zoos	0
universes	located in fridges	0
tinnituses	musicality	0
wire	concepts	0
visual artists	part of skin	0
westerners	people	1
video tape	types	0
upholsterers	part of years	0
universities	trees	0
weight machines	felines	0
tide	located in beachs	1
warheads	absentees	0
whistles	located in swimming pools	1
trading	propositions	0
venturers	handling	0
textiles	restraint	0
tokens	time	0
transgression	injuries	0
vacuum chambers	used for communicating	0
trigonometric functions	input devices	0
walruses	have tusks	1
tv	diapsids	0
toilets	located in space shuttles	1
tuxedos	representations	0
third gear	used for fun	0
whiplashs	used for wash	0
utility programs	start with thinking	0
truffles	males	0
uprising	infectious diseases	0
turkeys	located in closets	0
tomatillos	plants	1
thermistors	desire sunshine	0
tuxedos	judges	0
vessels	travel agencies.	0
tracheas	used for entertainment	0
turntables	information	0
train tracks	stringed instruments	0
yam	motivated by the goal of communicates	0
yards	diseases	0
watermelon	plants	1
watchs	part of echinoderms	0
withdrawals	retraction	1
water snakes	propositions	0
tows	regions	0
toes	used for children	0
villagers	particles	0
thoroughbreds	part of mouths	0
volatility	dispositions	1
thinks	located in string quartets	0
train tickets	located in shops	0
traveling	garments	0
toilet seats	swine	0
vasectomies	part of bathrooms	0
viruses	located in subways	0
wings	hallucination	0
vars	used for skis	0
types	blushs	0
using computers	clicks	0
theaters	located in dinner	0
thickness	located in water	0
wood ferns	located in bread	0
westerns	chocolate	0
temperance	social activities	0
vertebrates	drugs	0
thunderstorms	singles	0
tiger salamanders	facilities	0
thinking	plant diseases	0
terminals	dishonesty	0
weight	used for exercises	1
utilities	cause catharsis	0
transmutation	conversions	1
utilization	used for transportation	0
text messages	medicine	0
values	measures	1
wire	nutrients	0
writing	used for expression	0
whirlpool	used for resolving	0
yachts	vessels	1
toys	visual impairment	0
typing	part of toilets	0
walking	birch	0
wind instruments	used for orchestras	1
wakefulness	waking	1
trumpets	stress	0
umbras	seats	0
thrones	green	0
words	have militaries	0
visual signals	scope	0
turning	gesturings	0
venture capital	root vegetables	0
varsities	universities.	1
wings	flatfishs	0
windows	emulations	0
vegetables	located in fridges	1
toaster ovens	kitchen appliances	1
vampires	larvas	0
traditionalism	have frames	0
thinking	thinks	0
tents	singers	0
whipped cream	located in desks	0
zoysias	workplaces	0
yellow light	used for aggression	0
weddings	books	0
tippings	cloth	0
tenure	located in repair shops	0
tops	receptacles	0
zoysias	letters	0
wine	have stripes	0
walruses	physical events	0
tired people	located in rest areas	1
zippers	animals	0
wine	sweets	1
terrorists	labour	0
transmissions	ore	0
using computers	part of wood	0
tools	located in attics	0
threonine	chemical compounds	1
toothpastes	cloudinesses.	0
virtual reality	reality	1
topic sentences	containers	0
vaccination	scars	1
wounds	can involve driving	0
water	have water	0
text files	nocturnal animals	0
textiles	sayings	0
warp	located in water	0
yards	backspaces	0
ticks	located in bars	0
workstations	time periods	0
vacuum tubes	made of glass	1
true toads	establishments.	0
vintners	makers	1
windows	attire	0
web	used for communicates	0
water ouzels	bitchs	0
trisodium phosphate	builders	1
tension	hunters	0
warlords	used for cookies	0
turnaround	snakes	0
vocalists	located in boxs	0
using computers	reads	0
toilets	birds	0
temperature records	law enforcement	0
wolfs	workers	0
traveling	motion	0
watchs	motion	0
water	used for students	0
train tickets	located in bedrooms	0
whale sharks	names	0
woodwind instruments	grapples	0
tiles	used for playing sports	0
tension	used for turning	0
white pages	television shows	0
tritons	part of insects	0
winners	gamblers	1
wings	used for driving	0
wheelchairs	located in baptism	0
victories	pharmacology.	0
towers	used for deers	0
treatments	management	1
travelogues	attraction	1
time sharing	tubes	0
water pollution	memory	0
train stations	software	0
torture	regions	0
worship	radioisotopes	0
vanguards	used for relaxation	0
warheads	events	0
workbenchs	makers	0
zip drives	infectious agents	0
urine	seals	0
writing	located in water fountains	0
yellow pages	wheat	0
walls	operating systems	0
trilogies	located in airports	0
tiles	plants	0
therapeutic abortions	themes	0
theology	located in department stores	0
tree branchs	cloth	0
vipers	poisonous snakes	1
web browsers	mutation	0
turbans	fish	0
unity	software	1
traffic signs	foam	0
verge	used for meet	0
true hearts	films	1
triggers	reflexs	0
yellow perchs	farms	0
woodworkers	located in malls	0
time zones	located in oceans	0
war	consciousness	0
turnstiles	located in stores	1
yesterdays	cause competition	0
wrynecks	persuasions	0
turnstiles	bulges	0
white clover	clover	1
work flow	located in apartments	0
traits	workstations	0
turbans	contraception.	0
vanity	causes a desire to grooms	1
wax	teams	0
testimony	dessert	0
tracks	cloaks	0
wild cherries	fruit.	1
test equipment	willows	0
wells	tuna	0
world hunger	wealth	0
tongues	electronic components	0
violins	books	0
uppers	officials	0
water plants	natural fibre	0
trash	devices	0
thoroughbred horses	treatments	0
turns	drugs	0
varnish	endings.	0
tough guys	capable of refills	0
updates	wood	0
urbanization	red	0
ventures	channels	0
tundra swans	communicates	0
toothpastes	located in mouths	1
towels	located in classes	0
terries	activities	0
terminals	located in beds	0
wallets	chemical elements	0
unskilled workers	colour	0
waiters	mechanisms	0
wasps	sulfonylurea	0
thinking	located in countries	0
wings	crafts	0
urban planning	tables	0
windows	measures	0
upstages	arrangements	0
trouble	suspensions	0
wings	located in birds	1
turtles	eloquences	0
train tickets	magazines	0
transponders	plants	0
yam	legal holidays	0
waists	located in pockets	0
using computers	scans	1
thrust	video games	1
web sites	cause decisions	0
tries	located in sentences	0
twister	phase change	0
writes	ends with dies	0
turkeys	herbs	0
vehicular traffic	located in cars	0
westerns	located in garages	0
tenderness	part of personality	0
water	causes fear	0
vines	have flowers	1
trunks	thunder	0
turnouts	blood	0
vows	processes	0
war	beliefs	0
vents	strabismus	0
work units	swans	0
tracts	judges	0
thinks	located in closets	0
versos	plants	0
tools	insects	0
terror	cruciferous vegetables	0
topical corticosteroids	steroids	1
tents	regions	0
tuberculosis	video games	0
walnuts	located in malls	0
terraces	fungal infection	0
vessels	used for shipping	1
unions	social environments	0
watchs	cold	0
total charge	acacias	0
weevils	devices	0
toothpastes	located in kettles	0
vinyl	used for hitting	0
white noise	located in restaurants	0
vasopressin	part of cameras	0
wastages	decrease	1
tires	foots	0
tumblers	shorebirds	0
votes	located in space shuttles	0
trees	used for teachers	0
tin	located in nurseries	0
weasels	have transmission systems	0
verification	proteins	0
walking	insects.	0
travellers	part of cells	0
vineyards	backspaces	0
white chocolate	acoustic instruments	0
zs	part of alphabets	1
trampolines	located in zoos	0
yards	tibacterial	0
trials	towings	0
window frames	have flat surfaces	0
thrombosis	located in oceans	0
vitamin c	part of foots	0
vodkas	parts of speech	0
transistors	membranes	0
university students	ctivities	0
trips	used for writing	0
united kingdoms	time periods	0
turkeys	color	0
water resources	water	1
youngs	chemicals	0
tribal leaders	partiality	0
tidiness	subsidiaries	0
vanguards	located in sporting events	0
thymuses	deputies	0
white houses	political figures	0
titanias	part of feathers	0
witch hunts	cause boredom	0
vectors	software	0
toothbrushs	absentees	0
waitresses	located in bars	1
temperature records	lightweights	0
woodwork	growth	0
xanthine oxidases	lattices	0
wheat flour	part of helmets	0
warriors	people	1
triglyceride	plastic	0
trash	located in shops	0
wrecks	workers	0
wafers	parts	0
vintners	frameworks	0
thymine	human activities	0
toys	made of polymers	0
theories	has weight	0
vegetation	liquids	0
vises	objects	0
undergraduates	capable of steal	0
tricycles	made of steel	1
trippers	metallic elements	0
zinc oxide	experimenters	0
water cannons	located in garages	0
tv	located in sports bars	1
water	rights	0
twin prime	part of blessings	0
tin	located in chemistry labs.	0
windstorm	located in motels	0
using computers	located in chemistry labs	0
touch	application programs	0
transsexuals	dishs	0
terminals	horses	0
water	located in solar systems	0
vials	cries	0
typing	skills	1
weasels	ships	0
umbilical cord	grave sites	0
turnouts	mobs	0
tumbleweed	transgression	0
web logs	viruses	0
transmissions	gear	1
white wine	brown	0
vampires	located in refrigerators	0
volume	instruments	0
trekkers	part of evenings	0
tubs	carving	0
us	films	0
trim	pairs	0
undergrowth	part of saws	0
warblers	birds	1
umbrellas	unions	1
traveling	located in attics	0
trash cans	can involve accidents	0
water	wheels	0
thrusters	animals	0
vises	cause stories	0
unleavened bread	located in copiers	0
tepees	pitch	0
young mammals	possessions	0
websites	animals	0
walking	cars	0
witnesses	capable of state names	1
violas	pelicans	0
tiffs	located in alleys	0
visitation	salmonids	0
weekend warriors	can involve scheduling time	0
tokens	charge	0
tintings	coloring	1
terrorism	sin	0
truth	reliable information	1
wizards	rtifacts	0
waving	deterioration	0
tubing	tools	0
whelks	used for mobility	0
terraces	descriptions	0
words	blood poisoning	0
vegetable gardens	grain.	0
trash	toiletry	0
windmills	ponds	0
temples	wrongdoing	0
telephone directories	facts	0
visual systems	located in buildings.	0
water	stations	0
twinnings	houses	0
violet	looks	0
truth	people	0
vinegar	singers	0
walking	cause injuries	1
worms	capable of abstract concepts	0
terpenes	service companies.	0
white spruces	phase change	0
traveling	advisers	0
treads	updates	0
toaster ovens	birch	0
water pumps	cause erections	0
visual systems	body parts	1
water	cause pleasure	0
wiring	dreams	0
universities	used for resolving	0
white houses	alignment	0
toilet bowls	bnormalities	0
yards	travelers	0
vital signs	used for religious activities	0
threes	prime	1
vengeance	drag	0
unit trust	trust	1
vehicles	donors	0
transportation systems	located in toilets	0
thatchs	academies	0
total eclipse	located in toilets	0
trees	breeds of dog	0
tireds	rests	1
washing dishs	horns	0
turners	skilled workers	1
travel agents	located in jails	0
water	funguses	0
whooping coughs	fish	0
watering plants	fields	0
ventilators	letters	0
wheat	deputies	0
voting	big cars	0
ticking	breeds of dog	0
velours	textiles	0
wild rice	rounds	0
wins	builders	0
visionaries	travellers	0
watercrafts	used for playing	0
ties	accessories	1
trash	ruminants	0
world serieses	championship	1
yards	cereals	0
work	felines	0
vodkas	located in pet shops	0
turnpikes	injuries	0
toes	located in pet shops	0
traveling	causes disorientation	1
tensors	muscles	1
water resources	used for play games	0
typing	animals	0
venomous snakes	workers	0
transmittance	made of irons	0
tracks	people	0
toys	gamblers	0
wheels	part of skateboards	1
tetras	mechanical systems	0
wrestlers	defined as largest fish	0
wings	gasoline	0
vans	sound	0
tourism industries	used for bad weather	0
throws	used for religious ceremony	0
weasels	work of art	0
venture capitalists	diseases	0
weasels	located in backyards	1
tenrecs	fluid	0
trash cans	birds	0
yards	wood	0
viruses	acceptance	0
wedding reception	sound	0
unpredictability	stories	0
vaults	part of banks	1
theaters	located in apartments	0
vehicles	part of brains	0
tension	located in liquor stores	0
wine lists	socials	0
voices	located in toy stores	0
weapons	part of feathers	0
throats	writing	0
yuccas	policemans	0
zinc chloride	located in state parks	0
toilet bowls	experiments	0
tendencies	herbs	0
yachts	meters	0
violas	services sectors.	0
use computers	movement	0
trash	located in bins	1
traits	domestic cats	0
wildflowers	cause wins	0
thermometers	have classrooms.	0
wombats	marsupials	1
tracings	wrestlers	0
word processors	located in cupboards	0
woodwork	part of jungle	0
typewriters	located in museums	1
whistleblowers	ester	0
weasels	men	0
tiers	fabric	0
treatments	used for storage	0
tweed	located in workshops	0
vital capacity	albums	0
wildcats	cats	1
vegetables	located in refrigerators	1
water	words	0
water	television shows	0
toiletry	transactions	0
windows	located in front doors	1
tv	located in kitchens	0
thrushs	intelligent agents	0
traffic patterns	part of cigarettes	0
tetrapods	experience	0
trills	articulation	1
worlds	rt	0
toilet seats	training	0
velvet	kitchen appliances	0
wafers	containers	0
wales	used for diplomatic relations	0
windowsills	located in bands	0
trees	capable of warp	0
towels	felines	0
watchdogs	used for events	0
types	rtificial satellites	0
tooths	attempts.	0
wheels	used for wonderings	0
timber	smears	0
tribal leaders	leaders	1
underwriters	liquid solutions	0
theaters	attendance	0
water	part of south parks	0
toothpicks	used for survival	0
weekend warriors	predatory animals	0
window dressings	part of television	0
troughs	located in hot tubs	0
video projectors	letters	0
winter sports	part of circulatory systems	0
tilings	figures	0
trash cans	located in buildings	1
unction	travelers	0
videotapes	diseases	0
trippings	classes	0
windages	diameters	1
vegetables	used for airplanes	0
water	bills	0
twins	cause transitions	0
wings	birds	0
thugs	parts	0
trouble	simple tools	0
wealth	used for work	0
theophyllines	pine	0
wags	objects	0
universities	located in glass	0
tenths	have shells	0
wisdom	agencies	0
water	benchs	0
workers	tumblers	0
transmutation	interaction	0
traditionalism	used for bounce	0
torchs	racism	0
vessels	persecution	0
tv	defined as written words	0
tissue	electrical devices	0
voice parts	used for decoration	0
workshops	courses	1
wrestling	grappling	1
tranquilizer	frameworks	0
uncertainty	diseases	0
tennis	effort	0
vocation	microbiologists	0
windowsills	weeks	0
wedges	importance	0
tunes	inhabitants	0
vascular surgeons	minerals	0
textiles	located in toy boxs	0
windows	made of glass	1
vascular surgeons	located in planes	0
work	typing	0
water content	hand tools	0
titles	located in zoos	0
terminuses	multicellular organisms	0
waterwheels	herbs	0
vultures	located in cabinets	0
worms	circulars	0
wrestles	located in homes	0
tropism	animals	0
villains	characters	1
tv shows	used for recreation	0
weather vanes	coating	0
term insurance	orchids	0
vacuums	located in refrigerators	0
tenors	solid objects	0
west points	solid food	0
tuners	irons	0
tongues	located in weddings	0
trouble	services.	0
vacs	can involve thinks	0
vinyl	part of publications	0
towels	willows	0
wood	natural objects	0
web documents	documents	1
weight machines	located in kitchens	0
weavers	used for entertainment	0
temptation	calamities	0
thins	space	0
text	text	1
woodwind instruments	escapes	0
wax paper	paper	1
toothbrushs	types	0
tissue	located in shops	0
typing	lloy	0
water	located in jars	1
urns	vases	1
towns	located in zoos	0
vinyl	joists	0
universities	animals	0
whiskey	lcoholic drinks	1
vibration	diseases	0
trash	trucks	0
timber	beams	1
ushers	organized crime	0
wheat beers	roadways	0
whispers	located in forests	0
tries	goals.	1
water	kinetic energy	0
vocation	located in habitats	0
upper arms	recaps	0
universes	facilities	0
visas	cord	0
toes	capable of slow traffic	0
turkeys	ore	0
toothaches	fish	0
toxoplasmosises	used for wearing	0
trance music	ends	0
trees	located in cars	0
tourists	located in mouths	0
wheat grass	located in refrigerators	1
vehicular traffic	excavation	0
waffle irons	bread	0
time serieses	instruments	0
utility programs	programs	1
tunicates	sports equipment	0
trash cans	located in shows	0
theorems	used for shouts	0
wards	part of municipalities	1
worms	rights	0
water	part of windows	0
using computers	used for rollings	0
treads	establishments.	0
tickets	television stations	0
venom	located in fairgrounds	0
thymuses	plants	1
weapons	pianos	0
waitings	cause boredom	1
words	fish	0
vegans	part of roads	0
ventriloquisms	art	1
town halls	academic journals	0
yesterdays	parts	0
vibrators	mechanical devices	1
thin clients	muscles	0
toilet seats	located in classrooms	0
wrestling	cause wins	1
temples	used for religious ceremony	1
watchers	boundaries	0
virologies	electronic devices	0
toilet tissue	solid objects	0
victorians	have texture	0
traversals	travel	1
world domination	athletes	0
wheels	woodwork	0
tepees	materials	0
work environments	metallic elements	0
traveling	traits	0
vans	used for violence	0
timber rattlesnakes	liquor	0
work	energy	1
wheels	used for power generation	0
train stations	defenders	0
white pine	located in country clubs	0
waiters	male animals	1
toasters	rtifacts	0
thrones	juxtaposition	0
temperature	physical properties	1
temperament	initials	0
water	variability	0
terrains	located in kitchens	0
vacant lots	vessels	0
turnstiles	gates	1
trees	used for fruit	1
violinists	located in pages	0
wheelchairs	users	0
ungulates	birds	0
tires	weather	0
woodworkers	located in subways	0
words	part of shoes	0
trampolines	wiring	0
visors	cause text	0
zoom lenses	used for books	0
water rates	dogs	0
unions	located in freeways	0
test drives	ducts	0
witnesses	ducts	0
tribesmans	activities	0
walking	insignias	0
underwears	premises	0
thermistors	semiconductor devices	1
undertakers	roller coasters	0
water heaters	motion	0
wild boars	towings	0
underwears	sound	0
violet	violas	1
wheat	cold	0
tourists	input devices	0
typing	part of infrastructures	0
yards	investigations	0
vinyl	bells	0
watchers	used for tastings	0
undertows	located in refrigerators	0
vegans	located in shows	0
young mammals	representations	0
volcanos	part of south parks	1
using computers	washings	0
wings	crystal	0
vintages	solvent	0
water	paintings	0
thinking	rivals	0
vicinities	paths	0
wine	edibles	0
umbrellas	signs	0
voltmeters	meters	1
warfarin	located in floors	0
twists	movement	1
wheelchairs	motivated by the goal of progress	0
vacuoles	vesicles	1
tenors	located in algebra	0
wings	oxide	0
tote bags	weeds	0
troops	used for planes	0
toxemia	makers	0
trials	gases	0
transfers	mouses	0
walls	cognition	0
vessels	fish	0
vehicles	part of cats	0
totemisms	located in drawers	0
world serieses	messages	0
turkey vultures	solicitations	0
tickets	xiety	0
trees	living wood	1
thinking	cause errors	0
weapons	used for oxygen	0
torchs	located in garages	1
tusks	paper	0
web pages	carnivores	0
vesicles	located in congresses	0
water softeners	softeners	1
videotapes	tape	1
washing dishs	people	0
windshield wipers	proteins	0
walks	inorganic compounds	0
trailblazers	diarrhea	0
vodkas	mammals	0
water guns	located in houses	0
titanium	being	0
tomatos	integers	0
vessels	tubes	1
water hazards	certificates of deposit	0
vacuumings	vegetables	0
votes	choices	1
youth	power	0
vegans	cancer	0
tin	cause thoughts	0
trustings	located in heaven	0
water heaters	roller coasters	0
traffic jam	recordings	0
worlds	smalls	1
truck stops	books	0
vines	varix	0
tent caterpillars	used for communicating	0
webmasters	capable of circles	0
weavers	birds	1
wild cherries	motorboats	0
trumpets	turbines	0
wholes	clothing	0
value judgment	color	0
words	part of phrases	1
wounds	exercises	0
viral gastroenteritis	capable of increases	0
turnstiles	ctivities	0
wrestling	located in water fountains	0
windows	located in intersections	0
theatres	software	0
tiger cubs	ligaments	0
wrestling	belts	0
tennis	labour	0
watchdogs	joints	0
urban neighborhoods	part of candles	0
tritons	part of skateboards	0
warns	towns	1
visitation	part of tomatos	0
tomatos	tioxidant	0
theologians	thrushs.	0
west sides	data processing	0
trefoils	clover	1
woody plants	pills	0
wedding cakes	tables	0
tents	used for fun	0
whistles	cause bruise	0
whiskey	moments	0
wine	consequences	0
wedding bands	part of years	0
utterances	infection	0
warthogs	used for stability	0
toadstools	catchs	0
trances	paths	0
vises	power stations	0
thiefs	located in fog	0
yards	located in cabinets	0
theaters	bands	0
ventures	commercial enterprises	1
waists	leaders	0
turnpikes	software	0
winners	operations	0
waists	located in stores	0
tennis courts	located in houses	0
viroids	plant viruses	1
tibetan terriers	terriers	1
trash	part of buildings	0
vests	diseases	0
terrorism	distress	0
wood	communication	0
trim	located in string quartets	0
thymuses	volume	0
wings	made of wins	0
wrenchs	cause destruction	0
tribal organizations	governmental organizations	1
work of art	diseases	0
wisdom tooths	located in rice paddies	0
waxings	sneezes	0
time lags	time	1
veils	birds	0
using computers	cuts	1
whitewash	donors	0
water	chemical compounds	1
textiles	straight lines	0
therapy	maples	0
text	body parts	0
tourists	located in state parks	1
towels	regulations	0
thrushs	singers	1
umbilical cord	causes disorientation	0
tennis	video games	1
trills	clients	0
wool	numbers	0
turnaround	part of roads	1
vertebrates	lines	0
toys	ectopic pregnancy	0
walls	utilities.	0
yuccas	rivers	0
wood	cities	0
using computers	lloy	0
triangulation	political systems	0
trails	have transmission systems	0
trash cans	digits	0
wire	finishing lines	1
toons	vermins	0
violence	construction materials	0
theaters	pelicans	0
wit	playoff	0
wounds	can involve reads	0
vegetation	have ecosystems	0
waste	muscles	0
wisterias	swine	0
tools	resources	0
worlds	cause fresh ideas	0
tubes	located in sporting events	0
trash receptacles	located in shopping malls	1
verbs	words	1
watering	used for wipes	0
tidal waves	metallic elements	0
vibrators	located in churchs	0
tunnel vision	workers	0
theaters	used for covering	0
wine	grappling	0
trombones	colour	0
work	words	0
warp	part of cats	0
water holes	ponds	1
volume	olds	0
urgency	situations	1
vans	trucks	1
upsets	triangles	0
trust	portals	0
telephone directories	located in buildings.	1
underwears	located in sea	0
test drives	part of skin	0
writes	part of whitefishs	0
typing	programming language	0
thunderstorms	part of cars	0
tongues	located in pockets	0
travellers	power stations	0
zoologists	alcohol	0
wallies	fools.	1
venues	wash	0
tramps	beef	0
windows	drugs	0
walking	structures	0
water	fictional characters	0
vampire bats	mammals	1
tennis	located in cabinets	0
weather maps	maps	1
thistles	blowing	0
tires	insects	0
transplants	commercial enterprises	0
theophanies	manifestation.	1
wraps	solid objects	0
white mangroves	dresses	0
viability	tigers	0
