smell	ruminant animal	0
portuguese	security measure	0
yoga	cause	0
democrat	object	0
blue	human activity	0
failure of computer	brand	0
law	detergent	0
cattle	soft surface	0
data entry	side effect	0
powerpoint	islamic country	0
hawaii	occasion	0
montana	hormone	0
australia	commodity	0
australia	european country	0
codeine	object	0
background	cause	0
freight	electronic device	0
digital camera	sector	0
floppy disk	antidepressant	0
forklift	complex carbohydrate	0
methyl	anxiety disorder	0
tumor necrosis factor alpha	mediums	0
internet explorer	dish	0
revenue	element	0
revenue	steroid hormone	0
watercolor	jurisdiction	0
fujitsu	halogen	0
moody's	brief term requirement	0
whole grain	practice	0
illness	manufacturer	0
mackerel	viral infection	0
child	vulnerable population	1
quality	intellectual property right	0
drug delivery	water sport	0
amitriptyline	city	0
hepatitis	alkali	0
sodium hydroxide	alkyl radical	0
manchester	extracellular matrix protein	0
smartphones	career	0
mpeg	economy	0
australia	fruit	0
dehydration	professional	0
dehydration	infectious disease	0
human being	brand	0
cellulose	antidepressant	0
feeding	insect	0
saudi arabia	publication	0
upper	ecm protein	0
kayaking	region	0
insect	sector	0
digital camera	area	0
valerian	medium	0
tablet computer	person	0
cd player	website	0
ice cream	place	0
kayaking	unworldly traffic method	0
tumor necrosis factor alpha	alkyl group	0
smartphones	metal	0
white bread	state	0
chemical	sweetener	0
infection	water sport	0
amd	organism	0
scissors	external component	0
google maps	trade	0
cellulose	entity	0
cost effectiveness	fortified wine	0
stress pain depression sickness	software package	0
ibm	complementary therapy	0
feeding	site	0
cellular telephone	commonwealth country	0
multiplication	activity	0
attitude	advantage	0
loss ratio	person	0
nbc	microorganism	0
ngos	service	0
amd	relative term	0
human being	product	0
affirmative action	beverage	0
attitude	entity	0
sailing	material	0
carpet	metal	0
study property listing	style	0
healthcare bill	luxury hotel	0
easter	animal	0
histone modification	commonwealth country	0
oval	topic	0
lactobacillus	service	0
yoga	antibiotic	0
obsessive compulsive disorder	character	0
amplitude	product	0
insect	microorganism	0
cattle	parameter	0
chart	subject	0
chemical	soft metal	0
dehydration	sensitive personal information	0
ngos	discipline	0
mango	personnel action	0
powerpoint	protective clothing	0
upper	substance	0
law	brand	0
fair	city	0
glycerol	electronic device	0
influenza	product	0
mackerel	problem	0
infection	cryoprotectant	0
inflation	organic acid	0
angle	vulnerable population	0
internet explorer	metallic material	0
valerian	field	0
radiotherapy	trade	0
cellulose	vegetable	0
fluorescein	ingredient	0
encryption	complication	0
tendonitis	cost	0
chemical	illness	0
michael kors	agency	0
aluminum	free weight	0
ibm	large company	1
speed	water sport	0
car repair	adipokines	0
methyl	condiment	0
feeding	metal material	0
soup	activity	0
whole grain	personnel action	0
saudi arabia	object	0
burning fossil fuel	saliva insoluble carbohydrate	0
cellular telephone	bird	0
sweetener	damaging surface	0
bone marrow	object	0
bologna	multivariate statistical method	0
company	sport	0
interest	cold-water fish	0
bronze	emergency service	0
mean	summary statistic	1
amplitude	concept	0
japan	polymer	0
fly	strong base	0
sunflower seed	variable	0
dryer	university	0
attitude	metal	0
inductor	agency	0
mackerel	cold-water fish	1
mineral spirit	high income country	0
xylitol	antidepressant	0
encryption	spatially relative term	0
acai berry diet plan	outrageous diet	1
saudi arabia	personnel action	0
metronidazole	state	0
revenue	society	0
child	farm animal	0
proteomic	kinetic parameter	0
rash	ridiculous diet	0
rapd	external factor	0
fluorescein	state	0
iced tea	beverage	1
police	medication	0
australia	component	0
sunglasse	vehicle	0
fair	method	0
carpet	accessory	0
comma	tool	0
scissors	mineral	0
failure of computer	mediums	0
saudi arabia	key performance indicator	0
food processing	company	0
japan	lifestyle change	0
salary	medication	0
illness	circumstance	1
cattle	opiate	0
influenza	hormone	0
sailing	accessory	0
moody's	monetary expense	0
car repair	natural polymer	0
cambria suites boise airport hotel	advantage	0
bone marrow	developed country	0
sponge	alkyl	0
burberry	brand	1
food processing	large appliance	0
tablet computer	sensitive personal information	0
friend	food	0
okra	vital sign	0
law	volatile waste	0
bubble film	small monetary cost	0
pulse	reason	0
electrical stimulation	passive component	0
lactobacillus	polymer composite material	0
affirmative action	attraction	0
healthcare bill	professional	0
houston	frozen milk product	0
electrician	economic factor	0
pulse	invertebrate	0
acai berry diet plan	large appliance	0
angle	term	0
car repair	extracellular matrix protein	0
soup	authority	0
hawaii	holiday	0
law	aspect of the property	0
cattle	profession	0
floppy disk	product	0
insect	trait	0
denmark	lightweight material	0
ring	large company	0
cataract	activity	0
bone marrow	device	0
japan	western country	0
digital camera	additive	0
quality	publication	0
upper	sex hormone	0
infection	large appliance	0
accelerometers	university	0
dryer	expense	0
tensile	specie	0
speed	datum	1
sailing	social medium	0
watercolor	artist	0
adiponectin	application	0
beta-blockers	condition	0
influenza	medication	0
superoxide radical	reactive oxygen specie	1
alcohol intake	islamic country	0
waxing	domestic animal	0
tablet computer	area	0
michael kors	event	0
protozoon	style	0
cellular telephone	topic	0
speed	grain	0
mineral spirit	factor	0
proteases	strong base	0
cellular telephone	complementary therapy	0
car repair	hazardous material	0
alcohol use	service	0
cataract	mobile device	0
salary	monetary expense	0
ibm	personal item	0
ebay	grain	0
housing	source	0
law	skin problem	0
honey	vendor	0
fridge	domestic animal	0
huawei	information	0
activation energy	arthropod	0
gujarat	application	0
acrylic	natural ingredient	0
dictation	publication	0
tree	parameter	0
maalox	natural ingredient	0
thermostat	city	0
chemical	fresh fruit	0
sailing	outdoor activity	1
google maps	equipment	0
mean	conductive material	0
bronze	skin reaction	0
insect	islamic country	0
cost effectiveness	online auction site	0
high efficiency	stress reduction technique	0
epoxy resin with filler	appliance	0
housing	asian country	0
blue	fitness class	0
pastry	company	0
marine	external component	0
interest	expense	1
sodium hydroxide	therapy	0
fluorescein	infection	0
chemical	sport	0
acai berry diet plan	place	0
marine	information	0
child	criterion	0
chemical	viral infection	0
unicef	european country	0
carpet	furniture	0
encryption	industry	0
australia	site	0
newsletter	organ	0
plaster	dish	0
pastry	baked good	1
brain derived neurotrophic factor	furniture	0
japan	passive component	0
saudi arabia	mad diet	0
revenue	waterfowl	0
tree	brand	0
influenza	diver material	0
friend	property	0
stress pain depression sickness	electronic device	0
electrician	nation	0
sodium hydroxide	surface	0
speed	population	0
iodine	eye problem	0
salary	expense	1
hawaii	activity	0
thermostat	popular web browser	0
cattle	short phrase requirement	0
police	side effect	0
photosynthesis	insect	0
car repair	agent	0
powder	security measure	0
illness	character	0
white bread	area	0
sponge	ridiculous diet	0
aromatherapy	document	0
denmark	cytokine	0
illness	career	0
beetle	condiment	0
softball	food	0
comb	application	0
triton x 100	surface	0
egret	steroid hormone	0
aviation	ingredient	0
healthcare bill	small animal	0
valerian	advantage	0
cattle	term	0
blue	pollutant	0
acrylic	opioids	0
fridge	proinflammatory cytokine	0
food processing	floor covering	0
principal component analysis	surface	0
fluorescein	artist	0
police	polysaccharide	0
fair	family member	0
sodium hydroxide	market	0
alcohol use	feature	0
company	ancillary charge	0
number of bedroom	eye problem	0
urbanization	stress reduction technique	0
resource availability	character	0
attitude	stress reduction technique	0
bubble film	enzyme	0
healthcare bill	antacid	0
denmark	brand	0
weather	soft food	0
watercolor	mobile device	0
mean	supplement	0
valerian	soft surface	0
infection	alloy	0
insect	sensitive information	0
scraper	baked good	0
whirlpool	first responder	0
table	affordable and multifunctional furniture piece	1
australia	insect	0
smartphones	flexibilityexercise system	0
yoga	dish	0
waxing	actor	0
urbanization	information	0
newsletter	skin reaction	0
alcohol intake	hydrocarbon	0
dehydration	polymer composite material	0
correspondence	economy	0
chemical	destination	0
bed	advantage	0
carpentry	metallic material	0
salary	beverage	0
failure of computer	state	0
illness	clerical duty	0
voice over ip	technology	0
police	high fiber food	0
accelerometers	neutral color	0
pulse	childlike traffic method	0
egret	variable	0
mpeg	grain	0
table	course	0
acrylic	material	1
patent	area	0
michael kors	amino acid	0
newsletter	auction site	0
foot	specie	0
scissors	mammal	0
mean	program	0
encryption	element	0
rash	carbohydrate	0
influenza	organization	0
influenza	growth factor	0
aluminum	manufacturer	0
valerian	polysaccharide	0
beta-blockers	mobile communication device	0
ring	metal	0
police	solvent	0
dumbbell	asset	0
brain derived neurotrophic factor	attribute	0
sodium hydroxide	basic compound	1
bed	activity	0
principal component analysis	emergency service	0
cattle	exercise	0
amplitude	amino acid	0
version	factor	0
sailing	holiday	0
young child	area	0
digital camera	dairy product	0
robotic	environmental factor	0
affirmative action	medium	0
study property listing	wireless communication device	0
floppy disk	style	0
resource availability	topic	0
smell	sector	0
fasting	commodity	0
correspondence	device	0
housing	term	0
blue	style	1
mean	graphic	0
bed	beneficial insect	0
geese	statement	0
chemical	pollutant	1
glycoprotein	sport	0
healthcare bill	profession	0
web browser	application	1
yoga	solvent	0
whole grain	sniffer	0
child	cold water fish	0
smartphones	industry	0
young child	part of the world	0
soup	industry	0
kayaking	commonwealth country	0
ice cream	refined carbohydrate	0
child	waterfowl	0
upper	website	0
watercolor	passive component	0
healthcare bill	western country	0
salary	polymer composite material	0
powder	part of the world	0
port	service	0
internet explorer	derivative	0
sunglasse	tropical fruit	0
sponge	device	0
michael kors	cost	0
fasting	antibiotic	0
comb	postoperative complication	0
police	vulnerable group	0
honey	commodity	0
codeine	musical instrument	0
tree	shape	0
forklift	appliance	0
smartphones	condition	0
soup	animal	0
chassis	product	1
police	marketplace	0
interest	viral infection	0
cost effectiveness	condition	0
internet explorer	popular web browser	1
commodity	skin condition	0
car repair	derivative	0
aluminum	kinetic parameter	0
number of bedroom	statement	0
justin martyr	epigenetic mechanism	0
yoga	developed market	0
healthcare bill	fitness class	0
whole grain	herb	0
police	trade	0
softball	commonwealth country	0
waxing	fortified wine	0
weather	wireless communication device	0
quality	organization	0
cattle	dessert	0
saudi arabia	fruit	0
healthcare bill	insane diet	0
pulse	detergent	0
finnish	therapy	0
radiotherapy	cost	0
automotive industry	nation	0
jet ski	spatially relative term	0
housing	member state	0
friend	hormone	0
watercolor	component	0
internet explorer	specie	0
hepatitis	organ	0
nbc	accessory	0
dumbbell	problem	0
lactobacillus	non ferrous metal	0
boston	animal	0
car repair	fabric	0
3m	attraction	0
cattle	therapy	0
democrat	oily fish	0
aluminum	marketplace	0
cattle	side effect	0
japan	key performance indicator	0
housing	expense	1
wiki	economy	0
dryer	presentation software	0
attitude	expense	0
moody's	accessory	0
inductor	affordable and multifunctional furniture piece	0
police	external component	0
egret	equipment	0
soup	aspect of the property	0
aviation	financial expense	0
codeine	city	0
speed	therapy	0
law	component	0
inductor	passive component	1
sunflower seed	food	1
chemical	opioid	0
honey	punctuation mark	0
houston	attraction	0
fashion show	event	1
law	mechanical property	0
hawaii	punctuation	0
car repair	website	0
futures contract	damaging surface	0
ring	skin reaction	0
internet explorer	invertebrate	0
fujitsu	parameter	0
cellular telephone	presentation software	0
mackerel	brand	0
newsletter	farm animal	0
bed	soft surface	1
illness	industry	0
child	amino acid	0
human being	agency	0
cattle	liquid	0
angle	tool	0
housing	lifestyle change	0
burberry	specie	0
sodium hydroxide	political tag	0
healthcare bill	financial cost	1
table	graphic organizer	0
stress pain depression sickness	food	0
forklift	value	0
table	brief term need	0
table	fish	0
flute	chemical	0
waxing	institution	0
table	oily fish	0
newsletter	social medium	0
angle	service	0
accelerometers	brand	0
hairdressing	fluorescent label	0
pulse	musicianship skill	0
white	clerical duty	0
quail	infection	0
insect	web browser	0
table	high income country	0
speed	vulnerable population	0
green vegetable	food	1
inflation	variable	1
sodium hydroxide	unworldly traffic method	0
cattail	condition	0
flute	value	0
cellular telephone	medium	0
smartphones	frozen milk product	0
cellular telephone	virus	0
graphic design	organism	0
fridge	appliance	1
pastry	food	1
cd player	board game	0
michigan	variable	0
weather	personnel action	0
insect	detergent	0
moody's	supplemental material	0
study property listing	feature	0
il 10	relative term	0
speed	english speaking country	0
firefighter	language	0
powerpoint	artless traffic method	0
aluminum	developed market	0
salary	heavy metal	0
histidine	infection	0
acrylic	virus	0
mean	condition	0
acai berry diet plan	technology	0
newsletter	document	1
salary	device	0
mackerel	market	0
bubble film	brief term need	0
quality	fresh fruit	0
radiotherapy	emergency	0
mango	case	0
valerian	state	0
fridge	key performance indicator	0
healthcare bill	extracellular matrix protein	0
comma	polysaccharide	0
speed	persistent organic pollutant	0
yoga	short phrase requirement	0
alcohol use	passive component	0
blue	language	0
cataract	sector	0
thermostat	format	0
amplitude	topic	0
human being	grain	0
activation energy	authority	0
bike rack	topic	0
denmark	western country	0
quality	video format	0
pulse	area	0
japan	part of the world	1
digital camera	equipment	1
codeine	document	0
dermatitis	topic	0
river rafting	company	0
fluorescein	specie	0
infection	protective clothing	0
upper	practice	0
alcohol intake	punctuation mark	0
glycoprotein	vulnerable group	0
bed	organic acid	0
histone modification	bird	0
moody's	population	0
influenza	organic acid	0
beta-blockers	high income country	0
internet explorer	bright color	0
infection	small monetary expense	0
stress pain depression sickness	childlike traffic method	0
friend	alkyl group	0
police	small animal	0
effort	mobile device	0
cost effectiveness	brand	0
fly	application	0
merck	arthropod	0
fly	asset	0
attitude	website	0
table	meat	0
car repair	career	0
iced tea	crazy diet	0
flute	discipline	0
port	feature	0
access code	large animal	0
cost effectiveness	luxury hotel	0
alcohol use	expense	0
thermostat	amino acid	0
firefighter	nation	0
alcohol intake	brief term requirement	0
principal component analysis	cold-water fish	0
sodium hydroxide	person	0
urbanization	item	0
chemical	small animal	0
ring	personal datum	0
finnish	hazardous material	0
hepatitis	islamic country	0
encryption	dish	0
salary	polysaccharide	0
housing	free rich company datum	0
credit card information	natural ingredient	0
gujarat	parameter	0
cost effectiveness	soft surface	0
blue	complex carbohydrate	0
speed	celebrity	0
external hard drive	appliance	0
hepatitis	economy	0
friend	form	0
sunglasse	appliance	0
aluminum	conductive material	1
friend	accessory	0
nbc	crazy diet	0
alcoa	company	1
infection	environmental problem	0
law	mobile communication device	0
housing	macroeconomic factor	0
chemical	soft surface	0
illness	opiate	0
rapd	application	0
white	childlike traffic method	0
pulse	topic	0
jpeg	issue	0
infection	affordable and multifunctional furniture piece	0
mango	multivariate statistical method	0
michigan	political tag	0
comb	ruminant animal	0
montana	cause	0
iced tea	ecm protein	0
rash	internet browser	0
mango	detergent	0
ring	aspect of the property	0
rash	nordic country	0
urdu	cryoprotectant	0
weather	clerical duty	0
floppy disk	profession	0
ring	personal metal item	1
eminem	supplement	0
gujarat	property	0
weather	small animal	0
smartphones	solvent	0
hepatitis	component	0
child	virus	0
upper	oily fish	0
opioid	parameter	0
attitude	hormone	0
histone modification	video format	0
stress pain depression sickness	ingredient	0
tree	clerical duty	0
egret	volatile waste	0
finnish	cause	0
mango	cause	0
venn diagram	university	0
mango	attraction	0
principal component analysis	profession	0
monopoly	antidepressant	0
justin martyr	floor covering	0
softball	financial expense	0
yoga	sniffer	0
speed	object	0
justin martyr	topic	0
ibm	property	0
powder	infection	0
geese	environmental problem	0
floppy disk	risk factor	0
gujarat	corporation	0
wiki	agent	0
correspondence	adipokines	0
proteomic	opiate	0
digital camera	occasion	0
car repair	activity	0
bed	sex hormone	0
sailing	usb storage device	0
housing	pest	0
aluminum	natural feature	0
number of bedroom	property	0
soup	lifestyle change	0
sunglasse	infectious disease	0
ebay	pollutant	0
michael kors	graphic	0
cultural	polyol	0
frankincense	cost	0
depth	component	0
forklift	plant	0
honey	medication	0
newsletter	mineral	0
insect	personal metal item	0
whole grain	high fiber food	1
mango	fermented food	0
pastry	area	0
data entry	organic acid	0
internet explorer	vegetable	0
infection	character	0
insect	video format	0
cost effectiveness	substance	0
egret	side effect	0
mackerel	alkyl group	0
stress pain depression sickness	cytokine	0
glycerol	material	0
police	element	0
company	lifestyle change	0
chemical	metal material	0
japan	course	0
forklift	oily fish	0
quail	value	0
lactobacillus	additive	0
iodine	brief phrase need	0
inductor	growth factor	0
beetle	political tag	0
honey	detergent	0
aluminum	nordic country	0
child	non ferrous metal	0
tree	sugar alcohol	0
insect	place	0
bronze	reason	0
dermatitis	relative term	0
kayaking	vegetation	0
soup	small financial cost	0
chart	object	0
sunglasse	condition	0
alcohol use	vehicle	0
disease resistance	product	0
acai berry diet plan	personal datum	0
quality	web browser	0
insect	shape	0
sodium hydroxide	virus	0
hawaii	aspect	0
fair	intellectual property right	0
cattle	fabric	0
mpeg	aspect of the property	0
fly	device	0
car repair	neurotrophin	0
ngos	advantage	0
ring	source	0
access code	hormone	0
personal	member state	0
scissors	city	0
chassis	cold-water fish	0
white	derivative	0
huawei	human activity	0
electrician	statistic	0
carpet	herb	0
cataract	infectious disease	0
upper	protective clothing	0
mean	light color	0
food processing	mineral	0
miso	fortified wine	0
dehydration	derivative	0
personal	sensitive personal information	0
speed	jurisdiction	0
wiki	descriptive statistic	0
fluorescein	cost	0
amd	cold water fish	0
aluminum	financial expense	0
codeine	vital sign	0
biodiversity	sex hormone	0
principal component analysis	activity	0
digital camera	mineral	0
speed	medication	0
influenza	extracellular matrix protein	0
law	virus	0
interest	protective clothing	0
content	city	0
pc	circumstance	0
dehydration	metal	0
cambria suites boise airport hotel	activity	0
infection	group	0
tensile	topic	0
smartphones	small animal	0
inductor	alkyl	0
weather	cytokine	0
flute	mobile communication device	0
newsletter	summary statistic	0
rash	event	0
ngos	food	0
affirmative action	financial cost	0
amd	dish	0
car repair	format	0
personal	side effect	0
mango	client	0
glycerol	asian country	0
sodium hydroxide	image format	0
michael kors	language	0
ibm	security measure	0
unicef	sector	0
mean	postoperative complication	0
revenue	cytokine	0
weather	fruit	0
hawaii	extracellular matrix protein	0
alcoa	flexibilityexercise system	0
easter	fabric	0
rash	skin reaction	1
bed	metal	0
sciatica	commodity	0
powder	plant	0
depth	accessory	0
dermatitis	occasion	0
salsa	livestock	0
pulse	sweetener	0
inflation	commonwealth country	0
montana	ecm protein	0
healthcare bill	amino acid	0
codeine	family member	0
muscle pain	group	0
cellulose	online marketplace	0
obstruction	obstruction	0
australia	summary statistic	0
inductor	western country	0
speed	attribute	1
sunflower seed	video format	0
tendonitis	information	0
cost effectiveness	statistic	0
white bread	alkyl	0
convenience	fermented food	0
scissors	trade	0
proteases	cytokine	0
affirmative action	sex hormone	0
floppy disk	corporation	0
iodine	statistic	0
cellulose	material	1
yoga	short term requirement	0
dryer	entity	0
hairdressing	society	0
personal	cold water fish	0
alcohol use	university	0
insect	serious complication	0
whole grain	site	0
internet explorer	appliance	0
suvs	parameter	0
bologna	factor	0
car repair	short term need	1
salary	practice	0
codeine	vulnerable group	0
denmark	presentation software	0
angle	accessory	0
bologna	adipokines	0
australia	fluorescent label	0
healthcare bill	muslim country	0
miso	part of the world	0
bubble film	activity	0
inductor	external component	1
ngos	datum	0
ngos	metal	0
codeine	asset	0
cultural	cold water fish	0
moody's	device	0
quad biking	fermented food	0
opioid	firm	0
interest	skin reaction	0
comb	virus	0
illness	carbohydrate	0
sunglasse	cytokine	0
depth	city	0
automotive industry	authority	0
health record	expense	0
carpet	area	0
saudi arabia	epigenetic mechanism	0
alcohol intake	event	0
tree	property	0
mackerel	basic compound	0
fair	language	0
ibm	visual	0
bone marrow	tissue	1
opioid	sector	0
uttar pradesh	activity	0
housing	molecular marker	0
plasmid dna	furniture	0
antelope	vital sign	0
bologna	cold-water fish	0
freight	polyol	0
urbanization	antacid	0
dehydration	brief term need	0
velvet	application	0
lactobacillus	polysaccharide	0
brain derived neurotrophic factor	agency	0
mackerel	expense	0
proteases	anxiety disorder	0
watercolor	amino acid	0
waxing	company	0
justin martyr	board game	0
glycoprotein	expense	0
ebay	short term requirement	0
hawaii	tool	0
digital camera	visual	0
police	tricyclic antidepressant	0
sodium hydroxide	protective clothing	0
accelerometers	mature market	0
burning fossil fuel	risk	0
forklift	brand	0
tablet computer	operation	0
cellular telephone	solvent	0
beetle	video format	0
ethereal	fitness class	0
alcohol use	source	0
frankincense	parameter	0
acrylic	financial expense	0
carpet	cold-water fish	0
comma	fermented food	0
beetle	cause	0
cultural	state	0
yoga	muslim country	0
freight	ancillary charge	1
cellular telephone	monetary expense	0
insect	complex carbohydrate	0
ibm	short term employee benefit	0
salsa	industry	0
google maps	field	0
hepatitis	oily fish	0
alcohol intake	developed country	0
australia	public service	0
obstruction	grain	0
beetle	muslim country	0
iodine	visual	0
honey	natural sweetener	1
version	information	1
cambria suites boise airport hotel	luxury hotel	1
geese	medication	0
interest	light color	0
adidas	volatile waste	0
ngos	baked good	0
newsletter	natural ingredient	0
personal	developed country	0
cattail	style	0
law	serious complication	0
quality	actor	0
angle	investment	0
maalox	asian country	0
blue	aspect of the property	0
pune	place	0
floppy disk	aspect of the property	0
amd	company	1
sunflower seed	field	0
sodium hydroxide	obstruction	0
white	islamic country	0
carpentry	condition	0
influenza	polymer	0
fluorescein	polymer composite material	0
infection	clerical duty	0
denmark	fabric	0
aromatherapy	small monetary expense	0
speed	naive traffic method	0
interest	device	0
food processing	modality	0
softball	specie	0
hepatitis	part of the world	0
whirlpool	popular video format	0
burberry	mineral	0
access code	modality	0
mango	person	0
insect	loading aid	0
powerpoint	derivative	0
quality	arthropod	0
photosynthesis	publication	0
histidine	vital sign	0
infection	aspect of the property	0
sodium hydroxide	sensitive personal information	0
laminin	manufacturer	0
chemical	stakeholder	0
ebay	aspect of the property	0
resource availability	electronic device	0
denmark	condiment	0
food processing	sensitive information	0
cost effectiveness	agent	0
automotive industry	outdoor activity	0
watercolor	protective clothing	0
smell	vehicle	0
glycerol	language	0
police	nation	0
ethane	publication	0
ethane	amino acid	0
floppy disk	solvent	0
google maps	symptom	0
angle	information	0
infection	tropical fruit	0
failure of computer	luxury hotel	0
dryer	variable	0
alcohol use	preparation	0
illness	therapy	0
encryption	waterfowl	0
superoxide radical	fortified wine	0
mackerel	accessory	0
pastry	baked goods	1
firefighter	spatially relative term	0
urdu	organism	0
codeine	short phrase requirement	0
personal	popular web browser	0
housing	industry	0
pastry	protective clothing	0
ibm	mediums	0
carpet	refined carbohydrate	0
ice cream	domestic animal	0
denmark	task	0
fluorescein	problem	0
dealer advertising	passive component	0
firefighter	statistical parameter	0
personal	brand	0
whole grain	statistical parameter	0
google maps	musical instrument	0
correspondence	allergic reaction	0
background	trade	0
upper	vehicle	0
company	cold water fish	0
mac address	loading aid	0
3m	organism	0
sailing	sex hormone	0
fluorescein	artless traffic method	0
quality	developed country	0
human being	discipline	0
angle	object	0
muscle pain	virus	0
tree	additive	0
aluminum	mechanical property	0
salsa	topic	0
waxing	macroeconomic factor	0
failure of computer	popular web browser	0
weather	specie	0
speed	plastic	0
muscle pain	activity	0
mac address	presentation software	0
inner	auction site	0
commodity	event	0
acai berry diet plan	stress management technique	0
angle	cost	0
weather	flavor	0
mackerel	publication	0
whirlpool	specie	0
egret	fortified wine	0
geese	firm	0
transfer	company	0
ice cream	item	1
chart	client	0
encryption	floor covering	0
kant	city	0
data entry	condiment	0
company car	tricyclic antidepressant	0
michael kors	institution	0
study property listing	technique	0
powerpoint	extracellular matrix protein	0
weather	eye disease	0
infection	publication	0
denmark	aspect	0
antelope	solvent	0
sweetener	brand	0
ethereal	statistic	0
principal component analysis	relative term	0
codeine	variable	0
acai berry diet plan	protective clothing	0
easter	large corporation	0
multiplication	topic	0
monopoly	relative term	0
inner	spatially relative term	1
housing	service	1
portuguese	lifestyle change	0
automotive industry	electronic device	0
pastry	sweetener	0
rash	artist	0
australia	entity	0
speed	career	0
fly	food	0
powerpoint	obstacle	0
political affiliation	small animal	0
honey	sense	0
carpet	natural polymer	0
revenue	ecm protein	0
white bread	equipment	0
cost effectiveness	short term requirement	0
forklift	lifestyle change	0
housing	english speaking country	0
japan	outdoor activity	0
forklift	small animal	0
illness	punctuation	0
carpentry	food	0
friend	symptom	0
ice cream	free rich datum	0
acai berry diet plan	economic factor	0
wiki	side effect	0
houston	trade	0
pulse	environmental factor	0
velvet	nation	0
beetle	firm	0
pulse	attribute	0
denmark	variable	0
codeine	vendor	0
salary	multivariate statistical method	0
dealer advertising	material	0
revenue	affordable and multifunctional furniture piece	0
acrylic	mechanical property	0
dumbbell	probiotic	0
photosynthesis	benefit	0
pc	church father	0
maximum	economy	0
failure of computer	mechanical property	0
chemical	fortified wine	0
kant	image format	0
robotic	luxury hotel	0
stress reduction program	descriptive statistic	0
interest	subject	0
beta-blockers	mechanical property	0
ngos	material	0
aromatherapy	liquid	0
mechanical	condition	0
polychlorinated biphenyl	aspect of the property	0
ring	firm	0
cataract	beverage	0
thermostat	solvent	0
angle	diver material	0
mango	crop	1
jet ski	task	0
aromatherapy	complementary therapy	1
glycerol	light color	0
polychlorinated biphenyl	material	0
ethane	factor	0
hepatitis	application	0
aluminum	growth factor	0
speed	fruit tree	0
cattle	variable	0
commodity	investment	1
aluminum	key performance indicator	0
amaranth	side effect	0
upper	spatially relative term	0
tree	flat surface	0
bike rack	attraction	0
watercolor	adverse event	0
police	aspect of the property	0
insect	mad diet	0
aluminum	artist	0
human being	natural polymer	0
acai berry diet plan	shape	0
muscle pain	mobile device	0
child	large appliance	0
cattle	metal material	0
sunglasse	property	0
dryer	mobile communication device	0
weather	firm	0
salary	sector	0
dermatitis	popular video format	0
feeding	corporation	0
glycerol	antibiotic	0
interest	human activity	0
internet explorer	stakeholder	0
wiki	class	0
moody's	high fiber food	0
waxing	ingenuous traffic method	0
mac address	modality	0
principal component analysis	discipline	0
loss	natural polymer	0
personal	market	0
amaranth	device	0
aluminum	image format	0
ibm	adipokines	0
bronze	metal	1
sciatica	symptom	0
soup	halogen	0
healthcare bill	celebrity	0
depth	antidepressant	0
effort	benefit	0
company	product	0
tree	reason	0
ibm	specie	0
tree	sniffer	0
mpeg	sweetener	0
loss ratio	animal	0
powerpoint	variable	0
acai berry diet plan	antibiotic	0
quail	economy	0
internet explorer	tissue	0
egret	anxiety disorder	0
hairdressing	industry	0
river rafting	part of the world	0
il 10	state	0
lactobacillus	alkyl radical	0
fair	sweetener	0
codeine	epigenetic mechanism	0
inflation	element	0
powder	western country	0
ring	topping	0
moody's	cost	0
carpentry	fabric	0
japan	risk factor	0
waxing	service	1
comb	sector	0
salary	personal watercraft	0
whirlpool	condition	0
police	fruit tree	0
weather	alkyl group	0
laminin	economy	0
google maps	punctuation mark	0
egret	antidepressant	0
hairdressing	activity	0
mango	grain	0
personal	obstacle	0
jpeg	factor	0
methyl	natural polymer	0
acrylic	commonwealth country	0
housing	market	0
monopoly	cause	0
sunglasse	form	0
sunglasse	lightweight material	0
ring	financial cost	0
manchester	artist	0
mac address	subject	0
resource availability	unworldly traffic method	0
acrylic	topic	0
soup	probiotic	0
bone marrow	hormone	0
ladybug	sensitive personal information	0
xylitol	cool color	0
hawaii	asset	0
soil fertility	small animal	0
sailing	extracellular matrix protein	0
fasting	concept	0
insect	essential oil	0
justin martyr	service	0
cattle	light color	0
cellular telephone	style	0
estrogen	style	0
chart	chemical	0
sodium hydroxide	language	0
denmark	service	0
honey	sweetener	1
acrylic	domestic animal	0
rapd	aspect of the property	0
forklift	physiological variable	0
whole grain	base	0
ebay	problem	0
white bread	ruminant	0
cost effectiveness	intellectual property right	0
ladybug	complication	0
dermatitis	baked good	0
dehydration	nation	0
merck	sector	0
digital camera	descriptive statistic	0
flute	cost	0
number of bedroom	state	0
xylitol	document	0
cambria suites boise airport hotel	relaxation technique	0
carpet	agency	0
gujarat	sensitive information	0
dictation	source	0
white	method	0
kayaking	person	0
mango	document	0
same sex marriage	character	0
histone modification	brief term need	0
sponge	islamic country	0
xylitol	population	0
correspondence	equipment	0
newsletter	economy	0
revenue	colour	0
pc	diver material	0
nbc	pest	0
proteomic	damaging surface	0
electrician	source	0
revenue	complication	0
soil fertility	company	0
japan	growth factor	0
acrylic	alkyl radical	0
ngos	actor	1
unicef	medication	0
tumor necrosis factor alpha	aspect	0
maximum	information	0
insect	short phrase requirement	0
rash	hypersensitivity reaction	1
geese	cause	0
digital camera	non ferrous metal	0
scissors	metallic material	0
amaranth	specie	0
powder	variable	0
