hypo,hyp=1,hyp=2,hyp=3,hyp=4,hyp=5,hyp=6,hyp=7,hyp=8,hyp=9,hyp=10,hyp=11,hyp=12,hyp=13,hyp=14,hyp=15
homeless,person,unfortunate person,,,,,,,,,,,,,
radish,root vegetable,,,,,,,,,,,,,,
miscarriage of justice,legal opinion,natural virtue,philosophy,,,,,,,,,,,,
etymologizing,string of words,language,,,,,,,,,,,,,
Cementation,chemical action,,,,,,,,,,,,,,
gorget,protective covering,,,,,,,,,,,,,,
center,sales outlet,physical property,locus,dimensional analysis,infinite,contestant,,,,,,,,,
guest house,housing,lodging,living accommodations,,,,,,,,,,,,
Dionysia,festival,,,,,,,,,,,,,,
horseshoer,artisan,person,,,,,,,,,,,,,
headshot,photograph,drawing,,,,,,,,,,,,,
authoress,person,,,,,,,,,,,,,,
tank,transportation,constructed structure,armoured vehicle,self-propelled vehicle,vehicle,passenger transport,vessel,information system,armored vehicle,data system,mode of transport,combat vehicle,means of transportation,means of transport,land vehicle
vigabatrin,drug,,,,,,,,,,,,,,
surprise,amazement,move,,,,,,,,,,,,,
hound,carnivore,dogness,animal,,,,,,,,,,,,
architecture,prose,,,,,,,,,,,,,,
tendentiousness,tendency,,,,,,,,,,,,,,
coast,slope,shore,visual image,incline,scene,,,,,,,,,,
preaching,public speaking,talking to,speech,speaking,speechmaking,lecture,talk,,,,,,,,
repair,problem solving,,,,,,,,,,,,,,
contrast agent,medium,,,,,,,,,,,,,,
insemination,manufacture,,,,,,,,,,,,,,
rep,politician,lawmaker,congresswoman,member of parliament,person,member of congress,political leader,congressman,lawgiver,leader,legislator,,,,
downtime,electronic device,state of matter,electronic equipment,period of time,time period,,,,,,,,,,
metropolitan area,agglomeration,,,,,,,,,,,,,,
downfall,observable,natural phenomenon,failure,,,,,,,,,,,,
accolade,social function,observance,social occasion,,,,,,,,,,,,
business software,computer program,computer code,computer software,software package,software application,software program,application program,computer programme,,,,,,,
pill,medicine,dose,technical specification,dosage,,,,,,,,,,,
lift,specialisation,guided transport,rising,communications system,lifting equipment,assist,specialty,,,,,,,,
immurement,killer,ending,judgement,confinement,final decision,killing,judgment,penalty,final judgment,death,cause of death,conviction,due process,penalisation,penalization
sod,grass,person,,,,,,,,,,,,,
tutsan,plant,,,,,,,,,,,,,,
immodesty,perversion,,,,,,,,,,,,,,
yardage,distance,spatial relation,spatial arrangement,,,,,,,,,,,,
regeneration,fix,natural process,,,,,,,,,,,,,
turquoise,facies,colour,,,,,,,,,,,,,
rue,thruway,constructed structure,flavouring,seasoning,seed plants,throughway,main road,freeway,sadness,base,developed country,unhappiness,,,
golden rule,regulation,rule,guideline,,,,,,,,,,,,
serpent,reptilian,reptile,,,,,,,,,,,,,
mouse,electronic device,,,,,,,,,,,,,,
topping,garnish,,,,,,,,,,,,,,
seal,endnote,mammal,animal,,,,,,,,,,,,
bye-election,ballot,election,,,,,,,,,,,,,
observation,measuring,moving picture,habit,judgement,,,,,,,,,,,
shelter,constructed structure,public building,protection,protective cover,lodging,housing,edifice,living accommodations,safety,protective covering,security,,,,
syllabication,division,separation,,,,,,,,,,,,,
payoff,lawbreaking,law-breaking,,,,,,,,,,,,,
patent,perquisite,,,,,,,,,,,,,,
disc,calculation,transmission channel,storage,rotating mechanism,electronic device,memory device,,,,,,,,,
variety,difference,,,,,,,,,,,,,,
ecosystem,environment,environment variable,entirety,habitat,city,biotic community,surround,microenvironment,,,,,,,
climate,state,weather,,,,,,,,,,,,,
prefix,free morpheme,morpheme,,,,,,,,,,,,,
supernaturalism,unnaturalness,,,,,,,,,,,,,,
excitement,motion,rousing,state,joyousness,joyfulness,joy,emotional arousal,,,,,,,,
wiper motor,mechanical assembly,mechanism,motor,,,,,,,,,,,,
valedictorian,scholar,person,,,,,,,,,,,,,
cricketer,sport,,,,,,,,,,,,,,
human rights,principle,right,,,,,,,,,,,,,
stake,support,sign,right,share,,,,,,,,,,,
watershed,juncture,single-valued function,reckoning,locus,,,,,,,,,,,
rollercoaster,guided transport,constructed structure,railway track,move,transport infrastructure,mechanical assembly,traveling,rail track,rail,corporation,travel,mechanism,rail line,elevated railroad,travelling
crooner,person,nickname,singer,,,,,,,,,,,,
balsam,malady,disorder,,,,,,,,,,,,,
mallet,rubber,implement,hammer,hand tool,,,,,,,,,,,
selection,deciding,human language,,,,,,,,,,,,,
turn,show,reorientation,fashioning,motion,motility,rotary motion,change of course,change of direction,rotation,movement,,,,,
mug,silverware,face,cup,recipient,,,,,,,,,,,
postdoc,grant,bookman,investigation,researcher,scholar,person,,,,,,,,,
bothy,edifice,shelter,,,,,,,,,,,,,
confederation,state,,,,,,,,,,,,,,
writing,piece of work,written language,body of work,written communication,text,,,,,,,,,,
basin,figuring,fitting,plumbing fixture,plumbing equipment,fixture,,,,,,,,,,
keyboardist,musician,person,,,,,,,,,,,,,
scabies,infectious disease,disease,illness,,,,,,,,,,,,
unification,technical specification,state,,,,,,,,,,,,,
queenfish,teleost fish,animal,,,,,,,,,,,,,
blindfold,cloth covering,,,,,,,,,,,,,,
ruby,rock,incarnadine,stone,gem,,,,,,,,,,,
steward,deck department,person,attendant,crewman,,,,,,,,,,,
corpus delicti,cite,contract,evidence,,,,,,,,,,,,
phone call,telecommunication,call,oral communication,,,,,,,,,,,,
logotype,picture,emblem,figure,,,,,,,,,,,,
management,social control,administration,control,,,,,,,,,,,,
human migration,movement,migration,,,,,,,,,,,,,
sapphire,stone,gem,,,,,,,,,,,,,
baguette,foodstuff,french bread,,,,,,,,,,,,,
Tarheel,american,inhabitant,person,,,,,,,,,,,,
freethought,rationalism,school of thought,,,,,,,,,,,,,
Zimbabwean,african,person,,,,,,,,,,,,,
acquittance,criminal charge,legal document,,,,,,,,,,,,,
violet,colour,plant,,,,,,,,,,,,,
academic year,time period,period of time,,,,,,,,,,,,,
palm,muscular tissue,woody plant,plant,organ,angiosperm,unit of length,linear unit,surface,,,,,,,
maverick,person,nonconformist,young,political activist,protester,animal,,,,,,,,,
pod,plant,vessel,container,,,,,,,,,,,,
wood,aerophone,instrument,musical instrument,wind instrument,resource,tissue,,,,,,,,,
hostile fire,warfare,military action,fire,onslaught,firing,military operation,assault,attack,war,dispute,,,,,
macedonia,dish,salad,dessert,,,,,,,,,,,,
misfire,breakdown,failure,equipment failure,,,,,,,,,,,,
health economics,economics,economic science,,,,,,,,,,,,,
picture,work of art,artwork,,,,,,,,,,,,,
decomposition,text file,software package,area of mathematics,analysis,state,separation,phenomenon,,,,,,,,
need,necessary,essential,state,,,,,,,,,,,,
hallelujah,song,praise,worship,shout,,,,,,,,,,,
burr oak,oak tree,plant,oak,woody plant,white oak,oak wood,,,,,,,,,
sport,social event,competition,olympic sport,group event,,,,,,,,,,,
cell culture,culture,cultivation,,,,,,,,,,,,,
driving,maneuver,guidance,movement,traveling,travelling,,,,,,,,,,
boundary,degree,edge,limit,,,,,,,,,,,,
trade,transaction,exchange,dealing,commercial activity,business activity,,,,,,,,,,
tax,levy,charge,liability,possession,,,,,,,,,,,
flipper,appendage,limb,shoe,footwear,extremity,body part,,,,,,,,,
cabin,public building,edifice,constructed structure,compartment,,,,,,,,,,,
covering,manual labour,artifact,,,,,,,,,,,,,
wagoner,person,driver,worker,,,,,,,,,,,,
police,government agency,,,,,,,,,,,,,,
colonial,occupier,resident,occupant,inhabitant,person,,,,,,,,,,
lag,spline,delay,interval,time interval,slat,strip,,,,,,,,,
environmental psychology,interdisciplinary research,research,psychology,,,,,,,,,,,,
clerid,beetle,insect,animal,,,,,,,,,,,,
independent,person,freelancer,worker,,,,,,,,,,,,
color,category,charge,magnitude,appearance,feature,characteristic,,,,,,,,,
doldrums,optical phenomenon,weather,phenomenon,state,physical phenomenon,,,,,,,,,,
wand,implement,rod,staff,twig,instrument,,,,,,,,,,
stem-cell research,scientific research,biological research,research,,,,,,,,,,,,
gatekeeper,person,guard,worker,,,,,,,,,,,,
deposit,warranty,installation,money,accrual,accruement,cost,outgo,buildup,outlay,monetary fund,guarantee,,,,
sphinx,legendary creature,work of art,visual art,figure,art of sculpture,mythic creature,solid figure,shape,legendary animal,statue,fabulous creature,mythical creature,sculpture,,
theme,picture,text,textual matter,methodology,inquiry,fault,entry,melody,method,icon,,,,,
robber,person,criminal,stealer,,,,,,,,,,,,
mother,older adult,woman,ascendant,parent,adult female,relative,female animal,female,,,,,,,
test,attempt,try,experiment,educational assessment,thought process,experimentation,,,,,,,,,
burning,chemical reaction,final judgment,capital punishment,execution,physical punishment,killing,conclusion,phenomenon,physical phenomenon,,,,,,
sigma,letter,sign,grapheme,graphic symbol,,,,,,,,,,,
waistcoat,clothing,cloth,coat,,,,,,,,,,,,
dual carriageway,freeway,infrastructure,transport infrastructure,carriageway,motorway,roadway,,,,,,,,,
mentor,person,intellect,intellectual,guide,leader,,,,,,,,,,
terawatt,measure,power unit,,,,,,,,,,,,,
scouter,boy scout,male child,person,,,,,,,,,,,,
round,applause,oscillation,musical work,time interval,reinforcement,mechanical assembly,projectile,contestant,devising,movement,golf game,,,,
washing,soap,clothing,,,,,,,,,,,,,
binder,connecter,mechanism,connector,attachment,protective covering,glue,,,,,,,,,
editor in chief,editor,worker,person,application,,,,,,,,,,,
collage,composition,graphic art,picture,icon,,,,,,,,,,,
intermittent claudication,claudication,disorder,sickness,disability,impairment,handicap,,,,,,,,,
particle physics,branch of science,physics,research,,,,,,,,,,,,
happening,show,occurrent,,,,,,,,,,,,,
source,medium,facility,person,sign,inspiration,signal,mark,written document,piece of work,natural action,natural process,,,,
bounty hunter,traveler,hunter,person,chaser,,,,,,,,,,,
parliament,legislative body,,,,,,,,,,,,,,
formula,calculation,mathematical process,mathematical operation,computation,mathematical notation,mathematical statement,procedure,,,,,,,,
general contractor,contractor,builder,person,party,,,,,,,,,,,
road,freeway,base,way,infrastructure,passage,,,,,,,,,,
denial-of-service attack,attack,cyber attack,maneuver,plan,intrusion,,,,,,,,,,
acre,parcel of land,measure,,,,,,,,,,,,,
psychokinesis,psychic phenomenon,phenomenon,psychic communication,,,,,,,,,,,,
rebel,person,radical,revolutionary,controversialist,disputant,,,,,,,,,,
metre,technical specification,rhythmicity,specifications,metric,beat level,metric unit,sound property,unit of length,beat,musical time,rhythmic pattern,linear measure,measure,,
cereal,herb,grass,plant,herbaceous plant,,,,,,,,,,,
clopidogrel bisulfate,medicine,pharmaceutical drug,medicinal drug,drug,,,,,,,,,,,
hakim,person,medical practitioner,governor,physician,believer,,,,,,,,,,
veratrum,plant,aromatic plant,herb,herbaceous plant,,,,,,,,,,,
flyswatter,pest control,instrument,,,,,,,,,,,,,
cobblestone,rock,paving stone,stone,building material,,,,,,,,,,,
joystick,expansion card,hardware,electrical device,computer hardware,control,lever,mechanism,,,,,,,,
flavivirus,virus,pathogen,infective agent,microorganism,,,,,,,,,,,
coiner,cheater,person,worker,deceiver,cheat,beguiler,,,,,,,,,
cell death,natural phenomenon,death,organic phenomenon,phenomenon,physical phenomenon,,,,,,,,,,
flood,natural disaster,disaster,flow,tide,geological phenomenon,natural phenomenon,physical phenomenon,phenomenon,,,,,,,
island,zone,surface,,,,,,,,,,,,,
voyager,traveler,traveller,person,mechanical assembly,mechanism,,,,,,,,,,
shoe,case,protective covering,footgear,footwear,,,,,,,,,,,
vice president,administrator,title,title of respect,form of address,person,decision maker,corporate title,senior management,leader,,,,,,
white coat,coat,,,,,,,,,,,,,,
money,standard,wealth,possession,,,,,,,,,,,,
snag,microhabitat,gap,obstacle,check,opening,bulge,bump,protuberance,plant,split,tear,,,,
horsehair,mineral fiber,animal fiber,fiber,fabric,cloth,textile,,,,,,,,,
owner,person,businessman,man of affairs,capitalist,,,,,,,,,,,
stomach,organ,appetence,body part,internal organ,liking,appetite,inclination,,,,,,,,
sunshine,electromagnetic wave,optical phenomenon,natural phenomenon,visible light,atmospheric phenomenon,frequency spectrum,electromagnetic radiation,light,weather condition,radiation,atmospheric condition,physical phenomenon,,,
carting,haulage,road transport,contest,trucking,transportation,transaction,,,,,,,,,
stepper,actuator,motor,instrument,dancer,entertainer,person,,,,,,,,,
nuclear power plant,power plant,plant,constructed structure,facility,station,installation,powerhouse,,,,,,,,
warrantor,person,patron,supporter,sponsor,,,,,,,,,,,
stack,packaging,packing,pile,storage device,chimney,list,instrument,,,,,,,,
ewe,sheep,bovid,artiodactyla,ungulate,animal,mammal,,,,,,,,,
behaviourism,psychological science,psychology,method,approach,,,,,,,,,,,
pecan,woody plant,wood,plant material,plant,nut,seed,,,,,,,,,
tropopause,layer,zone,boundary,,,,,,,,,,,,
republic,political system,political organisation,form of government,governing,,,,,,,,,,,
hometown,town,,,,,,,,,,,,,,
petition,asking,request,,,,,,,,,,,,,
search engine,engine,application software,software package,software application,software program,application program,information retrieval,applications programme,applications software,computer program,software,computer software,,,
gift shop,shop,outlet store,outlet,retail,retail store,business establishment,,,,,,,,,
sanctuary,shelter,,,,,,,,,,,,,,
hornist,musician,entertainer,,,,,,,,,,,,,
kid,person,offspring,relative,juvenile,leather,animal skin,animal product,,,,,,,,
skepticism,unbelief,doubt,state,incertitude,,,,,,,,,,,
left,relative direction,direction,organ,extremity,faction,,,,,,,,,,
matador,person,bullfighter,entertainer,,,,,,,,,,,,
taka,monetary unit,,,,,,,,,,,,,,
apartment,housing,lodging,accommodation,,,,,,,,,,,,
plate,silverware,sheet,flat solid,flatware,tableware,layer,crust,,,,,,,,
naturalist,scholar,life scientist,intellectual,person,scholarly person,philosopher,student,biologist,,,,,,,
smut,carbon,profanity,disease,fungus,utterance,,,,,,,,,,
giro,check,bank check,order of payment,draft,instrument,financial institution,,,,,,,,,
advocacy,support,aid,assistance,assist,help,,,,,,,,,,
baronetcy,title,rank,,,,,,,,,,,,,
wear,deterioration,decay,impairment,,,,,,,,,,,,
imposture,misconduct,misrepresentation,dissimulation,falsification,,,,,,,,,,,
stratum,layer,,,,,,,,,,,,,,
inverse distance weighting,formula,code,algorithm,method,procedure,calculation,,,,,,,,,
pilot,person,worker,television show,gas jet,frame,burner,aviator,moving-picture show,,,,,,,
aquamarine,stone,spectral color,bluish green,beryl,primary color,blueness,teal,rock,pebble,spectral colour,gemstone,tectosilicate,,,
par,specifications,score,,,,,,,,,,,,,
bunionectomy,swelling,deformity,protuberance,enlargement,,,,,,,,,,,
waviness,curvature,curve,shape,form,configuration,,,,,,,,,,
limousine,transportation,car,land vehicle,passenger transport,wheeled vehicle,motor vehicle,vehicle,mode of transport,transport,,,,,,
bar,table,measurement,pressure unit,measure,counter,implement,instrument,block,support,barrier,obstruction,obstacle,,,
brutalisation,wrongful conduct,misconduct,state,wrongdoing,degradation,,,,,,,,,,
eternity,interval,state,,,,,,,,,,,,,
special forces,military unit,division,army unit,military group,,,,,,,,,,,
annals,journal,book,periodical,,,,,,,,,,,,
minute,time period,note,time unit,interval,time interval,standard,time standard,unit of time,measure,period of time,,,,,
tectonic uplift,ascension,uplift,geological process,movement,physical phenomenon,natural phenomenon,phenomenon,,,,,,,,
subsidy,gift,grant,aid,economic aid,financial aid,assistance,,,,,,,,,
advancement,development,move,expansion,improvement,motion,movement,,,,,,,,,
gateway,entrance,entryway,passage,way,entry,entranceway,,,,,,,,,
flag,fault,signal,tail,portrayal,emblem,figure,decoration,,,,,,,,
nude,person,painting,,,,,,,,,,,,,
emancipation,release,freeing,liberation,,,,,,,,,,,,
plume,adornment,decoration,body covering,,,,,,,,,,,,
lightning rod,rod,conductor,electrical device,instrument,,,,,,,,,,,
chromatography,natural action,natural process,chemical process,procedure,method,,,,,,,,,,
jerky,meat,food product,,,,,,,,,,,,,
solfege,singing,vocal music,musical performance,performance,,,,,,,,,,,
flooding,danger,disaster,tragedy,therapy,psychotherapy,medical aid,treatment,intervention,,,,,,,
mongoose,mammal,carnivore,animal,,,,,,,,,,,,
shift,movement,working time,time period,period of time,crack,alteration,,,,,,,,,
reaction,bodily process,chemical process,natural process,physical phenomenon,natural phenomenon,phenomenon,,,,,,,,,
zabaglione,dessert,food product,dish,,,,,,,,,,,,
chuck steak,cut,steak,meat,cut of beef,food product,dish,,,,,,,,,
electorate,citizenry,,,,,,,,,,,,,,
dealer,merchant,card player,contestant,person,businessman,capitalist,firm,enterprise,,,,,,,
leger,write-up,book,,,,,,,,,,,,,
paraffin,macromolecule,wax,lipid,,,,,,,,,,,,
supervision,social control,management,administration,direction,,,,,,,,,,,
diadem,adornment,piece of jewellery,gear,crown jewel,jewel,headdress,,,,,,,,,
spats,fashion accessory,legging,clothing,accessory,,,,,,,,,,,
Quercus ilex,oak,oak tree,plant,woody plant,,,,,,,,,,,
digester,autoclave,mechanism,vessel,instrument,,,,,,,,,,,
housing,equipment,public building,protection,constructed structure,protective covering,,,,,,,,,,
POB,wadding,box,compartment,space,,,,,,,,,,,
Inland Revenue,government agency,department,government department,,,,,,,,,,,,
brachydactyly,anomaly,pathological state,imperfection,clinical symptom,,,,,,,,,,,
minke whale,whale,cetacean,aquatic mammal,mammal,animal,,,,,,,,,,
hacker,person,coder,computer user,programmer,computer programmer,technologist,,,,,,,,,
potassium iodide,crystal,salt,inorganic compound,iodide,,,,,,,,,,,
flooring,building material,horizontal surface,surface,,,,,,,,,,,,
school building,public building,constructed structure,,,,,,,,,,,,,
dishwater,h2o,fluid,,,,,,,,,,,,,
compiler,person,coding system,software,application,application software,software application,software program,computer program,,,,,,,
wicketkeeper,cricketer,person,competitor,sportsperson,athlete,jock,contestant,,,,,,,,
smallpox virus,poxvirus,animal virus,virus,microorganism,pathogen,,,,,,,,,,
board,committee,commission,lumber,building material,display,instrument,surface,electric circuit,computer circuit,,,,,,
rail,barrier,obstruction,bar,rail transportation,transportation,land transport,move,passenger transport,rail transport,mode of transport,transport,means of transportation,means of transport,carrier,
sphygmomanometer,manometer,pressure gauge,gauge,measuring instrument,instrument,mechanical assembly,,,,,,,,,
telescope,magnifier,scientific instrument,instrument,,,,,,,,,,,,
eversion,motility,motion,,,,,,,,,,,,,
calumniation,disrespect,discourtesy,disparagement,treatment,,,,,,,,,,,
anal sex,sex act,sexual intercourse,intercourse,sexual practice,body process,sexual activity,,,,,,,,,
capsule,dose,spacecraft,vehicle,container,medicinal drug,tab,pharmaceutical drug,medicament,pill,dosage form,means of transportation,tablet,seed plants,summary,equipment
perry,alcohol,fluid,alcoholic drink,alcoholic beverage,beverage,drink,,,,,,,,,
detour,way,thruway,thoroughfare,route,transport infrastructure,throughway,,,,,,,,,
slicker,jacket,outerwear,overgarment,coat,bad person,textile,cloth,fabric,,,,,,,
rematch,repetition,recurrent event,repeat,periodic event,happening,,,,,,,,,,
groundwater,h2o,fluid,,,,,,,,,,,,,
ringtone,sound,ring,acoustic wave,,,,,,,,,,,,
anticlimax,fall,descent,weakening,downfall,transformation,conclusion,,,,,,,,,
dioxide,oxide,metal oxide,,,,,,,,,,,,,
ethanal,aldehyde,,,,,,,,,,,,,,
dance,fine art,social affair,party,group event,,,,,,,,,,,
margin,deposit,payment,profit,shape,boundary,edge,magnitude,cost,net income,income,financial gain,gain,space,discrepancy,difference
ranch,constructed structure,farm,workplace,locale,rural settlement,,,,,,,,,,
palette,plate armor,plate armour,scope,range,extent,board,sheet,armor,plate,shield,,,,,
posey,flower,arrangement,bouquet,floral arrangement,,,,,,,,,,,
tenpence,coin,metal money,debt instrument,bill,note,write-up,promissory note,legal tender,written document,mintage,tender,negotiable instrument,coinage,obligation,note of hand
straw man,abstract thought,nonargument,reasoning,method,argument,figure,person,effigy,,,,,,,
hurt,pathological state,state,pain,damage,,,,,,,,,,,
seamster,shaper,company,juridical person,person,worker,,,,,,,,,,
laburnum,biological group,,,,,,,,,,,,,,
peasant,person,labourer,worker,laborer,employee,,,,,,,,,,
article,prose,story,written document,piece of work,determiner,function word,linguistic unit,,,,,,,,
financial aid,transferred property,gift,aid,financial gain,gain,assistance,,,,,,,,,
hovel,shelter,edifice,constructed structure,,,,,,,,,,,,
conversion,transformation,happening,calculation,computation,recovery,retrieval,,,,,,,,,
zephyr,current of air,wind,phenomenon,natural phenomenon,atmospheric phenomenon,air current,weather condition,,,,,,,,
spare,portion,component,score,,,,,,,,,,,,
make,composing,arrangement,kind,form,sort,category,,,,,,,,,
pumpkin,squash,vine,plant,vegetable,veggie,,,,,,,,,,
nonreader,farce,student,enrollee,person,illiterate,,,,,,,,,,
shamrock,trifolium,aromatic plant,clover,herb,plant,trefoil,,,,,,,,,
lappet,outgrowth,connective tissue,caruncle,body part,moth,insect,animal,,,,,,,,
incandescence,electromagnetic wave,luminance,brightness,luminosity,emission spectrum,radiation,emission line,visible radiation,visible light,luminousness,electromagnetic radiation,light,release,natural phenomenon,phenomenon
linkage,connection,joining,connexion,attachment,inheritance,mechanical system,instrument,,,,,,,,
Deputy,person,leader,politician,assistant,,,,,,,,,,,
engram,memory,trace,,,,,,,,,,,,,
brownie,cake,foodstuff,cookie,sweet,cooky,dessert,biscuit,food product,scout,person,,,,,
authentication,validation,proof,discovery,marker,signal,,,,,,,,,,
grant,right,agreement,allocation,economic aid,apportionment of seats,parcelling,quotation,acknowledgment,gift,contract,credit,aid,allotment,financial aid,international aid
nail,fixing,fastener,bodily structure,body part,linear unit,definite quantity,,,,,,,,,
stonecutter,worker,person,,,,,,,,,,,,,
mark,impression,technical specification,figure,defect,evidence,depiction,clue,signal,representational process,sign,reference point,point of reference,visual aspect,indicator,appearance
prexy,chief,administrator,person,leader,president,academic administrator,,,,,,,,,
website,text file,medium,electrical appliance,computer,,,,,,,,,,,
district court,court of law,court,lawcourt,court of justice,,,,,,,,,,,
violin,string instrument,string,bowed instrument,stringed instrument,instrument,bowed string instrument,musical instrument,,,,,,,,
streptomyces,bacterium,actinomycete,eubacterium,microorganism,,,,,,,,,,,
frame,supporting structure,picture,net,method,,,,,,,,,,,
placebo effect,outcome,effect,phenomenon,,,,,,,,,,,,
bridge,tabletop game,architectural element,constructed structure,prosthetic device,denture,dental appliance,horizontal surface,anatomical structure,restorative,connection,walkway,path,stock,,
run batted in,score,run,statistic,definite quantity,success,,,,,,,,,,
staff,personnel,rod,stick,instrument,,,,,,,,,,,
20th century,long time,interval,century,time interval,time period,period of time,,,,,,,,,
impromptu,work of art,address,speech,passage,musical passage,musical composition,composition,,,,,,,,
gate,passageway,passage,way,semiconducting material,movable barrier,barrier,computer circuit,electrical circuit,,,,,,,
debenture,possession,liability,resource,certificate,agreement,debt instrument,financial instrument,asset,bond certificate,written agreement,debt,bond,,,
personal check,bank check,bill of exchange,written document,cheque,check,order of payment,,,,,,,,,
foreign policy,principle,policy,strategy,argument,,,,,,,,,,,
attempt,offense,offence,voluntary action,law-breaking,crime,transgression,,,,,,,,,
shogunate,political organization,form of government,government,administration,governance,political system,religious ritual,,,,,,,,
logical thinking,thinking,cerebration,mentation,thought process,intellection,,,,,,,,,,
sixpence,write-up,negotiable instrument,coin,specie,legal tender,,,,,,,,,,
foster-child,nipper,person,child,minor,juvenile,,,,,,,,,,
savoy,plant,white cabbage,cruciferous vegetable,veggie,veg,vegetable,cabbage,,,,,,,,
milkwort,plant,perennial,subshrub,woody plant,,,,,,,,,,,
grid,facility,installation,mathematical operation,wire,conductor,lead,sheet,cutlery,silverware,durable good,utensil,instrument,,,
archeologist,anthropologist,social scientist,person,,,,,,,,,,,,
annual report,report,written document,annual publication,periodical,piece of work,,,,,,,,,,
breeze,current of air,atmospheric phenomenon,atmospheric condition,air current,weather condition,natural phenomenon,wind,current,phenomenon,,,,,,
sunspot,marking,observable,phenomenon,natural phenomenon,physical phenomenon,,,,,,,,,,
assist,movement,move,,,,,,,,,,,,,
ideal,abstract object,model,,,,,,,,,,,,,
exposition,interpretation,explanation,account,written communication,display case,,,,,,,,,,
flowage,filling,natural action,flow,natural process,body of water,,,,,,,,,,
notion,view,,,,,,,,,,,,,,
permanent magnet,magnet,instrument,,,,,,,,,,,,,
breakfast,meal,repast,,,,,,,,,,,,,
counterpane,bedding,bed clothing,cloth covering,bedclothes,clothing,,,,,,,,,,
spokesman,person,proponent,advocate,interpreter,,,,,,,,,,,
ox,cow,work animal,cattle,bovine,mammal,animal,,,,,,,,,
streetcar,guided transport,transportation,public transit,transit,wheeled vehicle,mass transit,urban rail transit,railway system,mode of transport,means of transportation,land vehicle,public transport,transportation system,vehicle,car
overhead,cost,figure,expense,outgo,time interval,interval,measure,space,foil,,,,,,
cash,money,payment,cost,spending,,,,,,,,,,,
commuter rail,public transport,public transit,transport,rail,railroad train,,,,,,,,,,
subtropics,climate classification,climatic zone,climate zone,zone,geographic area,,,,,,,,,,
emulator,software program,software package,software,application,application software,computer program,software application,,,,,,,,
glutton,eater,consumer,person,mammal,carnivore,animal,,,,,,,,,
newsprint,storage medium,paper,medium,,,,,,,,,,,,
damages,expenditure,compensation,recompense,payment,cost,,,,,,,,,,
acceptance,help,permissiveness,assistance,agreement,support,relief,aid,,,,,,,,
army,military,armed service,personnel,military service,service,,,,,,,,,,
acanthocephalan,worm,animal,,,,,,,,,,,,,
award,gift,possession,apportioning,ceremonial,grant,ceremony,,,,,,,,,
slop,soil,waste product,waste,trash,garbage,feed,mud,,,,,,,,
devotion,commitment,state,worship,prayer,,,,,,,,,,,
preserve,confiture,sphere,environment,reservation,,,,,,,,,,,
silhouette,outline,boundary,drawing,visual art,,,,,,,,,,,
dunce cap,hat,cap,headdress,clothing,,,,,,,,,,,
economic policy,principle,policy,strategy,argument,,,,,,,,,,,
status epilepticus,epilepsy,brain disorder,brain disease,neurological disorder,disorder,disease,illness,,,,,,,,
open-source software development,software development,product development,development,,,,,,,,,,,,
studio,workplace,apartment,flat,housing,,,,,,,,,,,
viniculture,horticulture,culture,cultivation,task,,,,,,,,,,,
sharecropper,agricultural labourer,farmer,labourer,worker,workman,person,,,,,,,,,
offense,immorality,anger,misconduct,warfare,military action,difference of opinion,anti-social behaviour,war,injustice,wrongdoing,wrongful conduct,ire,,,
autoresponder,software program,software package,software,application,application software,computer program,software application,,,,,,,,
frond,leaf sheath,plant part,plant structure,leaf,foliage,plant organ,,,,,,,,,
service,task,assistance,delivery,figuring,conveyance,computer programme,utility,,,,,,,,
roe,ovum,germ cell,reproductive cell,cell,egg cell,sex cell,egg,sea animal,,,,,,,
credit,indicator,data file,approximation,cost,approval,entry,debt,,,,,,,,
chapter,written communication,episode,stage,time period,period of time,,,,,,,,,,
parkway,roadway,infrastructure,constructed structure,thoroughfare,transport infrastructure,main road,freeway,way,superhighway,controlled-access highway,expressway,,,,
handful,indefinite quantity,measure,,,,,,,,,,,,,
compact disc,disk,optical disk,memory device,memory,recording,instrument,,,,,,,,,
rabble-rouser,chief,politician,political leader,leader,person,,,,,,,,,,
hooded cloak,outerwear,overcoating,overgarment,coat,overcoat,coating,cloak,jacket,outer garment,clothing,,,,,
deposition,interrogation,examination,request,questioning,accruement,natural process,increase,,,,,,,,
urolith,stone,concretion,rock,,,,,,,,,,,,
herb tea,drinkable,tea,drink,fluid,beverage,,,,,,,,,,
oil well,well,excavation,hole,shaft,,,,,,,,,,,
conspiracy,agreement,plot,plan,scheme,strategy,plan of action,wrongful act,unlawfulness,offense,misdemeanor,understanding,,,,
convenience,comfort,interaction,facility,commode,crapper,stool,urinal,plumbing fixture,privy,potty,plumbing equipment,restroom,fixture,pot,
pula,monetary unit,money,definite quantity,,,,,,,,,,,,
casserole,dish,dishware,crockery,container,instrument,,,,,,,,,,
slating,roofing,roofing material,building material,criticism,disapproval,,,,,,,,,,
whiteness,skin colour,colour,visual property,,,,,,,,,,,,
record label,trade name,company,corporation,firm,enterprise,partnership,juridical person,brand,division,trademark,,,,,
antenna,electrical device,instrument,body part,tentacle,outgrowth,,,,,,,,,,
questionnaire,written document,form,paper,written communication,,,,,,,,,,,
wingspread,distance,gap,interval,size,length,,,,,,,,,,
male,gender identity,identity,person,animal,,,,,,,,,,,
