hypo,hyp=1,hyp=2,hyp=3,hyp=4,hyp=5,hyp=6,hyp=7,hyp=8,hyp=9,hyp=10,hyp=11,hyp=12,hyp=13,hyp=14,hyp=15
aortic valve calcification,clinical finding,calcification,cardiopathy,cardiac finding,,,,,,,,,,,
riluzole,pharmaceutical drug,medicine,medicament,glutamate receptor antagonist,drug,,,,,,,,,,
limonene,volatile oil,diagnostic aid,oil,medicine,phytochemical,plant material,biomolecule,terpene,drug,hydrocarbon,,,,,
cytidine,glycoside,nucleoside,,,,,,,,,,,,,
familial restrictive cardiomyopathy,malady,familial disease,disorder,pathology,illness,cardiomyopathy,clinical finding,sickness,familial cardiomyopathy,cardiopathy,pathological state,cardiac finding,disease,,
sotalol,antiarrhythmic agent,antiarrhythmic drug,medicine,antihypertensive agent,beta-blocking agent,pharmaceutical drug,medicament,ethanolamine,drug,,,,,,
samarium,alloy,mixture,metal,atom,metallic element,solution,molecular entity,,,,,,,,
starfish,animal,echinoderm,division,,,,,,,,,,,,
trephine biopsy,operative procedure,procedure,excision,surgery,biopsy,medical examination,surgical removal,removal,trephination,,,,,,
syphilis,malady,spirochetal infection,infectious disease,venereal disease,contagion,social disease,dose,disorder,vd,infection,contagious disease,clinical finding,std,communicable disease,sickness
dietary calcium deficiency,malady,calcium deficiency,mineral deficiency,undernutrition,nutritional disorder,disorder,metabolic disease,illness,deficiency,clinical finding,sickness,pathology,pathological state,nutritional deficiency,disease
lymphocytic choriomeningitis virus,malady,microorganism,infectious agent,illness,pathogenic organism,micro-organism,sickness,arenavirus,pathogen,infective agent,virus,disease,,,
focal nodular hyperplasia,focal hyperplasia,malady,illness,growth,nodular hyperplasia,liver disease,clinical finding,neoplasm,anatomical pathology,benign tumor,sickness,hyperplasia,body structure,tumor,disease
corneal opacity,malady,disorder,degenerative disorder,clinical finding,sickness,pathology,illness,pathological state,disease,,,,,,
proliferative diabetic retinopathy,malady,proliferative retinopathy,disorder,clinical finding,sickness,pathology,retinopathy,illness,pathological state,disease,,,,,
jaw pain,craniofacial pain,clinical finding,ache,neurological finding,pain,,,,,,,,,,
otalgia,malady,clinical symptom,pain,pain sensation,ache,craniofacial pain,disease,hurting,disorder,somatosensory system,illness,somatic sensation,clinical finding,sickness,neurological finding
postoperative complication,malady,complication,disorder,clinical finding,sickness,pathology,illness,pathological state,disease,,,,,,
ruptured ectopic pregnancy,pregnancy,complication,disorder,clinical finding,ectopic pregnancy,pathology,pathological state,,,,,,,,
biotype,genotype,typing,biological group,,,,,,,,,,,,
polyunsaturated fatty acid,monoacid,unsaturated fatty acid,metal oxide,acid,analyte,fatty acid,carboxylic acid,carboxyl group,free fatty acid,organic acid,lipid,carboxy,oxide,,
watchman,guardian,guard,protector,defender,person,worker,,,,,,,,,
internal carotid angiogram,procedure,clinical evaluation,fluoroscopy,cardiovascular investigation,carotid imaging,angiography,carotid angiogram,imaging,arteriography,,,,,,
slow transit constipation,clinical finding,constipation,disorder,pathological state,pathology,,,,,,,,,,
gestational trophoblastic neoplasia,malady,body structure,complication,growth,trophoblastic disease,gestational trophoblastic disease,neoplasia,pathological state,clinical finding,anatomical pathology,neoplasm,sickness,proliferation,illness,disorder
amrinone,pharmaceutical drug,pde3 inhibitor,medicine,inotropic agent,enzyme inhibitor,medicament,phosphodiesterase inhibitor,drug,,,,,,,
impaired vision,malady,disorder,clinical finding,sickness,pathology,illness,pathological state,disease,,,,,,,
asthma,malady,respiratory disorder,disorder,inflammatory disease,clinical finding,pulmonary disease,sickness,respiratory illness,pathology,illness,pathological state,respiratory disease,disease,,
primary biliary cirrhosis,malady,biliary cirrhosis,hepatic fibrosis,cirrhosis,autoimmune disorder,disorder,liver disease,cirrhosis of liver,illness,autoimmune liver disease,liver regeneration,clinical finding,autoimmune disease,sickness,pathology
clobazam,benzodiazepine,medicine,psychoactive substance,anticonvulsant,sedative,psychotropic agent,psychotherapeutic agent,anxiolytic,anxiolytic agent,hypnotic agent,drug,,,,
etodolac,medicine,analgesic,nsaid,anti-inflammatory drug,non-steroidal anti-inflammatory drug,anti-inflammatory,pharmaceutical drug,nonsteroidal anti-inflammatory drug,nonsteroidal anti-inflammatory,medicament,non-opioid analgesic,drug,antiinflammatory,,
caffeine,alkaloid,medicine,central stimulant,psychoactive substance,xanthine,stimulant,phytochemical,enzyme inhibitor,psychotropic agent,psychostimulant,respiratory stimulant,drug,phosphodiesterase inhibitor,,
orthopnea,malady,clinical symptom,disorder,pathology,clinical finding,sickness,dyspnoea,illness,pathological state,dyspnea,shortness of breath,disease,,,
mild cognitive impairment,malady,neurological disorder,impairment,disorder,clinical finding,sickness,pathology,cognitive disorder,illness,pathological state,disease,,,,
focal segmental glomerulosclerosis,malady,kidney disease,disorder,degenerative disorder,illness,chronic disease,glomerulosclerosis,clinical finding,sickness,pathology,glomerular disease,pathological state,disease,,
viral pneumonia,inflammatory disorder,viral infection,sickness,pulmonary disease,pathological state,disease,viral respiratory infection,malady,disease of lung,pneumonitis,respiratory disease,clinical finding,respiratory disorder,communicable disease,illness
warming blanket,blanket,,,,,,,,,,,,,,
acute respiratory failure,acute respiratory disease,malady,respiratory disorder,disorder,respiratory insufficiency,illness,respiratory failure,clinical finding,sickness,pathology,acute disease,pathological state,disease,,
cognitive skills training,therapy,procedure,functional skills training,therapeutic procedure,skills training,rehabilitation,,,,,,,,,
quazepam,benzodiazepine,medicine,psychoactive substance,anticonvulsant,sedative,psychotropic agent,psychotherapeutic agent,anxiolytic agent,hypnotic agent,drug,,,,,
popliteal nerve,peripheral nerve structure,body structure,anatomical structure,nervous system structure,nerve structure,body region,soft tissue,,,,,,,,
blushing,cardiovascular function,vascular function,,,,,,,,,,,,,
vanadium,metal,heavy metal,,,,,,,,,,,,,
paranoia,malady,psychiatric condition,mental illness,disturbance,mental disorder,mental disease,disorder,clinical finding,mental disturbance,psychosis,psychological disorder,sickness,pathology,illness,pathological state
denture,corrective,prosthesis,dental appliance,restorative,prosthetic device,,,,,,,,,,
herpes labialis,social disease,dose,vd,herpes simplex,viral infection,sickness,pathological state,disease,malady,venereal disease,herpes,sexually transmitted disease,clinical finding,std,communicable disease
dry skin,clinical finding,,,,,,,,,,,,,,
rapamycin,transferase inhibitor,immunosuppressant,medicine,enzyme inhibitor,macrolide,lactone,protein kinase inhibitor,drug,,,,,,,
obturator fossa,body region,anatomical structure,body structure,,,,,,,,,,,,
low temperature,temperature,physical property,magnitude,,,,,,,,,,,,
heart transplant recipient,patient,person,recipient,,,,,,,,,,,,
general surgery,surgical specialty,surgery,procedure,,,,,,,,,,,,
hookworm,worm,animal,malady,roundworm,disorder,nematode,illness,sickness,pathology,pathological state,disease,,,,
vertebral artery aneurysm,malady,intracranial aneurysm,disease,vascular disease,disorder,soft tissue lesion,pathology,illness,arterial aneurysm,clinical finding,sickness,pathological state,cerebrovascular disease,neurological lesion,aneurysm
pimozide,medicine,sedative-hypnotic,downer,anti-psychotic agent,drug,pharmaceutical drug,tranquillizer,antipsychotic drug,sedative,psychotropic agent,tranquilizer,antipsychotic,antipsychotic agent,psychiatric medication,benzimidazole
recurrent respiratory papillomatosis,malady,respiratory disorder,disorder,clinical finding,sickness,pathology,illness,pathological state,disease,,,,,,
middle insomnia,malady,disorder,clinical finding,sickness,dyssomnia,pathology,insomnia,illness,pathological state,sleep disorder,disease,,,,
metatarsal bone,body structure,bone,anatomical structure,type of bone,skeletal structure,body part,conjunctive tissue,bone structure,organ,connective tissue,os,animal tissue,body region,,
hip pain,ache,neurological finding,painful joint,clinical finding,musculoskeletal pain,aching,pain,,,,,,,,
delirium,sickness,psychological disorder,pathological state,disease,malady,mania,mental disorder,manic disorder,mental disturbance,syndrome,emotional disorder,mood disorder,clinical symptom,mental illness,folie
soreness,malady,clinical symptom,hurting,disorder,clinical finding,sickness,neurological finding,pathology,pain,illness,pathological state,disease,,,
moderate persistent asthma,malady,asthma,respiratory disorder,chronic disease,disorder,moderate asthma,inflammatory disease,illness,clinical finding,sickness,pathology,pathological state,disease,,
numbness,clinical symptom,passivity,impairment,handicap,disorder,disablement,passiveness,clinical finding,unfitness,disability,neurological finding,pathology,inactivity,pathological state,
total mesorectal excision,procedure,excision,surgery,surgical removal,removal,operative procedure,,,,,,,,,
abortion,conclusion,procedure,surgery,termination,ending,,,,,,,,,,
diosgenin,plant extract,plant material,,,,,,,,,,,,,
duodenal switch,surgery,procedure,operative procedure,surgical repair,,,,,,,,,,,
eclampsia,malady,toxaemia,complication,disease,disorder,gestation,clinical finding,toxemia,sickness,pathology,illness,pathological state,gravidity,,
friction,movement,physical force,,,,,,,,,,,,,
penile erection,erection,,,,,,,,,,,,,,
acute monoblastic leukemia,malady,disorder,cancer,pathology,illness,bone marrow disorder,clinical finding,sickness,leukemia,malignant tumor,myeloid leukemia,monoblastic leukemia,pathological state,disease,
lethargy,clinical symptom,disorder,lack of energy,clinical finding,pathology,weakness,pathological state,,,,,,,,
family medicine,specialization,specialism,medical specialty,specialty,speciality,medical speciality,medical practice,specialisation,medical science,,,,,,
claw hand,clinical finding,deformity,,,,,,,,,,,,,
phlegmon,cellulitis,inflammation,body structure,inflammatory lesion,,,,,,,,,,,
nasal endoscope,instrument,endoscope,,,,,,,,,,,,,
neoplasm,malady,medical diagnosis,clinical diagnosis,anatomical pathology,growth,pathological state,clinical finding,neoplasm,sickness,proliferation,illness,disorder,body structure,lump,pathology
airway pressure,gas pressure,pressure,,,,,,,,,,,,,
oral antipsychotic therapy,administration of medication,therapy,administration of substance,,,,,,,,,,,,
stopcock,valve,ball valve,,,,,,,,,,,,,
diuresis,malady,clinical symptom,disorder,clinical finding,sickness,pathology,illness,pathological state,renal function,disease,,,,,
lead neuropathy,malady,neuropathy,disorder,peripheral nerve disease,clinical finding,polyneuropathy,sickness,pathology,illness,pathological state,disease,,,,
postoperative myocardial infarction,malady,infarction,complication,postoperative complication,disorder,myocardial lesion,illness,clinical finding,sickness,cardiopathy,pathology,myocardial infarction,pathological state,cardiac finding,injury
epidural,anaesthesia,anesthesia,regional anaesthesia,regional anesthesia,,,,,,,,,,,
sexual disorder,malady,disorder,malfunction,clinical finding,sickness,pathology,illness,pathological state,disease,,,,,,
morphine,alkaloid,pharmaceutical drug,opiate,painkiller,medicine,psychoactive drug,psychoactive substance,narcotic,analgesic,medicament,drug,,,,
traction,pull,involution,propulsion,involvement,pulling,participation,intervention,tug,actuation,,,,,,
itopride,drug,benzamide,medicine,,,,,,,,,,,,
bosentan,medicine,antihypertensive agent,vasodilator,endothelin receptor antagonist,drug,,,,,,,,,,
edoxaban,medicine,anticoagulant,drug,,,,,,,,,,,,
infusion,introduction,procedure,,,,,,,,,,,,,
catalase,biomolecule,macromolecule,activator,enzyme,catalyst,oxidoreductase,accelerator,biopolymer,protein,polymer,peroxidase,,,,
peroxide,oxide,,,,,,,,,,,,,,
osteoma,malady,disease of bone,benign tumour,medical diagnosis,clinical diagnosis,anatomical pathology,growth,pathological state,clinical finding,neoplasm,sickness,neoplasm of bone,illness,disorder,benign tumor
occipital sinus,body structure,anatomical structure,cardiovascular structure,venous structure,,,,,,,,,,,
skeletal tissue,body structure,anatomical structure,tissue,,,,,,,,,,,,
platelet,body structure,anatomical structure,cell structure,protoplasm,array,blood cell,somatic cell,cell,,,,,,,
enthesis,body structure,anatomical structure,tissue,connective tissue,,,,,,,,,,,
geriatric depression scale,assessment scales,scale,,,,,,,,,,,,,
intimal sarcoma,proliferation,body structure,neoplasm,sarcoma,lump,,,,,,,,,,
probucol,drug,medicine,,,,,,,,,,,,,
tubulin,protein,,,,,,,,,,,,,,
tilt test,clinical evaluation,procedure,test,,,,,,,,,,,,
sodium tetradecyl sulfate,medicine,sclerosing agent,sulfate,drug,,,,,,,,,,,
aluminium oxide,particle,atom,rock,medicine,ion,stone,facies,oxide,molecular entity,drug,,,,,
mazindol,drug,medicine,,,,,,,,,,,,,
monensin,drug,antibiotic,medicine,,,,,,,,,,,,
transcatheter oily chemoembolization,procedure,embolization procedure,,,,,,,,,,,,,
liver transplant recipient,patient,person,recipient,,,,,,,,,,,,
ebastine,medicine,antihistamine,drug,,,,,,,,,,,,
psoralen,medicine,photosensitizing agent,antineoplastic agent,drug,,,,,,,,,,,
neuritis,malady,clinical symptom,inflammatory disorder,flushing,neuropathy,disorder,inflammatory neuropathy,clinical finding,sickness,pathology,illness,pathological state,inflammation,disease,
focal dysplasia,dysplasia,body structure,,,,,,,,,,,,,
narcosis,malady,disturbance of consciousness,disorder,clinical finding,sickness,pathology,unconsciousness,illness,pathological state,disease,,,,,
diffuse atrophy,malady,clinical symptom,disorder,illness,clinical finding,sickness,pathology,medical diagnosis,pathological state,atrophy,disease,,,,
cortisone,body fluid,corticoid,cortisol,medicine,sex steroid,endocrine,glucocorticoid,hormone,steroid hormone,steroidogenesis,fluid,corticosteroid,biofluid,steroid,sex hormone
ventricular septal defect,congenital disorder,congenital heart disease,sickness,congenital anomaly,cardiopathy,pathological state,disease,malady,congenital abnormality,congenital disease,cardiac finding,anomaly,chd,syndrome,clinical symptom
aortic valve regurgitation,malady,regurgitation,disorder,heart valve regurgitation,illness,clinical finding,sickness,cardiopathy,pathology,pathological state,cardiac finding,disease,,,
exercise regime,procedure,exercise therapy,movement therapy,,,,,,,,,,,,
vesicle,body structure,cell organelle,cavum,anatomical structure,body part,organ,organelle,accumulation of fluid,sac,cavity,,,,,
echolalia,repetition,malady,repeating,speech disorder,speech,voice communication,disorder,clinical finding,continuance,sickness,pathology,illness,pathological state,continuation,disease
hangover,clinical finding,aftereffect,,,,,,,,,,,,,
oral suspension,suspension,ending,termination,conclusion,drug suspension,,,,,,,,,,
glucose oxidase,protein,enzyme,oxidoreductase,oxidase,,,,,,,,,,,
mental disorder,malady,disorder,clinical finding,sickness,pathology,illness,pathological state,disease,,,,,,,
dental calculus,malady,dental plaque,disease,oral lesion,disorder,biofilm,crust,bacterial plaque,illness,clinical finding,sickness,encrustation,pathology,pathological state,foreign body
impaired glucose tolerance,malady,disorder,metabolic disease,clinical finding,sickness,pathology,illness,pathological state,disease,,,,,,
carotid imaging,procedure,clinical evaluation,cardiovascular investigation,angiography,imaging,arteriography,,,,,,,,,
ascending aorta,body structure,vessel,arteria,mediastinal structure,anatomical structure,vascular system,vasculature,vas,cardiovascular structure,tube,artery,body region,soft tissue,aorta,
biologist,worker,intellectual,person,scholar,naturalist,,,,,,,,,,
epithelial-myoepithelial carcinoma,malady,body structure,illness,growth,cancer,clinical finding,neoplasm,anatomical pathology,proliferation,sickness,carcinoma,lump,epithelial neoplasm,tumor,disease
urine screening,clinical evaluation,laboratory procedure,procedure,screening,urinalysis,test,laboratory test,,,,,,,,
cochlear trauma,malady,disorder,hearing impairment,clinical finding,trauma,sickness,ear lesion,pathology,illness,pathological state,hearing loss,injury,disease,,
protamine,biomolecule,medicine,macromolecule,antidote,biopolymer,protein,polymer,drug,,,,,,,
vertebral artery occlusion,malady,vascular disease,disorder,cerebrovascular disease,occlusion,illness,clinical finding,sickness,pathology,pathological state,disease,,,,
head injury rehabilitation,procedure,therapeutic procedure,therapy,neurological rehabilitation,rehabilitation,,,,,,,,,,
asthenia,malady,softness,debility,vulnerability,clinical symptom,debilitation,disease,disorder,clinical finding,unfitness,infirmity,fatigue,sickness,pathology,illness
color blindness,impairment,congenital disorder,disablement,congenital abnormality,sickness,congenital anomaly,pathological state,disease,malady,visual defect,visual impairment,disability,anomaly,handicap,syndrome
herbal medicine,pharmaceutical drug,medicine,alternative medicine,traditional medicine,medicament,drug,,,,,,,,,
imiquimod,antiviral agent,medicine,immunotherapeutic agent,antineoplastic agent,drug,immunomodulator,,,,,,,,,
heparin,analyte,pharmaceutical drug,carbohydrate,anticoagulant,sugar,medicine,saccharide,polysaccharide,glycan,macromolecule,mucopolysaccharide,protein,glycosaminoglycan,medicament,anticoagulant medication
cardamom,antispasmodic,medicine,spice,herb,plant,herbaceous plant,drug,,,,,,,,
helix structure,auditory structure,anatomical structure,head structure,head part,ear structure,body region,,,,,,,,,
unsaturated fat,fat,,,,,,,,,,,,,,
busulfan,chemotherapeutic,therapy,alkylating agent,aid,medicine,antineoplastic agent,cancer drug,chemo,chemotherapy,chemotherapeutic agent,treatment,drug,,,
tertiary referral hospital,hospital,site of care,,,,,,,,,,,,,
dyspnea,malady,clinical symptom,disorder,clinical finding,sickness,pathology,illness,pathological state,shortness of breath,disease,,,,,
sepsis syndrome,syndrome,malady,organ dysfunction syndrome,disorder,clinical finding,sickness,pathology,illness,pathological state,disease,,,,,
acetate,monocarboxylate,salt,,,,,,,,,,,,,
osteodysplastic primordial dwarfism,malady,dwarfism,multiple congenital anomalies,disease of bone,disease,congenital disease,disorder,clinical finding,primordial dwarfism,sickness,pathological state,illness,congenital malformation,pathology,
transcranial electrical stimulation,procedure,deep brain stimulation,stimulation procedure,stimulation,,,,,,,,,,,
skin fibroblast,fibroblast,body structure,anatomical structure,cell structure,,,,,,,,,,,
esmolol,antiarrhythmic drug,amine,vasoconstrictive,medicine,vasoconstrictor,antihypertensive agent,blocking agent,beta-blocking agent,pharmaceutical drug,blocker,pressor,medicament,beta-adrenergic blocker,antiarrhythmic agent,drug
epidermal nevus,syndrome,malady,body structure,illness,sickness,developmental anomaly,proliferation,lump,disease,,,,,,
progressive external ophthalmoplegia,malady,disease,disorder,ophthalmoplegia,clinical finding,sickness,pathology,illness,pathological state,external ophthalmoplegia,,,,,
procaine,pharmaceutical drug,anesthetic agent,medicine,anaesthetic,anaesthetic agent,topical anesthetic,anesthetic,medicament,local anesthetic,local anaesthetic,drug,,,,
metal framework,framework,,,,,,,,,,,,,,
tomogram,imaging,evaluation,,,,,,,,,,,,,
bleeding,clinical finding,disorder,pathological state,harm,pathology,,,,,,,,,,
spontaneous subarachnoid hemorrhage,malady,hemorrhage,intracranial hemorrhage,bleeding,disorder,illness,clinical finding,sickness,subarachnoid hemorrhage,pathology,pathological state,disease,,,
zaleplon,medicine,psychoactive substance,sedative,psychotropic agent,psychotherapeutic agent,drug,,,,,,,,,
nilotinib,transferase inhibitor,medicine,enzyme inhibitor,pyrimidine,inhibitor,protein kinase inhibitor,drug,,,,,,,,
astacin,enzyme,protein,hydrolase,,,,,,,,,,,,
diazinon,acid,organophosphate,insecticide,,,,,,,,,,,,
hypertensive heart failure,malady,failure,disease,heart failure,disorder,illness,clinical finding,sickness,cardiopathy,pathology,pathological state,cardiac finding,hypertensive heart disease,heart disease,
acarbose,pharmaceutical drug,medicine,antidiabetic,hypoglycaemic agent,hypoglycemic agent,enzyme inhibitor,hydrolase inhibitor,antidiabetic agent,medicament,antidiabetic drug,drug,,,,
joint deformity,clinical finding,deformity,,,,,,,,,,,,,
dendrite,body structure,anatomical structure,cell structure,fibre,processor,nerve fibre,fiber,nerve fiber,cell,,,,,,
paraquat,herbicide,micro-organism,pesticide,microorganism,,,,,,,,,,,
spermatid,body structure,anatomical structure,cell structure,germ cell,gamete,cell,,,,,,,,,
right ventricular pressure,blood pressure,pressure,ventricular pressure,intracardiac pressure,,,,,,,,,,,
pollen allergen,plant material,antigen,allergen,,,,,,,,,,,,
drowning,damage,mishap,trouble,misadventure,accidental injury,misfortune,injury,,,,,,,,
minimally conscious state,malady,disturbance of consciousness,disorder,clinical finding,sickness,pathology,illness,pathological state,disease,,,,,,
cocaine,alkaloid,controlled substance,tropane,narcotic,medicine,psychoactive drug,psychoactive substance,ester,stimulant,anesthetic,psychotropic agent,local anesthetic,psychostimulant,drug,
gastric rupture,malady,disorder,rupture,clinical finding,sickness,pathology,illness,pathological state,disease,,,,,,
developmental coordination disorder,malady,neurological disorder,mental disorder,neurodevelopmental disorder,disorder,clinical finding,sickness,pathology,illness,pathological state,disease,,,,
saliva,biofluid,fluid,secretion,body fluid,,,,,,,,,,,
fracture,malady,accident,disorder,damage,accidental injury,trouble,trauma,separation process,body structure,sickness,harm,pathology,hurt,illness,pathological state
lipoma,malady,benign tumour,medical diagnosis,clinical diagnosis,anatomical pathology,growth,pathological state,diagnosis,neoplasm,clinical finding,sickness,illness,disorder,benign tumor,pathology
morbid jealousy,malady,mental illness,mental disorder,disorder,clinical finding,psychological disorder,sickness,pathology,paranoia,illness,pathological state,disease,,,
prostatic intraepithelial neoplasia,malady,abdominal mass,disorder,neoplasia,illness,pelvic mass,clinical finding,sickness,pathology,pathological state,disease,,,,
cachexia,malady,softness,debility,vulnerability,clinical symptom,debilitation,disease,disorder,clinical finding,unfitness,infirmity,sickness,pathology,illness,pathological state
secondary immune response,immune response,response,immunologic function,,,,,,,,,,,,
tilidine,opiate,medicine,psychoactive substance,analgesic,drug,,,,,,,,,,
milrinone,medicine,inotropic agent,enzyme inhibitor,phosphodiesterase inhibitor,drug,,,,,,,,,,
superficial bladder cancer,malady,abdominal mass,disease,disorder,bladder cancer,cancer,illness,pelvic mass,clinical finding,sickness,malignant tumor,pathological state,pathology,,
sympathetic ganglion block,introduction,procedure,nerve injection,,,,,,,,,,,,
pyoderma,body fluid,inflammatory disorder,suppuration,dermatitis,exudate,disease,sickness,pathological state,malady,exudation,skin disease,fluid,purulence,illness,emission
specialist palliative care,care,palliative care service,palliative care,,,,,,,,,,,,
gradient method,technique,method,,,,,,,,,,,,,
precordial pain,ache,neurological finding,chest pain,clinical finding,aching,pain,,,,,,,,,
radiation,therapy,medical aid,aid,care,treatment,medical care,intervention,,,,,,,,
cefdinir,antibiotic,beta-lactam antibiotic,medicine,third generation cephalosporin,antibacterial,amide,lactam,drug,,,,,,,
bilateral hilar adenopathy,malady,adenopathy,hilar lymphadenopathy,thoracic lymphadenopathy,lymphadenopathy,disorder,illness,clinical finding,sickness,pathology,pathological state,disease,,,
gallium,alloy,mixture,metal,atom,metallic element,solution,physical system,molecular entity,,,,,,,
emergency medical services,services,healthcare services,,,,,,,,,,,,,
prolonged fever,clinical finding,hyperthermia,fever,,,,,,,,,,,,
nuclease,biomolecule,macromolecule,activator,enzyme,accelerator,protein,biopolymer,polymer,hydrolase,catalyst,,,,,
bisexual,person,,,,,,,,,,,,,,
afatinib,transferase inhibitor,medicine,enzyme inhibitor,protein kinase inhibitor,drug,,,,,,,,,,
thymine,esterification,crystal,medicine,nucleobase,ester,antineoplastic agent,nucleotide,alkali,atom,uracil,heterocycle,molecular entity,pyrimidine,antimetabolite,drug
apraxia,malady,brain disease,neurological disorder,encephalopathy,neurological disease,disorder,illness,clinical finding,brain disorder,sickness,pathology,pathological state,nervous disorder,disease,
aluminum,alloy,mixture,metal,atom,metallic element,molecular entity,physical system,solution,environment,,,,,,
general surgeon,surgeon,person,healthcare professional,worker,physician,specialized physician,,,,,,,,,
family conflict,problem,problem situation,,,,,,,,,,,,,
epilepsy,malady,brain disease,nervous system,neurological disorder,encephalopathy,neurological disease,seizure disorder,disorder,illness,clinical finding,brain disorder,sickness,pathology,pathological state,nervous disorder
cysteine,carboxylic acid,amino acid,,,,,,,,,,,,,
autologous chondrocyte implantation,introduction,procedure,surgery,grafting procedure,implantation,operative procedure,,,,,,,,,
sexual behavior,health-related behavior,,,,,,,,,,,,,,
connexon,body structure,anatomical structure,cell structure,anatomy,anatomist,,,,,,,,,,
mitotane,halogen,medicine,antineoplastic agent,hydrocarbon,drug,,,,,,,,,,
coenzyme,protein,enzyme,,,,,,,,,,,,,
medical student,pupil,enrollee,student,person,,,,,,,,,,,
dextran,medicine,biological agent,complex,drug,,,,,,,,,,,
bovine collagen,biological agent,collagen,drug,medicine,,,,,,,,,,,
organelle,body structure,anatomical structure,cell structure,body part,organ,subunit,,,,,,,,,
dental hospital,hospital,site of care,,,,,,,,,,,,,
vertical maxillary excess,malady,disease of bone,disorder,clinical finding,excess,sickness,pathology,illness,pathological state,disease,,,,,
tantalum,metal,heavy metal,,,,,,,,,,,,,
suppressor cell,body structure,white blood cell,anatomical structure,cell structure,mononuclear cell,blood cell,cell,t cell,,,,,,,
benzoate,acid,crystal,salt,carboxylic acid,,,,,,,,,,,
silicon carbide,carbide,semiconductor,,,,,,,,,,,,,
orthotic device,appliance,,,,,,,,,,,,,,
nabilone,psychoactive substance,drug,cannabinoid,medicine,,,,,,,,,,,
paroxysmal nocturnal hemoglobinuria,malady,disorder,anemia,illness,clinical finding,sickness,pathology,pathological state,disease,,,,,,
urology,specialization,medical science,specialism,medical specialty,life science,specialty,career,speciality,surgical specialty,bioscience,branch of science,specialisation,,,
ecstatic,clinical finding,elation,elevated mood,mood,,,,,,,,,,,
tolfenamic acid,acid,medicine,nsaid,anti-inflammatory drug,analgesic,non-steroidal anti-inflammatory drug,anti-inflammatory,pharmaceutical drug,nonsteroidal anti-inflammatory drug,nonsteroidal anti-inflammatory,medicament,non-opioid analgesic,drug,non-opioid analgesics,antiinflammatory
apixaban,medicine,anticoagulant,drug,,,,,,,,,,,,
lithium therapy,therapy,procedure,administration of medication,medication therapy,antidepressant therapy,administration of substance,therapeutic procedure,,,,,,,,
synteny,clinical finding,genetic finding,,,,,,,,,,,,,
nervous tension,clinical finding,tension,,,,,,,,,,,,,
b-type natriuretic peptide,medicine,peptide,hormone,drug,,,,,,,,,,,
renal transplant rejection,malady,kidney disease,disorder,clinical finding,rejection,sickness,pathology,illness,pathological state,disease,,,,,
idiopathic thrombocytopenic purpura,blood disorder,malady,autoimmune thrombocytopenia,bleeding,dyscrasia,autoimmune disorder,disease,purpura,disorder,blood dyscrasia,platelet disorder,illness,clinical finding,autoimmune disease,sickness
episodic ataxia,malady,disorder,ataxia,illness,clinical finding,sickness,hereditary disease,pathology,cerebellar ataxia,pathological state,disease,,,,
ischemic optic neuropathy,malady,neuropathy,disorder,clinical finding,sickness,pathology,illness,pathological state,optic neuropathy,disease,,,,,
flexor digitorum profundus,upper limb,anatomical structure,skeletal muscle structure,body structure,body region,soft tissue,,,,,,,,,
cerebral oxygen saturation,hematologic function,oxygen saturation,saturation,,,,,,,,,,,,
analysis,technique,,,,,,,,,,,,,,
vegetarian diet,diet,,,,,,,,,,,,,,
juvenile nasopharyngeal angiofibroma,angiofibroma,malady,vascular disease,disorder,soft tissue lesion,soft tissue mass,illness,clinical finding,sickness,pathology,pathological state,disease,,,
atypical angina,malady,disorder,cardiac finding,illness,angina,clinical finding,cardiopathy,pathology,sickness,pathological state,injury,disease,,,
primary nocturnal enuresis,clinical finding,nocturnal enuresis,enuresis,,,,,,,,,,,,
distress,malady,clinical symptom,hurting,disorder,clinical finding,painfulness,sickness,pathology,pain,illness,pathological state,disease,,,
lysergic acid diethylamide,alkaloid,active ingredient,controlled substance,recreational drug use,acid,medicine,psychoactive drug,psychoactive substance,substance of abuse,psychedelic drug,hallucinogenic,hallucinogenic drug,drug of abuse,psychedelic,psychotropic agent
scapular region,body region,anatomical structure,body structure,,,,,,,,,,,,
calcium sulfate,medicine,supplement,desiccant,salt,drug,,,,,,,,,,
